respondent_id,h1n1_vaccine
26928,0.09319125880440672
26929,0.09319125880440672
26930,0.6805251641137856
26931,0.09319125880440672
26932,0.09319125880440672
26933,0.037188208616780044
26934,0.48520710059171596
26935,0.09156193895870736
26936,0.5738636363636364
26937,0.2184936614466816
26938,0.13432835820895522
26939,0.037188208616780044
26940,0.09319125880440672
26941,0.09319125880440672
26942,0.6805251641137856
26943,0.17964071856287425
26944,0.09319125880440672
26945,0.09319125880440672
26946,0.2184936614466816
26947,0.09319125880440672
26948,0.0189873417721519
26949,0.0189873417721519
26950,0.09319125880440672
26951,0.037188208616780044
26952,0.8938547486033519
26953,0.7655172413793103
26954,0.037188208616780044
26955,0.13432835820895522
26956,0.09319125880440672
26957,0.0189873417721519
26958,0.09319125880440672
26959,0.037188208616780044
26960,0.037188208616780044
26961,0.2184936614466816
26962,0.2184936614466816
26963,0.2184936614466816
26964,0.09319125880440672
26965,0.7655172413793103
26966,0.0189873417721519
26967,0.09319125880440672
26968,0.037188208616780044
26969,0.11239193083573487
26970,0.7655172413793103
26971,0.037188208616780044
26972,0.037188208616780044
26973,0.037188208616780044
26974,0.13432835820895522
26975,0.09319125880440672
26976,0.7655172413793103
26977,0.09319125880440672
26978,0.037188208616780044
26979,0.42776203966005666
26980,0.09319125880440672
26981,0.09156193895870736
26982,0.6805251641137856
26983,0.09319125880440672
26984,0.09319125880440672
26985,0.0189873417721519
26986,0.11239193083573487
26987,0.09319125880440672
26988,0.037188208616780044
26989,0.2184936614466816
26990,0.037188208616780044
26991,0.4111776447105788
26992,0.4111776447105788
26993,0.09319125880440672
26994,0.13432835820895522
26995,0.17391304347826086
26996,0.4111776447105788
26997,0.037188208616780044
26998,0.037188208616780044
26999,0.3763440860215054
27000,0.09319125880440672
27001,0.09319125880440672
27002,0.037188208616780044
27003,0.0189873417721519
27004,0.09319125880440672
27005,0.4698275862068966
27006,0.8938547486033519
27007,0.037188208616780044
27008,0.09156193895870736
27009,0.09319125880440672
27010,0.09319125880440672
27011,0.13432835820895522
27012,0.12796208530805686
27013,0.09319125880440672
27014,0.037188208616780044
27015,0.09319125880440672
27016,0.13432835820895522
27017,0.42776203966005666
27018,0.09319125880440672
27019,0.7655172413793103
27020,0.27807486631016043
27021,0.0189873417721519
27022,0.2184936614466816
27023,0.17964071856287425
27024,0.09319125880440672
27025,0.13432835820895522
27026,0.09319125880440672
27027,0.037188208616780044
27028,0.17964071856287425
27029,0.0189873417721519
27030,0.17964071856287425
27031,0.17964071856287425
27032,0.2184936614466816
27033,0.2184936614466816
27034,0.037188208616780044
27035,0.09319125880440672
27036,0.09319125880440672
27037,0.48520710059171596
27038,0.037188208616780044
27039,0.8938547486033519
27040,0.17964071856287425
27041,0.037188208616780044
27042,0.09319125880440672
27043,0.27807486631016043
27044,0.037188208616780044
27045,0.09319125880440672
27046,0.037188208616780044
27047,0.7655172413793103
27048,0.17964071856287425
27049,0.13432835820895522
27050,0.037188208616780044
27051,0.09319125880440672
27052,0.09319125880440672
27053,0.8938547486033519
27054,0.037188208616780044
27055,0.038461538461538464
27056,0.0189873417721519
27057,0.037188208616780044
27058,0.7655172413793103
27059,0.037188208616780044
27060,0.037188208616780044
27061,0.09319125880440672
27062,0.037188208616780044
27063,0.09319125880440672
27064,0.17964071856287425
27065,0.09319125880440672
27066,0.037188208616780044
27067,0.42776203966005666
27068,0.7655172413793103
27069,0.6805251641137856
27070,0.037188208616780044
27071,0.037188208616780044
27072,0.038461538461538464
27073,0.037188208616780044
27074,0.0189873417721519
27075,0.7655172413793103
27076,0.7521739130434782
27077,0.037188208616780044
27078,0.11239193083573487
27079,0.42776203966005666
27080,0.037188208616780044
27081,0.037188208616780044
27082,0.09319125880440672
27083,0.09319125880440672
27084,0.5738636363636364
27085,0.037188208616780044
27086,0.09319125880440672
27087,0.17964071856287425
27088,0.17391304347826086
27089,0.17964071856287425
27090,0.2184936614466816
27091,0.7655172413793103
27092,0.09319125880440672
27093,0.2184936614466816
27094,0.037188208616780044
27095,0.09319125880440672
27096,0.0189873417721519
27097,0.6104928457869634
27098,0.6104928457869634
27099,0.2184936614466816
27100,0.09319125880440672
27101,0.09319125880440672
27102,0.037188208616780044
27103,0.037188208616780044
27104,0.17964071856287425
27105,0.09319125880440672
27106,0.4698275862068966
27107,0.3763440860215054
27108,0.09319125880440672
27109,0.037188208616780044
27110,0.037188208616780044
27111,0.037188208616780044
27112,0.4111776447105788
27113,0.037188208616780044
27114,0.09319125880440672
27115,0.6104928457869634
27116,0.2184936614466816
27117,0.037188208616780044
27118,0.09319125880440672
27119,0.037188208616780044
27120,0.3958333333333333
27121,0.037188208616780044
27122,0.037188208616780044
27123,0.09319125880440672
27124,0.037188208616780044
27125,0.037188208616780044
27126,0.4111776447105788
27127,0.037188208616780044
27128,0.09319125880440672
27129,0.4
27130,0.09319125880440672
27131,0.09319125880440672
27132,0.6104928457869634
27133,0.13432835820895522
27134,0.7521739130434782
27135,0.17964071856287425
27136,0.037188208616780044
27137,0.09319125880440672
27138,0.09319125880440672
27139,0.17964071856287425
27140,0.7655172413793103
27141,0.6104928457869634
27142,0.09319125880440672
27143,0.09319125880440672
27144,0.037188208616780044
27145,0.6805251641137856
27146,0.09319125880440672
27147,0.037188208616780044
27148,0.17964071856287425
27149,0.27807486631016043
27150,0.4797297297297297
27151,0.09319125880440672
27152,0.0189873417721519
27153,0.17964071856287425
27154,0.5738636363636364
27155,0.09319125880440672
27156,0.037188208616780044
27157,0.037188208616780044
27158,0.037188208616780044
27159,0.037188208616780044
27160,0.2184936614466816
27161,0.2184936614466816
27162,0.17964071856287425
27163,0.5738636363636364
27164,0.42776203966005666
27165,0.48520710059171596
27166,0.17391304347826086
27167,0.09319125880440672
27168,0.17964071856287425
27169,0.4111776447105788
27170,0.17964071856287425
27171,0.037188208616780044
27172,0.037188208616780044
27173,0.4111776447105788
27174,0.037188208616780044
27175,0.037188208616780044
27176,0.6805251641137856
27177,0.8103448275862069
27178,0.09319125880440672
27179,0.09319125880440672
27180,0.42776203966005666
27181,0.037188208616780044
27182,0.7655172413793103
27183,0.037188208616780044
27184,0.0189873417721519
27185,0.6104928457869634
27186,0.13432835820895522
27187,0.09319125880440672
27188,0.09319125880440672
27189,0.09319125880440672
27190,0.4111776447105788
27191,0.17964071856287425
27192,0.6104928457869634
27193,0.037188208616780044
27194,0.09319125880440672
27195,0.037188208616780044
27196,0.42776203966005666
27197,0.09319125880440672
27198,0.7655172413793103
27199,0.09319125880440672
27200,0.09319125880440672
27201,0.6104928457869634
27202,0.09319125880440672
27203,0.09319125880440672
27204,0.037188208616780044
27205,0.09319125880440672
27206,0.09319125880440672
27207,0.09319125880440672
27208,0.7655172413793103
27209,0.09319125880440672
27210,0.2184936614466816
27211,0.13432835820895522
27212,0.4111776447105788
27213,0.4111776447105788
27214,0.037188208616780044
27215,0.17964071856287425
27216,0.0189873417721519
27217,0.09319125880440672
27218,0.4797297297297297
27219,0.4698275862068966
27220,0.17964071856287425
27221,0.09319125880440672
27222,0.09319125880440672
27223,0.09319125880440672
27224,0.09319125880440672
27225,0.2184936614466816
27226,0.037188208616780044
27227,0.09319125880440672
27228,0.42776203966005666
27229,0.6104928457869634
27230,0.038461538461538464
27231,0.3958333333333333
27232,0.09319125880440672
27233,0.6805251641137856
27234,0.09319125880440672
27235,0.7655172413793103
27236,0.037188208616780044
27237,0.42776203966005666
27238,0.2184936614466816
27239,0.4787234042553192
27240,0.09319125880440672
27241,0.09319125880440672
27242,0.11239193083573487
27243,0.037188208616780044
27244,0.037188208616780044
27245,0.09156193895870736
27246,0.6104928457869634
27247,0.2184936614466816
27248,0.09319125880440672
27249,0.09319125880440672
27250,0.09319125880440672
27251,0.09319125880440672
27252,0.4111776447105788
27253,0.037188208616780044
27254,0.7655172413793103
27255,0.09319125880440672
27256,0.4797297297297297
27257,0.4111776447105788
27258,0.4787234042553192
27259,0.7521739130434782
27260,0.09319125880440672
27261,0.09319125880440672
27262,0.17964071856287425
27263,0.17964071856287425
27264,0.09319125880440672
27265,0.038461538461538464
27266,0.2184936614466816
27267,0.26552462526766596
27268,0.0189873417721519
27269,0.5738636363636364
27270,0.037188208616780044
27271,0.037188208616780044
27272,0.037188208616780044
27273,0.037188208616780044
27274,0.09319125880440672
27275,0.2184936614466816
27276,0.037188208616780044
27277,0.037188208616780044
27278,0.17964071856287425
27279,0.09319125880440672
27280,0.4111776447105788
27281,0.09319125880440672
27282,0.09319125880440672
27283,0.037188208616780044
27284,0.27807486631016043
27285,0.13432835820895522
27286,0.09319125880440672
27287,0.2184936614466816
27288,0.4111776447105788
27289,0.42776203966005666
27290,0.0189873417721519
27291,0.7655172413793103
27292,0.037188208616780044
27293,0.09319125880440672
27294,0.0189873417721519
27295,0.17964071856287425
27296,0.09319125880440672
27297,0.09319125880440672
27298,0.09319125880440672
27299,0.2184936614466816
27300,0.17964071856287425
27301,0.037188208616780044
27302,0.09319125880440672
27303,0.0189873417721519
27304,0.09319125880440672
27305,0.09319125880440672
27306,0.09319125880440672
27307,0.8938547486033519
27308,0.17964071856287425
27309,0.4797297297297297
27310,0.037188208616780044
27311,0.09319125880440672
27312,0.09319125880440672
27313,0.09319125880440672
27314,0.037188208616780044
27315,0.09319125880440672
27316,0.4111776447105788
27317,0.09156193895870736
27318,0.2184936614466816
27319,0.3958333333333333
27320,0.4698275862068966
27321,0.037188208616780044
27322,0.4698275862068966
27323,0.09319125880440672
27324,0.42776203966005666
27325,0.48520710059171596
27326,0.13432835820895522
27327,0.12796208530805686
27328,0.12796208530805686
27329,0.09319125880440672
27330,0.037188208616780044
27331,0.09319125880440672
27332,0.17964071856287425
27333,0.6805251641137856
27334,0.037188208616780044
27335,0.17964071856287425
27336,0.09319125880440672
27337,0.09319125880440672
27338,0.09319125880440672
27339,0.42776203966005666
27340,0.037188208616780044
27341,0.17964071856287425
27342,0.0189873417721519
27343,0.037188208616780044
27344,0.2184936614466816
27345,0.09319125880440672
27346,0.8103448275862069
27347,0.6104928457869634
27348,0.09319125880440672
27349,0.037188208616780044
27350,0.038461538461538464
27351,0.6104928457869634
27352,0.09319125880440672
27353,0.037188208616780044
27354,0.09156193895870736
27355,0.27807486631016043
27356,0.2184936614466816
27357,0.037188208616780044
27358,0.09319125880440672
27359,0.4111776447105788
27360,0.13432835820895522
27361,0.037188208616780044
27362,0.2184936614466816
27363,0.09319125880440672
27364,0.037188208616780044
27365,0.2184936614466816
27366,0.42776203966005666
27367,0.17964071856287425
27368,0.09319125880440672
27369,0.09319125880440672
27370,0.09319125880440672
27371,0.4111776447105788
27372,0.037188208616780044
27373,0.7655172413793103
27374,0.037188208616780044
27375,0.17964071856287425
27376,0.5738636363636364
27377,0.09319125880440672
27378,0.037188208616780044
27379,0.09319125880440672
27380,0.09319125880440672
27381,0.038461538461538464
27382,0.4111776447105788
27383,0.13432835820895522
27384,0.09319125880440672
27385,0.09319125880440672
27386,0.17964071856287425
27387,0.2184936614466816
27388,0.13432835820895522
27389,0.17964071856287425
27390,0.0189873417721519
27391,0.2184936614466816
27392,0.7521739130434782
27393,0.037188208616780044
27394,0.037188208616780044
27395,0.8938547486033519
27396,0.09319125880440672
27397,0.7655172413793103
27398,0.26552462526766596
27399,0.17964071856287425
27400,0.09319125880440672
27401,0.4698275862068966
27402,0.09156193895870736
27403,0.037188208616780044
27404,0.4111776447105788
27405,0.8938547486033519
27406,0.037188208616780044
27407,0.037188208616780044
27408,0.09156193895870736
27409,0.6104928457869634
27410,0.037188208616780044
27411,0.09319125880440672
27412,0.17964071856287425
27413,0.037188208616780044
27414,0.6104928457869634
27415,0.037188208616780044
27416,0.09319125880440672
27417,0.09319125880440672
27418,0.4111776447105788
27419,0.6805251641137856
27420,0.13432835820895522
27421,0.09319125880440672
27422,0.4698275862068966
27423,0.0189873417721519
27424,0.2184936614466816
27425,0.17391304347826086
27426,0.09319125880440672
27427,0.13432835820895522
27428,0.037188208616780044
27429,0.4111776447105788
27430,0.09156193895870736
27431,0.17964071856287425
27432,0.09319125880440672
27433,0.17964071856287425
27434,0.09319125880440672
27435,0.17964071856287425
27436,0.037188208616780044
27437,0.13432835820895522
27438,0.09319125880440672
27439,0.4111776447105788
27440,0.09319125880440672
27441,0.8938547486033519
27442,0.4111776447105788
27443,0.037188208616780044
27444,0.13432835820895522
27445,0.037188208616780044
27446,0.13432835820895522
27447,0.0189873417721519
27448,0.17964071856287425
27449,0.038461538461538464
27450,0.0189873417721519
27451,0.0189873417721519
27452,0.037188208616780044
27453,0.09319125880440672
27454,0.09319125880440672
27455,0.17964071856287425
27456,0.17964071856287425
27457,0.037188208616780044
27458,0.09319125880440672
27459,0.037188208616780044
27460,0.6104928457869634
27461,0.17964071856287425
27462,0.037188208616780044
27463,0.037188208616780044
27464,0.6805251641137856
27465,0.7521739130434782
27466,0.037188208616780044
27467,0.0189873417721519
27468,0.037188208616780044
27469,0.0189873417721519
27470,0.8938547486033519
27471,0.037188208616780044
27472,0.2184936614466816
27473,0.09319125880440672
27474,0.13432835820895522
27475,0.09319125880440672
27476,0.17964071856287425
27477,0.09319125880440672
27478,0.037188208616780044
27479,0.13432835820895522
27480,0.27807486631016043
27481,0.6805251641137856
27482,0.4111776447105788
27483,0.42776203966005666
27484,0.4698275862068966
27485,0.037188208616780044
27486,0.09319125880440672
27487,0.2184936614466816
27488,0.7655172413793103
27489,0.7655172413793103
27490,0.0189873417721519
27491,0.09319125880440672
27492,0.037188208616780044
27493,0.09319125880440672
27494,0.4111776447105788
27495,0.2184936614466816
27496,0.09319125880440672
27497,0.12796208530805686
27498,0.037188208616780044
27499,0.17964071856287425
27500,0.038461538461538464
27501,0.037188208616780044
27502,0.11239193083573487
27503,0.037188208616780044
27504,0.037188208616780044
27505,0.09319125880440672
27506,0.4698275862068966
27507,0.09319125880440672
27508,0.09319125880440672
27509,0.2184936614466816
27510,0.6104928457869634
27511,0.4111776447105788
27512,0.09319125880440672
27513,0.09156193895870736
27514,0.42776203966005666
27515,0.6104928457869634
27516,0.42776203966005666
27517,0.037188208616780044
27518,0.7655172413793103
27519,0.0189873417721519
27520,0.037188208616780044
27521,0.09319125880440672
27522,0.09319125880440672
27523,0.0189873417721519
27524,0.037188208616780044
27525,0.09319125880440672
27526,0.42776203966005666
27527,0.037188208616780044
27528,0.4111776447105788
27529,0.037188208616780044
27530,0.037188208616780044
27531,0.17964071856287425
27532,0.17964071856287425
27533,0.42776203966005666
27534,0.09156193895870736
27535,0.037188208616780044
27536,0.13432835820895522
27537,0.6805251641137856
27538,0.4111776447105788
27539,0.09319125880440672
27540,0.48520710059171596
27541,0.6805251641137856
27542,0.037188208616780044
27543,0.6805251641137856
27544,0.09319125880440672
27545,0.17964071856287425
27546,0.5738636363636364
27547,0.09319125880440672
27548,0.09319125880440672
27549,0.038461538461538464
27550,0.09319125880440672
27551,0.2184936614466816
27552,0.09319125880440672
27553,0.09319125880440672
27554,0.27807486631016043
27555,0.11239193083573487
27556,0.09156193895870736
27557,0.17964071856287425
27558,0.037188208616780044
27559,0.2184936614466816
27560,0.17391304347826086
27561,0.4111776447105788
27562,0.2184936614466816
27563,0.17391304347826086
27564,0.17964071856287425
27565,0.17964071856287425
27566,0.17964071856287425
27567,0.13432835820895522
27568,0.7521739130434782
27569,0.037188208616780044
27570,0.26552462526766596
27571,0.09319125880440672
27572,0.037188208616780044
27573,0.037188208616780044
27574,0.4698275862068966
27575,0.037188208616780044
27576,0.0189873417721519
27577,0.11239193083573487
27578,0.13432835820895522
27579,0.037188208616780044
27580,0.037188208616780044
27581,0.17964071856287425
27582,0.037188208616780044
27583,0.09319125880440672
27584,0.8938547486033519
27585,0.17964071856287425
27586,0.7655172413793103
27587,0.037188208616780044
27588,0.09319125880440672
27589,0.09319125880440672
27590,0.27807486631016043
27591,0.42776203966005666
27592,0.037188208616780044
27593,0.09319125880440672
27594,0.2184936614466816
27595,0.037188208616780044
27596,0.09319125880440672
27597,0.17391304347826086
27598,0.12796208530805686
27599,0.48520710059171596
27600,0.037188208616780044
27601,0.037188208616780044
27602,0.7655172413793103
27603,0.037188208616780044
27604,0.037188208616780044
27605,0.48520710059171596
27606,0.09156193895870736
27607,0.6805251641137856
27608,0.09319125880440672
27609,0.42776203966005666
27610,0.27807486631016043
27611,0.42776203966005666
27612,0.037188208616780044
27613,0.7655172413793103
27614,0.09319125880440672
27615,0.038461538461538464
27616,0.037188208616780044
27617,0.4111776447105788
27618,0.4111776447105788
27619,0.3958333333333333
27620,0.48520710059171596
27621,0.09319125880440672
27622,0.24324324324324326
27623,0.17391304347826086
27624,0.038461538461538464
27625,0.09319125880440672
27626,0.037188208616780044
27627,0.7655172413793103
27628,0.09319125880440672
27629,0.037188208616780044
27630,0.42776203966005666
27631,0.17964071856287425
27632,0.09319125880440672
27633,0.3958333333333333
27634,0.09319125880440672
27635,0.037188208616780044
27636,0.17964071856287425
27637,0.09319125880440672
27638,0.0189873417721519
27639,0.037188208616780044
27640,0.6104928457869634
27641,0.24324324324324326
27642,0.4797297297297297
27643,0.0189873417721519
27644,0.037188208616780044
27645,0.2184936614466816
27646,0.037188208616780044
27647,0.12796208530805686
27648,0.037188208616780044
27649,0.037188208616780044
27650,0.037188208616780044
27651,0.09319125880440672
27652,0.12796208530805686
27653,0.037188208616780044
27654,0.42776203966005666
27655,0.11239193083573487
27656,0.13432835820895522
27657,0.6104928457869634
27658,0.0189873417721519
27659,0.037188208616780044
27660,0.4797297297297297
27661,0.42776203966005666
27662,0.037188208616780044
27663,0.2184936614466816
27664,0.2184936614466816
27665,0.5738636363636364
27666,0.09319125880440672
27667,0.037188208616780044
27668,0.7655172413793103
27669,0.2184936614466816
27670,0.4111776447105788
27671,0.2184936614466816
27672,0.037188208616780044
27673,0.037188208616780044
27674,0.037188208616780044
27675,0.4787234042553192
27676,0.42776203966005666
27677,0.09319125880440672
27678,0.17964071856287425
27679,0.09319125880440672
27680,0.7655172413793103
27681,0.037188208616780044
27682,0.037188208616780044
27683,0.09319125880440672
27684,0.09319125880440672
27685,0.09319125880440672
27686,0.13432835820895522
27687,0.0189873417721519
27688,0.11239193083573487
27689,0.6805251641137856
27690,0.7655172413793103
27691,0.7655172413793103
27692,0.09319125880440672
27693,0.037188208616780044
27694,0.2184936614466816
27695,0.17391304347826086
27696,0.09319125880440672
27697,0.6104928457869634
27698,0.3763440860215054
27699,0.037188208616780044
27700,0.09319125880440672
27701,0.42776203966005666
27702,0.27807486631016043
27703,0.09319125880440672
27704,0.037188208616780044
27705,0.5738636363636364
27706,0.037188208616780044
27707,0.037188208616780044
27708,0.6805251641137856
27709,0.2184936614466816
27710,0.09319125880440672
27711,0.3763440860215054
27712,0.09319125880440672
27713,0.037188208616780044
27714,0.2184936614466816
27715,0.8938547486033519
27716,0.09319125880440672
27717,0.11239193083573487
27718,0.09319125880440672
27719,0.037188208616780044
27720,0.09319125880440672
27721,0.4111776447105788
27722,0.4111776447105788
27723,0.42776203966005666
27724,0.09319125880440672
27725,0.037188208616780044
27726,0.09319125880440672
27727,0.2184936614466816
27728,0.4111776447105788
27729,0.037188208616780044
27730,0.7521739130434782
27731,0.7655172413793103
27732,0.09319125880440672
27733,0.037188208616780044
27734,0.09319125880440672
27735,0.48520710059171596
27736,0.2184936614466816
27737,0.09156193895870736
27738,0.4111776447105788
27739,0.3958333333333333
27740,0.09319125880440672
27741,0.4
27742,0.17964071856287425
27743,0.6805251641137856
27744,0.037188208616780044
27745,0.8938547486033519
27746,0.09319125880440672
27747,0.09319125880440672
27748,0.42776203966005666
27749,0.3958333333333333
27750,0.17964071856287425
27751,0.11239193083573487
27752,0.4698275862068966
27753,0.09319125880440672
27754,0.17964071856287425
27755,0.8938547486033519
27756,0.09319125880440672
27757,0.037188208616780044
27758,0.037188208616780044
27759,0.037188208616780044
27760,0.6104928457869634
27761,0.038461538461538464
27762,0.09156193895870736
27763,0.09319125880440672
27764,0.17391304347826086
27765,0.09319125880440672
27766,0.7655172413793103
27767,0.4797297297297297
27768,0.09156193895870736
27769,0.09319125880440672
27770,0.09319125880440672
27771,0.037188208616780044
27772,0.7655172413793103
27773,0.09319125880440672
27774,0.3958333333333333
27775,0.17964071856287425
27776,0.037188208616780044
27777,0.09319125880440672
27778,0.26552462526766596
27779,0.09319125880440672
27780,0.037188208616780044
27781,0.037188208616780044
27782,0.8938547486033519
27783,0.09319125880440672
27784,0.09156193895870736
27785,0.09319125880440672
27786,0.12796208530805686
27787,0.09319125880440672
27788,0.037188208616780044
27789,0.7655172413793103
27790,0.4
27791,0.09319125880440672
27792,0.037188208616780044
27793,0.26552462526766596
27794,0.09319125880440672
27795,0.6104928457869634
27796,0.09319125880440672
27797,0.4797297297297297
27798,0.27807486631016043
27799,0.17964071856287425
27800,0.09156193895870736
27801,0.037188208616780044
27802,0.7521739130434782
27803,0.037188208616780044
27804,0.6104928457869634
27805,0.09319125880440672
27806,0.42776203966005666
27807,0.4111776447105788
27808,0.27807486631016043
27809,0.6805251641137856
27810,0.037188208616780044
27811,0.037188208616780044
27812,0.09319125880440672
27813,0.09319125880440672
27814,0.09319125880440672
27815,0.09319125880440672
27816,0.4111776447105788
27817,0.09319125880440672
27818,0.09319125880440672
27819,0.2184936614466816
27820,0.8938547486033519
27821,0.09319125880440672
27822,0.09319125880440672
27823,0.4111776447105788
27824,0.11239193083573487
27825,0.42776203966005666
27826,0.11239193083573487
27827,0.11239193083573487
27828,0.037188208616780044
27829,0.0189873417721519
27830,0.42776203966005666
27831,0.09156193895870736
27832,0.13432835820895522
27833,0.2184936614466816
27834,0.6805251641137856
27835,0.26552462526766596
27836,0.037188208616780044
27837,0.6805251641137856
27838,0.037188208616780044
27839,0.09319125880440672
27840,0.2184936614466816
27841,0.13432835820895522
27842,0.2184936614466816
27843,0.09319125880440672
27844,0.038461538461538464
27845,0.037188208616780044
27846,0.09156193895870736
27847,0.09319125880440672
27848,0.7655172413793103
27849,0.09319125880440672
27850,0.17964071856287425
27851,0.6104928457869634
27852,0.26552462526766596
27853,0.17964071856287425
27854,0.09156193895870736
27855,0.17964071856287425
27856,0.13432835820895522
27857,0.6104928457869634
27858,0.6805251641137856
27859,0.6104928457869634
27860,0.09319125880440672
27861,0.09319125880440672
27862,0.09319125880440672
27863,0.42776203966005666
27864,0.09319125880440672
27865,0.2184936614466816
27866,0.6104928457869634
27867,0.26552462526766596
27868,0.4111776447105788
27869,0.037188208616780044
27870,0.48520710059171596
27871,0.09319125880440672
27872,0.037188208616780044
