respondent_id,h1n1_vaccine
26834,0.3129915204925017
26835,0.5072655887606703
26836,0.1567080154927164
26837,0.1601414241021886
26838,0.089365336506299
26839,0.2425897787895365
26840,0.06678854214708548
26841,0.390401526837076
26842,0.056220053232302655
26843,0.0658165904268924
26844,0.08564475600280769
26845,0.10706433089154895
26846,0.10323920345046805
26847,0.3266633625154229
26848,0.10811740250971685
26849,0.26084217502814183
26850,0.5506486440276057
26851,0.04179863762906806
26852,0.04412397138061148
26853,0.39929424416265075
26854,0.05549140058785832
26855,0.5024316882276245
26856,0.16177793448558486
26857,0.346864157900075
26858,0.1469988431683027
26859,0.07397098820415102
26860,0.22683571767467778
26861,0.04864402753545922
26862,0.08382885911812558
26863,0.22140786410241725
26864,0.38588847762308015
26865,0.02977431047653455
26866,0.16249357027730377
26867,0.0721523322013391
26868,0.5935143668537715
26869,0.07315049189099665
26870,0.5625261262562772
26871,0.05592096775299986
26872,0.21440490032557988
26873,0.21400157393879018
26874,0.091425939451583
26875,0.5966806444687165
26876,0.09390394651873965
26877,0.1094703984927619
26878,0.18144230748840362
26879,0.03924906857224689
26880,0.11390844056601468
26881,0.035305269886299624
26882,0.04339033313768501
26883,0.09277019427745285
26884,0.16177093538303905
26885,0.21068549139688067
26886,0.11249029079440777
26887,0.5216396239442007
26888,0.8589241770735689
26889,0.06734811070110817
26890,0.2017297314645929
26891,0.5358599733633741
26892,0.21527963955269955
26893,0.05219831715645858
26894,0.15506172263448506
26895,0.09938794140073706
26896,0.04594697496057671
26897,0.06232802342209464
26898,0.20480866945288814
26899,0.06879062031792946
26900,0.08571180032056812
26901,0.06803543278655244
26902,0.20853800870969952
26903,0.24175348621088427
26904,0.07541502614098622
26905,0.4620197058893308
26906,0.062006849303413665
26907,0.040863259690138085
26908,0.12142311260013479
26909,0.12299547720730243
26910,0.22200807707652848
26911,0.06853833071326866
26912,0.3960382863157522
26913,0.6857929702766403
26914,0.08157903300238371
26915,0.26992624041968816
26916,0.07374767262489489
26917,0.06783539183296813
26918,0.7218288826461138
26919,0.2254729649618116
26920,0.06177609168022434
26921,0.15166000913927827
26922,0.0806684693641158
26923,0.1195988932234805
26924,0.6995717879956961
26925,0.12608748892804922
26926,0.3749168804621593
26927,0.3357128820091833
26928,0.13050092166822855
26929,0.07371820258832724
26930,0.6420340373709481
26931,0.08990393086855089
26932,0.10738607448939864
26933,0.07946607501145547
26934,0.5045556888260666
26935,0.16526434807439774
26936,0.3249277592139308
26937,0.2488786381215082
26938,0.08516910556600875
26939,0.04439858464577248
26940,0.10103786070511625
26941,0.08184435713609763
26942,0.43718457212954803
26943,0.21887323487565036
26944,0.07014677071365515
26945,0.09998225045944542
26946,0.16233083097313003
26947,0.13689448262449266
26948,0.04235450983609833
26949,0.04792491195061511
26950,0.09617840787254671
26951,0.05828300728568782
26952,0.6998056960779925
26953,0.6684786314968608
26954,0.05831346721229362
26955,0.18287027171993592
26956,0.11985670659438506
26957,0.0805599905278285
26958,0.18015256761025888
26959,0.07261925516854717
26960,0.035528615379194474
26961,0.20147756060554528
26962,0.1995963299006889
26963,0.20655883356093507
26964,0.10322780393797477
26965,0.778722671081896
26966,0.05849241828867358
26967,0.0951087108230106
26968,0.0859714517487544
26969,0.09758650300494558
26970,0.52900215714296
26971,0.05657151968706669
26972,0.03714027788486033
26973,0.08691287094126765
26974,0.18984269119341374
26975,0.09309733298944022
26976,0.7591181704465949
26977,0.08352433152721427
26978,0.05632003875864321
26979,0.48914119805288164
26980,0.06169060208788558
26981,0.2205917486282452
26982,0.5841010318673903
26983,0.1260196876353841
26984,0.07845212306494753
26985,0.06934513729369494
26986,0.07844452125193671
26987,0.07376520340128177
26988,0.049323416201635925
26989,0.2613871574145171
26990,0.03617468884644329
26991,0.33391340244158374
26992,0.32860353197493625
26993,0.1178516857773251
26994,0.14300372985881768
26995,0.2770060379285517
26996,0.29877709551577497
26997,0.06677817574450318
26998,0.06951513580594461
26999,0.4038909968887023
27000,0.09430508772983931
27001,0.08491129196330484
27002,0.061125502656920204
27003,0.033063095839375174
27004,0.11680485747508468
27005,0.39775706767887437
27006,0.7029091505931718
27007,0.039939932435210546
27008,0.19868917322181134
27009,0.08332923605037662
27010,0.08182629321453333
27011,0.12439328358071125
27012,0.32168293281763
27013,0.09153585744540552
27014,0.06306716122721187
27015,0.12628967583662942
27016,0.10755838250184749
27017,0.4139303829493361
27018,0.06219791192332087
27019,0.7462367803070116
27020,0.25389964263777504
27021,0.1394242125910047
27022,0.14614586014246514
27023,0.12500357669212817
27024,0.0964322649607872
27025,0.1266908596227898
27026,0.0942794912481218
27027,0.12145913613152605
27028,0.28101713156216734
27029,0.11046715694347808
27030,0.1839122424555992
27031,0.23072909458104324
27032,0.2524496535861709
27033,0.2279773457577634
27034,0.10753028173972347
27035,0.07378644236793784
27036,0.14605971768834014
27037,0.45818811245838004
27038,0.0359825712894037
27039,0.7127457683807961
27040,0.2531059663734982
27041,0.11462337586715303
27042,0.11273283270259632
27043,0.33840348262035913
27044,0.03803703779612734
27045,0.11943018472320018
27046,0.06086851840770542
27047,0.5582688021855049
27048,0.16455874118000965
27049,0.37014299832429043
27050,0.05975486376467476
27051,0.08742887083639572
27052,0.104092992686002
27053,0.7264064358386907
27054,0.05830380696228207
27055,0.18402591301907942
27056,0.09490612819079537
27057,0.03971064616640077
27058,0.77280446909105
27059,0.05237678512904245
27060,0.04317005473795405
27061,0.08629110786581785
27062,0.11556563188072237
27063,0.09193294229864298
27064,0.23670032930210563
27065,0.09281068870790987
27066,0.08238909692564082
27067,0.4293842792617526
27068,0.7746735220268675
27069,0.5605922202950908
27070,0.051874160132096885
27071,0.08507704379400995
27072,0.21416840013330424
27073,0.0627700073430169
27074,0.08104760977237338
27075,0.6703051328560993
27076,0.468569156610464
27077,0.0417980863823957
27078,0.2091463168114275
27079,0.3617114224676168
27080,0.0660208185841006
27081,0.09510678067587924
27082,0.15435452095043045
27083,0.08368102073183964
27084,0.64988954859243
27085,0.04135679038066225
27086,0.07003177785891877
27087,0.16236516985121782
27088,0.3211264154752383
27089,0.16022123040017108
27090,0.23120452497274718
27091,0.5066248496840796
27092,0.07726882183934011
27093,0.16706046758071555
27094,0.041338497850223574
27095,0.09437992661171248
27096,0.10531962831707116
27097,0.5455170506185273
27098,0.5270044965524512
27099,0.17475631702869013
27100,0.17811537842152977
27101,0.13191344725062673
27102,0.10675479154023577
27103,0.0407878592469757
27104,0.1603763672556158
27105,0.14481733119393253
27106,0.4009372982028937
27107,0.5061937417878991
27108,0.15525739435866195
27109,0.06838137654961819
27110,0.07614407510098081
27111,0.07028853783032492
27112,0.34211490869498146
27113,0.057925744762908106
27114,0.11361302440220519
27115,0.5139050376394372
27116,0.16350748457408742
27117,0.04947163781581481
27118,0.10877457553203025
27119,0.04994890913100035
27120,0.3256803143943254
27121,0.053833882380130864
27122,0.08130460619220713
27123,0.08011628164746744
27124,0.08148788738795787
27125,0.04150195890219846
27126,0.2060249904873728
27127,0.06595495901980541
27128,0.14869111515499522
27129,0.3614237388159765
27130,0.08927132531811696
27131,0.05682011565528915
27132,0.4959389957343711
27133,0.17409478859233551
27134,0.6499252061690961
27135,0.21858586689331158
27136,0.06556601142939744
27137,0.07069509431151376
27138,0.13879594803713785
27139,0.16534810791232654
27140,0.8308101564487232
27141,0.5661049388223027
27142,0.07840730610739995
27143,0.2583780650959729
27144,0.07364340336306345
27145,0.5254263740539578
27146,0.107748465744413
27147,0.05751035940452071
27148,0.143710840304399
27149,0.23118322812040687
27150,0.5030499954815653
27151,0.134495469767443
27152,0.04909290749055219
27153,0.1820986144453065
27154,0.5672455770992121
27155,0.13549234937604665
27156,0.04108005186665927
27157,0.05220513128663575
27158,0.07918111516294955
27159,0.049919008355726484
27160,0.2720115707116013
27161,0.2462869774030091
27162,0.20351355678466396
27163,0.5277684986328463
27164,0.275656559402083
27165,0.4435705569621582
27166,0.22993066205990226
27167,0.09799606467650107
27168,0.18205259286795158
27169,0.35479256896291084
27170,0.26579015814001966
27171,0.07547313428293904
27172,0.07978455047829522
27173,0.2663970158844058
27174,0.11723503183360037
27175,0.05358132099570026
27176,0.5704831411358398
27177,0.67543740391293
27178,0.08643628852276417
27179,0.07470625923001424
27180,0.3175009752856301
27181,0.05650291823409547
27182,0.6177326043945631
27183,0.06829496519616914
27184,0.07527775819125075
27185,0.5476325255505966
27186,0.1839827633149536
27187,0.09494795613982032
27188,0.09263763168713152
27189,0.0963526287097857
27190,0.4292883675473734
27191,0.1990623212286123
27192,0.4492716195645904
27193,0.03600260486266473
27194,0.11928039002067709
27195,0.05647111957314325
27196,0.29457984292673944
27197,0.08723165197032005
27198,0.7027801073744877
27199,0.05317027082857538
27200,0.2411833869234952
27201,0.6094260058332881
27202,0.07826331724789391
27203,0.05553559801222569
27204,0.035694398148853855
27205,0.11434684781601485
27206,0.15468284092275345
27207,0.11886968263892254
27208,0.6579209877342498
27209,0.11813361564375775
27210,0.186299735044949
27211,0.15202696814095246
27212,0.43492182784393196
27213,0.3650123092877356
27214,0.032272249898189394
27215,0.18357532493110995
27216,0.1541373766829659
27217,0.10855598066166344
27218,0.5059174934855472
27219,0.4435642268970749
27220,0.22034118595174026
27221,0.1417575470990135
27222,0.17563966997836128
27223,0.11869831462350805
27224,0.17395372352456093
27225,0.1978105331790405
27226,0.05289560819093763
27227,0.09437792228882295
27228,0.35057117705935215
27229,0.48438374082122104
27230,0.1813884577604387
27231,0.3825488723985488
27232,0.11861526840218072
27233,0.33793459502932
27234,0.06910783507250554
27235,0.7196808770795395
27236,0.11160741510978586
27237,0.4689511704548728
27238,0.24107450013047158
27239,0.42409973523104183
27240,0.11654410454213426
27241,0.06716692088670509
27242,0.14508659640665525
27243,0.0534651536394491
27244,0.0581890283027248
27245,0.1782073416927611
27246,0.6184364598642762
27247,0.20163851175206632
27248,0.13407122557905618
27249,0.12207020832089682
27250,0.0885109814241971
27251,0.08995126217353362
27252,0.21429854031528664
27253,0.08319883347538223
27254,0.806681871518293
27255,0.10768764770159736
27256,0.6149626519079954
27257,0.3143123431623517
27258,0.4584813016716572
27259,0.5697691752066516
27260,0.1653395105987666
27261,0.09901010533255723
27262,0.16530235525823
27263,0.12772965054580196
27264,0.07027070316286556
27265,0.158252812986087
27266,0.2213771091520107
27267,0.31642930040292633
27268,0.04842673339641546
27269,0.4928224465925601
27270,0.04906097911959908
27271,0.06531199409988729
27272,0.07836583281492947
27273,0.06934171900095322
27274,0.09580987836941937
27275,0.1942361071415317
27276,0.04753782923887036
27277,0.06700677117781235
27278,0.14997286634263934
27279,0.058182774807483524
27280,0.34763542025640964
27281,0.09376719557993721
27282,0.10010326837449593
27283,0.052001962675921186
27284,0.3212790624119506
27285,0.11383600689727072
27286,0.11379854762263131
27287,0.21183494504679273
27288,0.46838597379969477
27289,0.33944854722130813
27290,0.0702932182125294
27291,0.6337655300623529
27292,0.06988947649519285
27293,0.09377172172268203
27294,0.047933514294349285
27295,0.2437016782120951
27296,0.10865618663030349
27297,0.09686429398277577
27298,0.11351977515625132
27299,0.21309745201353583
27300,0.21639605221421565
27301,0.037959008371947676
27302,0.11394395612757663
27303,0.08547827324372945
27304,0.1135963702514007
27305,0.06034073590008461
27306,0.10379229971808557
27307,0.7361562514745941
27308,0.16827901506218979
27309,0.5933104460693056
27310,0.06341704335252824
27311,0.093340313504706
27312,0.12597875824053856
27313,0.08002294352916946
27314,0.043766904618621844
27315,0.07846374443966875
27316,0.35835553400944264
27317,0.16445971743916096
27318,0.17035221369719153
27319,0.3255109196793731
27320,0.4127870877016229
27321,0.06237630776852702
27322,0.2348872274342189
27323,0.10355503386606978
27324,0.4898005194734905
27325,0.6271891156758113
27326,0.21401220111997166
27327,0.22307349794814882
27328,0.26233146899279003
27329,0.1029510375521469
27330,0.04455858249188531
27331,0.08063802678477285
27332,0.22046045787457919
27333,0.6380570292044269
27334,0.04393639471782841
27335,0.16993590425409652
27336,0.07388043396384546
27337,0.21280143682580824
27338,0.15914641954370704
27339,0.27346382375524053
27340,0.030169137914949178
27341,0.1485487920258114
27342,0.1574558006207144
27343,0.04702423088466424
27344,0.2214912760539545
27345,0.09732555005981232
27346,0.6289241499884034
27347,0.6154136899360975
27348,0.0764208271241069
27349,0.08722274275415108
27350,0.16487067867812397
27351,0.5696582676976858
27352,0.1496018233671472
27353,0.08714619211467237
27354,0.20433451953943188
27355,0.2837706295387507
27356,0.21030294733604052
27357,0.053397290141220605
27358,0.14195114114934745
27359,0.3080089111391164
27360,0.19421167826242758
27361,0.06510305415871781
27362,0.21122826884288598
27363,0.16000610025704656
27364,0.08744800845658135
27365,0.24687010614246244
27366,0.43158616097118224
27367,0.31637576748520335
27368,0.08652568352784197
27369,0.06293991014166068
27370,0.08096153824854961
27371,0.28507569354014795
27372,0.05355043865968511
27373,0.708453669972685
27374,0.028345154098917
27375,0.23378254244926444
27376,0.4667552160944019
27377,0.16512030409705253
27378,0.061302697663776315
27379,0.08417496833289209
27380,0.18273204270143031
27381,0.13162341326165775
27382,0.29078614103416645
27383,0.16073558612310845
27384,0.08607507914161568
27385,0.09111142780744289
27386,0.18529389361955587
27387,0.321061789413783
27388,0.15496410879099182
27389,0.14125138302226495
27390,0.032244942384653585
27391,0.21584076398951343
27392,0.6774735749960511
27393,0.018930358633641148
27394,0.039446640097485816
27395,0.6134189496873733
27396,0.06343898783620239
27397,0.7667043895890865
27398,0.4345963567435025
27399,0.24068173079845304
27400,0.09480133874456513
27401,0.27328805354313435
27402,0.17593502185670162
27403,0.04782439275252883
27404,0.3129824102150429
27405,0.7848069775838629
27406,0.06280508704793877
27407,0.08267265445763586
27408,0.13266309846388163
27409,0.6381592124146799
27410,0.0671214338368519
27411,0.11263943010563703
27412,0.23308583429121119
27413,0.08094678574056659
27414,0.5506066903134946
27415,0.08712827554503526
27416,0.086910837846345
27417,0.15838655116963296
27418,0.328188984365822
27419,0.6459662493040483
27420,0.14994686684264494
27421,0.11429240630838405
27422,0.33594594669770006
27423,0.051801470444219566
27424,0.18462861542388978
27425,0.3152651892781108
27426,0.09311862366115287
27427,0.1397859525552354
27428,0.05077732436592937
27429,0.346256499005259
27430,0.18673384882415556
27431,0.1605061199475271
27432,0.1505883153720712
27433,0.16412096849627902
27434,0.11480931623863962
27435,0.17445844072721378
27436,0.04690506543373243
27437,0.14601559594952956
27438,0.06648442623772649
27439,0.3216831655514735
27440,0.1580495152847053
27441,0.7499489223473916
27442,0.3888980505033353
27443,0.03456188116566924
27444,0.11601098493507912
27445,0.052442233773260426
27446,0.14566926116972592
27447,0.06556839246626592
27448,0.2703186058046117
27449,0.18994989284539843
27450,0.14890588760940038
27451,0.06354883366171635
27452,0.08826508547281475
27453,0.12193985421580171
27454,0.09753509239057594
27455,0.13759492533594994
27456,0.22341179496555882
27457,0.05605664392973355
27458,0.07977026480396117
27459,0.05569922354309401
27460,0.5730482989284705
27461,0.1493530448889111
27462,0.061846366977562954
27463,0.08922280166092668
27464,0.4831461373138268
27465,0.655268228341614
27466,0.03624855032868561
27467,0.0736696149468394
27468,0.08837925937856014
27469,0.09118756164798719
27470,0.8017885306223429
27471,0.10174900990802276
27472,0.23236352319202158
27473,0.08458261311403618
27474,0.15732217853769323
27475,0.06818081766938817
27476,0.17981586273897743
27477,0.0938890818155681
27478,0.1087351859986997
27479,0.11712939962590366
27480,0.41606918282060146
27481,0.5815502417880077
27482,0.35004306166426485
27483,0.4422504374784294
27484,0.37276765069040124
27485,0.10082911780566832
27486,0.13838779778180382
27487,0.25118915297755207
27488,0.7315557918730616
27489,0.7281850772214152
27490,0.07999103648942683
27491,0.2773953671769694
27492,0.07064447465729021
27493,0.16213894363238596
27494,0.3438041822354485
27495,0.21378529279831368
27496,0.07006703517132079
27497,0.17619421115901268
27498,0.11534965910458439
27499,0.19783788193007087
27500,0.24179072586919537
27501,0.06319683746214819
27502,0.1217806873693063
27503,0.05960971476179311
27504,0.038623462714436604
27505,0.06037108250871768
27506,0.33968107799679914
27507,0.111016998353706
27508,0.11610716199054669
27509,0.19594653333081075
27510,0.4672719446199591
27511,0.2915388128147925
27512,0.09164363967468002
27513,0.17184319179224006
27514,0.367999499865711
27515,0.458289129635713
27516,0.3198260998985843
27517,0.04146016422118888
27518,0.6553013460867895
27519,0.06828119785682395
27520,0.04454870890454594
27521,0.08516837390907336
27522,0.10247856239637179
27523,0.055925705556382016
27524,0.08998667537997052
27525,0.08358483822443659
27526,0.4116228755926126
27527,0.07086149671764565
27528,0.3936935291447781
27529,0.17193971096729138
27530,0.061277600549308364
27531,0.130415564582175
27532,0.16959974114385337
27533,0.2847783543094134
27534,0.13307259322358522
27535,0.11496924070192274
27536,0.16985813956198206
27537,0.6413766826129133
27538,0.3161200399945619
27539,0.17628545584434807
27540,0.4005482511828679
27541,0.6224299270022423
27542,0.05679509213587179
27543,0.521284045321768
27544,0.14948459848803297
27545,0.15267016461114633
27546,0.5640852419819397
27547,0.07070289783744918
27548,0.08105011082564491
27549,0.1290852837876358
27550,0.1628385927644908
27551,0.20498158695092608
27552,0.09835746874509059
27553,0.061159797156750635
27554,0.2095278160857868
27555,0.07647488579419803
27556,0.16102671505531715
27557,0.19784990654034723
27558,0.08485868776060952
27559,0.23926139451824308
27560,0.3694968099016864
27561,0.4227220444471037
27562,0.24229845927874735
27563,0.3227743171521549
27564,0.20963311072975457
27565,0.16885729346458672
27566,0.16333441728952736
27567,0.2129563070454146
27568,0.5607917632931984
27569,0.03504637349776422
27570,0.48425724485186294
27571,0.06021162774107078
27572,0.021119556373737823
27573,0.07593967479611743
27574,0.3633189387714006
27575,0.06024414528301102
27576,0.051271763458774905
27577,0.18821162612485715
27578,0.1556931627736777
27579,0.08298468463703666
27580,0.06505928766743771
27581,0.14825758549927598
27582,0.05360166016283145
27583,0.09061686106567089
27584,0.6210188742343341
27585,0.25638792572932967
27586,0.6345971051008291
27587,0.08950911157521718
27588,0.10374893374490915
27589,0.10272945284708966
27590,0.3119392046101647
27591,0.3616215313888211
27592,0.034178915868727316
27593,0.0671774486690295
27594,0.20125884114484277
27595,0.03424792724178968
27596,0.0779884573079511
27597,0.16253694841170044
27598,0.13718094896580177
27599,0.494707960804003
27600,0.06184196655909961
27601,0.11671854618912772
27602,0.6880595460074718
27603,0.047786927304084556
27604,0.06493535579636323
27605,0.43236409088262284
27606,0.1670190482479861
27607,0.40932682392430475
27608,0.11895703819861173
27609,0.4843743701866498
27610,0.30875420742544185
27611,0.2373879971731406
27612,0.06991861133468076
27613,0.6660409546729839
27614,0.08085478309538714
27615,0.16137140651120377
27616,0.04477204549671235
27617,0.3183851560471066
27618,0.2683879226503712
27619,0.2682793039160175
27620,0.40809558218049297
27621,0.08628318912466525
27622,0.5899052837561634
27623,0.2776121541959897
27624,0.16611081597813002
27625,0.07869786801854986
27626,0.046907504692036125
27627,0.662883240786405
27628,0.13799970425612113
27629,0.04416650057429118
27630,0.3108503461512399
27631,0.1949362636586698
27632,0.06782162460425936
27633,0.35718156924782896
27634,0.1193771235073686
27635,0.08138223499268574
27636,0.27899708715336896
27637,0.10766715640698668
27638,0.145981092274281
27639,0.05521950463006987
27640,0.5464259506118195
27641,0.4732607370702761
27642,0.45517054337376434
27643,0.06881419956188871
27644,0.10044923733002395
27645,0.19695661657914992
27646,0.05988182080088633
27647,0.19043476423379982
27648,0.05492172921041983
27649,0.12966171243772454
27650,0.11515625440594587
27651,0.18437140367497384
27652,0.25053274988492624
27653,0.04126197699403358
27654,0.4800057853598027
27655,0.11948384555259205
27656,0.16931575290238107
27657,0.4096663119060429
27658,0.06839866351810785
27659,0.03810019050309982
27660,0.4024309062918358
27661,0.2366963887924348
27662,0.07051459755976172
27663,0.23769316239994595
27664,0.17068134694377463
27665,0.5597644159444941
27666,0.10448056810140585
27667,0.03729366329409755
27668,0.8515848562014513
27669,0.24138407633471431
27670,0.4395332405902669
27671,0.24881602316320084
27672,0.05059646082463727
27673,0.06083337965647251
27674,0.08535203696382171
27675,0.47979482531224477
27676,0.30909379364538225
27677,0.07712162855009791
27678,0.20313740927001403
27679,0.0879403856524957
27680,0.7250244498355926
27681,0.032266473008999715
27682,0.10660168509386507
27683,0.10772065121713391
27684,0.08378509084803312
27685,0.051024125587684405
27686,0.16105123185723827
27687,0.09889634815925111
27688,0.13120136279328
27689,0.6025966767765891
27690,0.6379380060055125
27691,0.6196539783983533
27692,0.08468222121660178
27693,0.0858737225265638
27694,0.22137564001783544
27695,0.2279989718076438
27696,0.12456471433950604
27697,0.5966440438988448
27698,0.4300121607996226
27699,0.06973982538837399
27700,0.08834349671053268
27701,0.3804025863944557
27702,0.27194947041126644
27703,0.048240399866307605
27704,0.04342030389219911
27705,0.5723248754607617
27706,0.09622451624853406
27707,0.09000668174603768
27708,0.4340097368661331
27709,0.1450408759659079
27710,0.1068155303718832
27711,0.4273591094183536
27712,0.059767851018903674
27713,0.054819641516185985
27714,0.1992402810428632
27715,0.689120551173924
27716,0.11910229624016543
27717,0.11625507527562934
27718,0.09173740365924896
27719,0.022778635261237228
27720,0.11703087100744379
27721,0.3302601152870213
27722,0.2687265929780497
27723,0.40356013852492645
27724,0.08863717079491908
27725,0.06503949861449525
27726,0.13960255288046325
27727,0.20401913184739576
27728,0.3349446435803996
27729,0.059929921972575226
27730,0.5635069133801848
27731,0.6478932176919421
27732,0.10058370148319794
27733,0.05443647570815738
27734,0.1237243241741556
27735,0.4714675928226481
27736,0.16222163713521603
27737,0.16974083624642838
27738,0.42666385815194086
27739,0.399174715111178
27740,0.09991006564496879
27741,0.31956139355875685
27742,0.18437789133005628
27743,0.5004546343731199
27744,0.048311088301867096
27745,0.76703255699339
27746,0.09265731061768762
27747,0.07715595151172706
27748,0.2885130491047487
27749,0.2038276435798986
27750,0.26911144931712033
27751,0.10935236713941963
27752,0.42314290668664184
27753,0.057647330651681594
27754,0.2378259982169412
27755,0.7637730097992054
27756,0.08427279932938016
27757,0.04549722383638855
27758,0.07801221829270891
27759,0.05400537702992397
27760,0.4987246560704376
27761,0.12336252064621538
27762,0.10259220323424516
27763,0.09196846584890253
27764,0.2731042443827744
27765,0.12997090094559632
27766,0.6250786714031903
27767,0.5056544042795139
27768,0.0822022311392241
27769,0.09256633210323781
27770,0.08625366723280609
27771,0.06824578488148134
27772,0.6678103203963202
27773,0.09332573677112656
27774,0.18289197312905878
27775,0.11944303932941222
27776,0.04445518698987863
27777,0.14108963210994604
27778,0.2601965905238887
27779,0.10668316691176905
27780,0.09808917351528468
27781,0.03941042949067938
27782,0.7477172808117232
27783,0.10391708447834225
27784,0.1709493732534879
27785,0.09007097619971172
27786,0.1189967062361666
27787,0.15715592209976784
27788,0.07333862204258285
27789,0.7266454005311632
27790,0.5821069907394218
27791,0.08131604914233041
27792,0.08157042667842732
27793,0.2030673948877194
27794,0.1947958572407539
27795,0.49567313717071104
27796,0.12182484348634783
27797,0.43692747175672925
27798,0.24649306370273882
27799,0.14247049500535355
27800,0.15390835053181487
27801,0.05012981018941423
27802,0.5977294391862096
27803,0.03603424456478227
27804,0.5755375920255464
27805,0.07564272118157227
27806,0.5245100194442842
27807,0.3320926594109372
27808,0.27031016447355627
27809,0.6064683207537273
27810,0.04162901998236633
27811,0.04419736982751082
27812,0.0809667911274159
27813,0.13815391792152357
27814,0.15028088678153323
27815,0.09356790121483109
27816,0.4347367305052243
27817,0.09989918847508195
27818,0.26712664847450884
27819,0.18400751186369044
27820,0.6141801046517463
27821,0.1355947618324218
27822,0.08536975459524547
27823,0.30729197612328285
27824,0.1430154622155366
27825,0.3250550851810344
27826,0.16501121605496788
27827,0.052343976689734555
27828,0.059458509935074864
27829,0.0563801097878139
27830,0.3099979964399673
27831,0.18629596020104458
27832,0.14494422150188635
27833,0.1915033495627325
27834,0.6667534684685076
27835,0.4823655455303488
27836,0.10803492841997556
27837,0.6677713844275983
27838,0.0626838624975794
27839,0.05015958379846696
27840,0.21363692922929678
27841,0.20382463159566738
27842,0.26435115226015543
27843,0.09060168438081737
27844,0.1906845861921573
27845,0.0725682000595298
27846,0.229696594334516
27847,0.08699031808975648
27848,0.7113113257018225
27849,0.11267241018499287
27850,0.16733432709184506
27851,0.4695099128312019
27852,0.30157006001794695
27853,0.16125837837868104
27854,0.26024729971636534
27855,0.2318260857578192
27856,0.28904560661637835
27857,0.5204517145956518
27858,0.6335063275516557
27859,0.74197739959107
27860,0.16536228713825718
27861,0.09188065800261462
27862,0.11953174434027114
27863,0.28480676768712243
27864,0.08392266011001183
27865,0.2815351993132766
27866,0.6711621800946262
27867,0.4060745337666019
27868,0.47568157975304093
27869,0.06571279859557518
27870,0.3398253973871176
27871,0.09368080555163463
27872,0.08140373716647296
27873,0.12750149316963433
27874,0.3296956436196901
