id,Rings
90826,2.334395548296987
90827,2.315699573174211
90828,2.4992092338881107
90829,2.5390211996141336
90830,2.502355115029032
90831,2.4135984139143103
90832,2.515986175442015
90833,2.577188754707071
90834,2.536783396742128
90835,2.5013957185822333
90836,2.4146263418240927
90837,2.32840359294866
90838,2.560809579217037
90839,2.3889910105163
90840,2.50866823563185
90841,2.514859951406885
90842,2.4906742276890155
90843,2.5605691408349247
90844,2.5657477849105113
90845,2.5687494056880142
90846,2.5200664717400216
90847,2.363202845965581
90848,2.520255717174181
90849,2.478350619030177
90850,2.4502548624968323
90851,2.678968158760411
90852,2.3498174789770285
90853,2.6269377881336817
90854,2.559554381488787
90855,2.3759907412572727
90856,2.487139083894363
90857,2.571726234177873
90858,2.5635222656825047
90859,2.534253973246135
90860,2.5418512860202176
90861,2.499446898097303
90862,2.6136255955525445
90863,2.433219629151841
90864,2.417325389162376
90865,2.5675135222882925
90866,2.567413737084257
90867,2.6208533652706056
90868,2.5583639436321555
90869,2.391599182123713
90870,2.596674574181037
90871,2.4487262245836328
90872,2.5695846208881252
90873,2.3693210477933455
90874,2.593576740147375
90875,2.409449870530868
90876,2.530218300657312
90877,2.4557095367107866
90878,2.388820878960522
90879,2.537957316914547
90880,2.4071064672691014
90881,2.6115722350411112
90882,2.5292024849989887
90883,2.5494171728896076
90884,2.6786510871989497
90885,2.5043481443285565
90886,2.5559002011683476
90887,2.3317685653759224
90888,2.4792734924698903
90889,2.6085593837751095
90890,2.5236544612588125
90891,2.59839439150398
90892,2.4646734238788266
90893,2.3163795511573704
90894,2.540712387912726
90895,2.5634822192503552
90896,2.349593192249353
90897,2.3326941534859564
90898,2.3365636938606262
90899,2.562453465861119
90900,2.5495302263380526
90901,2.5979823066799086
90902,2.4203210826442625
90903,2.356430276411381
90904,2.36701578332365
90905,2.4357565500248
90906,2.37111311726595
90907,2.587806432741435
90908,2.3172083740137417
90909,2.5859910975092455
90910,2.5164944095889314
90911,2.4193420441157785
90912,2.596712953204575
90913,2.4485892825140074
90914,2.5074310065684293
90915,2.364209811767519
90916,2.422783914490833
90917,2.540620343787409
90918,2.381112948846876
90919,2.479866569505659
90920,2.5245362773749105
90921,2.359776365472671
90922,2.388674657572179
90923,2.50575037428856
90924,2.438278053300828
90925,2.575056223408432
90926,2.5117288799564146
90927,2.5233267720012633
90928,2.565251975986624
90929,2.633916228379575
90930,2.550031952624896
90931,2.535568478964993
90932,2.5529510373841235
90933,2.581950216258417
90934,2.589288874365992
90935,2.465135851184104
90936,2.526655867435719
90937,2.636831868431616
90938,2.508773979055377
90939,2.510013856360999
90940,2.400575527096015
90941,2.3825857672743416
90942,2.3280986108919963
90943,2.5373707931857448
90944,2.3554195758025696
90945,2.478038006535518
90946,2.505522919137595
90947,2.5310209100343073
90948,2.5436773158155193
90949,2.5007383166299353
90950,2.529360018045583
90951,2.5048680621594017
90952,2.414553379300667
90953,2.362907290355091
90954,2.4667142558631108
90955,2.459703041079301
90956,2.403439857984552
90957,2.5796388774424654
90958,2.309962219309788
90959,2.3816633191358014
90960,2.577007816075665
90961,2.35711326781709
90962,2.5742845459153885
90963,2.3316566322536203
90964,2.5592953812289845
90965,2.3456670874372345
90966,2.456904628974247
90967,2.432201953009165
90968,2.6464818239830095
90969,2.5096576335407574
90970,2.480605918581692
90971,2.38693596280875
90972,2.470624455442202
90973,2.534372905208575
90974,2.436867153149828
90975,2.5944629886548976
90976,2.446087828285843
90977,2.4193891635950107
90978,2.345791745530839
90979,2.559222609534145
90980,2.456019553164666
90981,2.5414061089799995
90982,2.5303278335385895
90983,2.314190415719678
90984,2.5360843684400063
90985,2.3413985167271614
90986,2.483000302604428
90987,2.4703184567147276
90988,2.4268727111155814
90989,2.579533464164808
90990,2.5102252999340524
90991,2.3838277432230104
90992,2.324115821344222
90993,2.499102569155106
90994,2.5251188248454617
90995,2.3557711541981567
90996,2.551270027895874
90997,2.484029062045526
90998,2.3560601112854878
90999,2.3452672596287263
91000,2.5251389567770044
91001,2.372704697538601
91002,2.398889288293462
91003,2.52346056017763
91004,2.4779498976294807
91005,2.4056711299669353
91006,2.5302412935665983
91007,2.464650569177995
91008,2.3823956913255633
91009,2.61177406702727
91010,2.492987321088535
91011,2.4640568898969804
91012,2.4257001281211044
91013,2.5133898623265276
91014,2.483907844710552
91015,2.4745633927008415
91016,2.3724480927393077
91017,2.5549863623463787
91018,2.367620220547482
91019,2.5992076988561594
91020,2.4459665282861733
91021,2.5995227684470494
91022,2.422677936182564
91023,2.3331834714919033
91024,2.3631671234106983
91025,2.642879236078754
91026,2.493453916733853
91027,2.3755204648223143
91028,2.6102148424120646
91029,2.5089807520877447
91030,2.4080551736071887
91031,2.4228988883346183
91032,2.360115440827968
91033,2.320712008857097
91034,2.5803576928075262
91035,2.427640895172007
91036,2.5397097484128843
91037,2.368322105127163
91038,2.539692257379221
91039,2.549695164848271
91040,2.441887955479037
91041,2.4127981807829384
91042,2.512173762615333
91043,2.5997572652313377
91044,2.378258428695833
91045,2.4218801296116332
91046,2.391701336146626
91047,2.364572205486223
91048,2.54136394231058
91049,2.522739989293014
91050,2.5671191748150344
91051,2.456214502828485
91052,2.4756012998723955
91053,2.5138562883515254
91054,2.40571038651977
91055,2.377652451323411
91056,2.6007031164168817
91057,2.6277337958166638
91058,2.6277027965576356
91059,2.5770579270523823
91060,2.529193241590977
91061,2.4107052704178398
91062,2.624685364311147
91063,2.451033341474422
91064,2.55891255149893
91065,2.5148826979875207
91066,2.549164772793671
91067,2.4529103000922556
91068,2.568892513987601
91069,2.4732460158136
91070,2.391670448479114
91071,2.3954905558736086
91072,2.332932498059459
91073,2.343284611237143
91074,2.543604255411157
91075,2.3770470094799094
91076,2.6683979361604
91077,2.4472495479090983
91078,2.356869144553729
91079,2.3751714634526544
91080,2.4678876003249437
91081,2.3810221207058766
91082,2.550044338124294
91083,2.459271774534752
91084,2.40389094669129
91085,2.493811228049171
91086,2.5404836933044423
91087,2.603406827238308
91088,2.5287562334949674
91089,2.534119131698746
91090,2.5345033777003043
91091,2.409744301287936
91092,2.5573396374346946
91093,2.3700924839753226
91094,2.346316141088358
91095,2.5734450447247017
91096,2.561184155841371
91097,2.621859444975507
91098,2.3636895236435045
91099,2.3576018383598463
91100,2.466783358271073
91101,2.6000752051521485
91102,2.3855097173447257
91103,2.4693281554307633
91104,2.5146668354948187
91105,2.597895188549011
91106,2.551092533399126
91107,2.3537557896442474
91108,2.5183915403938886
91109,2.5912103044747896
91110,2.643280752258686
91111,2.42035633193201
91112,2.4425297088522955
91113,2.534554724387398
91114,2.3904534880988906
91115,2.539062572948583
91116,2.3439819381475946
91117,2.407243320118145
91118,2.349649751264493
91119,2.4003037878811093
91120,2.5045690328667294
91121,2.5302110592599107
91122,2.344473676653786
91123,2.484354339879138
91124,2.528358334512574
91125,2.388899074417328
91126,2.3916350439113208
91127,2.3448492048199183
91128,2.357848703235356
91129,2.4226732723619055
91130,2.441136646491887
91131,2.4544200665062226
91132,2.59956899303313
91133,2.4620568502786333
91134,2.4967256725329663
91135,2.3677431090095618
91136,2.505635942402764
91137,2.602081079043584
91138,2.4007255544651893
91139,2.4884909732445024
91140,2.4668815656768763
91141,2.4779377290154483
91142,2.6048116768225524
91143,2.3498682745454817
91144,2.6158258341582794
91145,2.548104442355107
91146,2.335535617575037
91147,2.538963123456919
91148,2.65584352053314
91149,2.3808112259238507
91150,2.615974938462124
91151,2.529064454676763
91152,2.4982936158111064
91153,2.4883051633112965
91154,2.3873409837833037
91155,2.5858901916204884
91156,2.352969045536751
91157,2.61277870851813
91158,2.4374349509111912
91159,2.448863486019004
91160,2.4193470954262937
91161,2.480087761190912
91162,2.497039235310194
91163,2.340750600245965
91164,2.4922172960527833
91165,2.4930327113989
91166,2.449372339953151
91167,2.4681418069120387
91168,2.589125796810737
91169,2.5097241371184826
91170,2.360233524289193
91171,2.485567668487619
91172,2.506665302508258
91173,2.52238937956973
91174,2.350049374925912
91175,2.5105844240214297
91176,2.4522059695003726
91177,2.6205847318364337
91178,2.321035951772274
91179,2.545210406018332
91180,2.5393145830140305
91181,2.4793047903069123
91182,2.528656309006408
91183,2.3679713978779784
91184,2.3527199511097447
91185,2.542764622830592
91186,2.5044113364268905
91187,2.465462184354797
91188,2.4792971026705075
91189,2.6812821966511136
91190,2.3352641674401236
91191,2.4150178489736174
91192,2.5775652186702542
91193,2.394013017809154
91194,2.4019320695341766
91195,2.395533879958926
91196,2.4382246089762734
91197,2.422577994752837
91198,2.3533368380434134
91199,2.3608078298099344
91200,2.491148910920165
91201,2.5364894785687353
91202,2.5286546596795545
91203,2.4028095195563983
91204,2.3599179048589707
91205,2.634664095871764
91206,2.557599426195356
91207,2.58839605383835
91208,2.5117664779396813
91209,2.523969865397634
91210,2.3585510875841798
91211,2.4880421694456434
91212,2.5204631805126687
91213,2.3400638624466663
91214,2.6469459529485757
91215,2.428575313602473
91216,2.3342036214434496
91217,2.4137358282888695
91218,2.560499405653638
91219,2.538097868373168
91220,2.533392851514049
91221,2.3643549916131654
91222,2.530971926945119
91223,2.597562025401514
91224,2.5069832667176453
91225,2.5713337444172453
91226,2.5446437121353997
91227,2.3590254320263186
91228,2.4850440511950866
91229,2.5102139912434853
91230,2.5446606583270914
91231,2.5036866395364976
91232,2.372834036656023
91233,2.5715381437279956
91234,2.3694142923623565
91235,2.538997510323966
91236,2.4774955751254075
91237,2.3718524270860835
91238,2.405626004110235
91239,2.4628473705761835
91240,2.4063544275523396
91241,2.5808253796423264
91242,2.509212814062875
91243,2.5698176563510815
91244,2.617478188588802
91245,2.5175787138436703
91246,2.3546871524415973
91247,2.40713201350318
91248,2.4942862619923725
91249,2.5020042733206145
91250,2.3676538829743303
91251,2.57400345173621
91252,2.54849841275715
91253,2.3995837406624387
91254,2.3513010913380143
91255,2.5524817794286
91256,2.53187031193896
91257,2.3720853108406623
91258,2.4052190949944126
91259,2.5855662797833547
91260,2.498617209292657
91261,2.406664502564688
91262,2.4903018535313564
91263,2.3428018876601095
91264,2.476620412791277
91265,2.3700591751185316
91266,2.5087151863874935
91267,2.396066558469532
91268,2.3568346755744667
91269,2.666164307648171
91270,2.679891790111262
91271,2.3572148395298487
91272,2.4993854712506844
91273,2.5626124654941553
91274,2.4919425230620136
91275,2.4692449748524883
91276,2.588301393767079
91277,2.599623530066279
91278,2.5478006245205433
91279,2.4547215010599484
91280,2.4874770321622597
91281,2.3787984599842207
91282,2.548423478333578
91283,2.5120909745992144
91284,2.469382552051287
91285,2.567569621172362
91286,2.412840165468104
91287,2.5147257038644963
91288,2.5139021008141764
91289,2.534232415861286
91290,2.371691330083633
91291,2.36977724929104
91292,2.750859873099211
91293,2.576533799582402
91294,2.499847627037174
91295,2.5158176455056074
91296,2.4958494290897706
91297,2.587966030710011
91298,2.562996891941149
91299,2.42067598226121
91300,2.402993063446738
91301,2.4903044306468654
91302,2.5041054741682442
91303,2.5400806264898232
91304,2.4709899890774376
91305,2.512886405224747
91306,2.3388252513704435
91307,2.4031028262913794
91308,2.570706528139001
91309,2.552127226995159
91310,2.4957707017664235
91311,2.4113226949268034
91312,2.5519197458712277
91313,2.4939951902489157
91314,2.3477971775333044
91315,2.497476958485002
91316,2.3784982266977086
91317,2.5256351541340636
91318,2.4611553634004344
91319,2.3840503616548947
91320,2.4232650410357404
91321,2.425656527451239
91322,2.315960494550077
91323,2.4705870909257444
91324,2.3846007997691694
91325,2.3701146080941404
91326,2.5302289178427726
91327,2.548519701759922
91328,2.516107215889957
91329,2.5305907816907154
91330,2.465633098408813
91331,2.477484463354867
91332,2.5912960375988887
91333,2.403553532486124
91334,2.5289925778036113
91335,2.3148606410070562
91336,2.5609061108328794
91337,2.5090569561001734
91338,2.4397012658233455
91339,2.503619235407935
91340,2.38472047746072
91341,2.3434079849473277
91342,2.5117931963339606
91343,2.3759552636790526
91344,2.362421727007776
91345,2.3830900046230097
91346,2.4271876501217684
91347,2.5241390535777035
91348,2.427812190183955
91349,2.5281664469073126
91350,2.314063803132962
91351,2.5366042963931146
91352,2.5302186280798864
91353,2.531741445674579
91354,2.4804856622791434
91355,2.4156032168026704
91356,2.6272489269712613
91357,2.6159770796302633
91358,2.609523802185367
91359,2.434714795253655
91360,2.3374908514773223
91361,2.448295148819648
91362,2.4459986106563134
91363,2.4867067755822094
91364,2.487057007292556
91365,2.425473351906292
91366,2.5492826627407945
91367,2.494432289199973
91368,2.3647727620059515
91369,2.4913569888250753
91370,2.518806264246947
91371,2.4073033835068016
91372,2.365259207587638
91373,2.51790033165677
91374,2.352191648985153
91375,2.509841833958508
91376,2.474032281483632
91377,2.5319049841969394
91378,2.636598058822518
91379,2.3700424381600342
91380,2.507411811946931
91381,2.5352624873141987
91382,2.3175137381329143
91383,2.394948299884761
91384,2.429904769385837
91385,2.552493685815194
91386,2.502423633456112
91387,2.5873154438694526
91388,2.628442620404589
91389,2.3891577254951386
91390,2.394126790436135
91391,2.39020435691884
91392,2.537179930676383
91393,2.4966825664967
91394,2.5318156213588665
91395,2.4719551326594025
91396,2.5751530118374406
91397,2.542858483371814
91398,2.5658986898681677
91399,2.400669274747049
91400,2.3549401164736325
91401,2.5345081559655354
91402,2.5769745043768575
91403,2.3767193769049935
91404,2.4499953705331343
91405,2.5573361328106983
91406,2.5493320006306046
91407,2.4089670934457215
91408,2.446779287488013
91409,2.635569243000334
91410,2.4174964645577837
91411,2.5982572324284505
91412,2.496047673383991
91413,2.497191656484422
91414,2.4044127729012423
91415,2.4950309344819073
91416,2.511205081778602
91417,2.478178784783217
91418,2.5064065334740833
91419,2.588284424263942
91420,2.6673089794372813
91421,2.5206224832766053
91422,2.479473161829456
91423,2.625453185523181
91424,2.366073533448963
91425,2.501901262992566
91426,2.3944162331227803
91427,2.462522356887324
91428,2.524712161365009
91429,2.3901697877457115
91430,2.549602636396956
91431,2.3511511241123033
91432,2.6420984770561247
91433,2.362409039821772
91434,2.60157621220918
91435,2.5932794722158006
91436,2.5250674706513085
91437,2.6004692772883167
91438,2.4052003143849285
91439,2.519383796073313
91440,2.549284520731329
91441,2.385978711672995
91442,2.5153372320500296
91443,2.572851906482748
91444,2.597871611528617
91445,2.4436204010405778
91446,2.354237636056066
91447,2.645246484901479
91448,2.3589608568451754
91449,2.5848021011712543
91450,2.55753360832022
91451,2.5588131077319516
91452,2.549701928693141
91453,2.403455912887521
91454,2.4828268474257333
91455,2.700600647771507
91456,2.480371882872384
91457,2.3457558949170263
91458,2.568517428875584
91459,2.5402304924092394
91460,2.507883079902179
91461,2.4811487249588633
91462,2.4292137306624726
91463,2.5616782181681366
91464,2.4569112728436497
91465,2.5043803905870003
91466,2.562937640342878
91467,2.7191672788184595
91468,2.5972526535083413
91469,2.593503993735925
91470,2.4042034386680258
91471,2.52610269773322
91472,2.317598347202078
91473,2.524074967157119
91474,2.581457399585473
91475,2.5468600478792034
91476,2.6908432228348365
91477,2.3618158612971376
91478,2.454469530044439
91479,2.3179465611568504
91480,2.6442989028171944
91481,2.5606504950537783
91482,2.511054236390903
91483,2.4457436248983
91484,2.343428999941362
91485,2.5204614931333866
91486,2.4802225988952746
91487,2.493453337458609
91488,2.6396170546112527
91489,2.745027597017458
91490,2.53886028135196
91491,2.3759131248412846
91492,2.5262729554751457
91493,2.3696832938176415
91494,2.5195133018896505
91495,2.4333434732383448
91496,2.5355291696111877
91497,2.4127374748277686
91498,2.41271727866282
91499,2.476964138956775
91500,2.522277981561002
91501,2.549300590378893
91502,2.5460843879028467
91503,2.45324410549388
91504,2.394364555918956
91505,2.3842138205750194
91506,2.5546372295105577
91507,2.4705168512460665
91508,2.425607710586303
91509,2.577666170394213
91510,2.5343959484518077
91511,2.552719600292534
91512,2.526001561898882
91513,2.397712114119932
91514,2.3874729389812503
91515,2.49443269102627
91516,2.4981260152054627
91517,2.316195225757043
91518,2.5452596302074895
91519,2.3587618527866243
91520,2.3580344176107513
91521,2.5656801980492276
91522,2.3949956436268565
91523,2.5596925254002243
91524,2.3580765879059533
91525,2.556240629519753
91526,2.4018251803274593
91527,2.4176304180365684
91528,2.6195198076272996
91529,2.5103873961492136
91530,2.359648589472321
91531,2.5283451986459693
91532,2.6476816724015193
91533,2.4858270442599912
91534,2.4198829169102267
91535,2.458127685476252
91536,2.5747698799151397
91537,2.566509890592083
91538,2.3815126580806445
91539,2.4196926624038233
91540,2.5224196927287754
91541,2.4036014199151836
91542,2.5306814665190034
91543,2.6611833685470234
91544,2.4548247197861714
91545,2.360590182994639
91546,2.5277113070793638
91547,2.4635036717086534
91548,2.5228520982222724
91549,2.4289176187853507
91550,2.401834855674855
91551,2.4796177594981965
91552,2.455925634109662
91553,2.5423857222116917
91554,2.357429162544016
91555,2.4395300175367405
91556,2.339924633698002
91557,2.4947667487172622
91558,2.643245628895474
91559,2.4116887865572036
91560,2.4825951354698335
91561,2.5094686805823008
91562,2.5304830399195053
91563,2.3786771320425997
91564,2.602370328140584
91565,2.5500300715422544
91566,2.3868663837531674
91567,2.5569872920232153
91568,2.4794041472670565
91569,2.3096094101257942
91570,2.496564568861771
91571,2.441424334830417
91572,2.546057519493922
91573,2.4156461866884706
91574,2.5224387905450447
91575,2.4583847871944666
91576,2.4061110881274064
91577,2.561701778672104
91578,2.4290068689154296
91579,2.5658543405347185
91580,2.4961658569365945
91581,2.497405466312211
91582,2.632273489293869
91583,2.4971294934232624
91584,2.5117160467529245
91585,2.5979148202843474
91586,2.596258092302045
91587,2.3498576441235257
91588,2.59880991777253
91589,2.3327940047419315
91590,2.4784917362164696
91591,2.3340316306833957
91592,2.3688226049539702
91593,2.333948805384931
91594,2.4515658605804513
91595,2.403225967879376
91596,2.3715184304334205
91597,2.4976041993153846
91598,2.4963846466104247
91599,2.580768144511551
91600,2.4993678131129133
91601,2.351274162243271
91602,2.543697668155268
91603,2.401659076585763
91604,2.481215037984009
91605,2.4602091338276457
91606,2.503575268234572
91607,2.4053189305332214
91608,2.417085896053549
91609,2.6172420118728987
91610,2.572131696763827
91611,2.5268250913851675
91612,2.5364476688764155
91613,2.501674003377932
91614,2.5046381405361995
91615,2.530466088759399
91616,2.394481469235432
91617,2.351817204551658
91618,2.5054192171825496
91619,2.459455803877391
91620,2.3509290117955524
91621,2.527982662328005
91622,2.423964773603965
91623,2.6345552467474542
91624,2.471498763920074
91625,2.3421887822407035
91626,2.531598888271959
91627,2.5149554270569663
91628,2.54858805967255
91629,2.525754943246166
91630,2.4801543779497273
91631,2.4103237139435625
91632,2.543321657151565
91633,2.4886955980274537
91634,2.3859591249798924
91635,2.4369573505497346
91636,2.357323258844408
91637,2.581386338836144
91638,2.5777242538093548
91639,2.5327969022196974
91640,2.4724440300531945
91641,2.33410698109272
91642,2.537772476205796
91643,2.4290862675274587
91644,2.5518218214146526
91645,2.3393249331821835
91646,2.339771780298597
91647,2.5391681829331456
91648,2.4654002846683585
91649,2.5212372993039343
91650,2.492893849556185
91651,2.462005400656713
91652,2.5174047410015303
91653,2.37106188529981
91654,2.3618275103074593
91655,2.588091048857338
91656,2.332669692291018
91657,2.374340892916799
91658,2.346710861245354
91659,2.5249669730527913
91660,2.5385520353141056
91661,2.4691319360823605
91662,2.382388816841524
91663,2.3141782130690722
91664,2.467675065679762
91665,2.470514572739207
91666,2.6738595145794823
91667,2.3464774019924692
91668,2.6644621912960282
91669,2.527343023265437
91670,2.37222691855426
91671,2.3799511359071293
91672,2.3758849589000115
91673,2.5255836369637623
91674,2.4799824294513875
91675,2.4579159086893734
91676,2.544360998341788
91677,2.6281911225754655
91678,2.358664103448996
91679,2.430840767943864
91680,2.4753547699692007
91681,2.5401927275643192
91682,2.4056190940056537
91683,2.317979358738194
91684,2.522811162501789
91685,2.360451581773428
91686,2.4842087579470524
91687,2.4624538142037946
91688,2.682598147532105
91689,2.5043720501303746
91690,2.3817545340552497
91691,2.325287514309807
91692,2.5947598071923754
91693,2.4715458142641125
91694,2.5187162112144073
91695,2.389231770163531
91696,2.372346626055938
91697,2.5033158415257515
91698,2.3105546173259017
91699,2.5998263854737456
91700,2.390856708421609
91701,2.6706844705408397
91702,2.554388458794477
91703,2.536910956385732
91704,2.4088632709023625
91705,2.383872103109907
91706,2.4939587647961976
91707,2.507748165027685
91708,2.609972412694937
91709,2.5564765752198237
91710,2.568098151187951
91711,2.6219514910328825
91712,2.4738371582989496
91713,2.5519635781653256
91714,2.6216744334207975
91715,2.57269002012462
91716,2.5684853251374387
91717,2.560114457941804
91718,2.4884077495047747
91719,2.526948824060742
91720,2.503597654202923
91721,2.608606527895022
91722,2.4954223371928186
91723,2.565620191775563
91724,2.3701471261274842
91725,2.5466299656008164
91726,2.412319549750506
91727,2.3182742299503105
91728,2.4789241513923694
91729,2.535938823491752
91730,2.5416730165942543
91731,2.623320623098505
91732,2.371290581631205
91733,2.555227750241637
91734,2.5544568676003245
91735,2.3910563979584576
91736,2.3886732240548585
91737,2.3977095972480695
91738,2.4451316874228617
91739,2.473101520529227
91740,2.688183599793801
91741,2.5236603446443646
91742,2.5278503637479
91743,2.4335868578020046
91744,2.52926199525905
91745,2.3945611326533003
91746,2.556790947182637
91747,2.4264808702464458
91748,2.47678973686297
91749,2.6003560241303454
91750,2.471390434599967
91751,2.346104248479304
91752,2.3429049938348436
91753,2.3594910647039677
91754,2.589069359470347
91755,2.4000740237902027
91756,2.513631009631783
91757,2.5953535222412434
91758,2.5197470068154355
91759,2.5291554795261426
91760,2.5915605487425206
91761,2.3930255039019284
91762,2.483615472029757
91763,2.3300383829593936
91764,2.512404234950611
91765,2.478513966529167
91766,2.3898694503486713
91767,2.411077070788165
91768,2.5223390471906195
91769,2.549519239438733
91770,2.3551437813354497
91771,2.624747103454748
91772,2.498265789435273
91773,2.5619828004217444
91774,2.5441410628334307
91775,2.3420630380540626
91776,2.5179477412657154
91777,2.319798196617877
91778,2.566540219247496
91779,2.4747705465140797
91780,2.3601100677314153
91781,2.4980303745689896
91782,2.6161716966582906
91783,2.5117846516018805
91784,2.4220160840826215
91785,2.5409924836025275
91786,2.5475330114960073
91787,2.6032251881616997
91788,2.549054495011693
91789,2.5186822097023818
91790,2.527107589164697
91791,2.3582926232903887
91792,2.346484323305194
91793,2.557372878134246
91794,2.545974637898891
91795,2.633895486955383
91796,2.369265089341682
91797,2.581309072679761
91798,2.3896211691280147
91799,2.5087135227877075
91800,2.5180683366806678
91801,2.512035984050194
91802,2.592336930869708
91803,2.3425091435742114
91804,2.3726743659459966
91805,2.542997963024978
91806,2.3889944459538293
91807,2.3357442405643543
91808,2.5373368416572566
91809,2.5438370027040067
91810,2.6217236956751524
91811,2.528316826766652
91812,2.3557695719083345
91813,2.382691766526677
91814,2.4682242508907764
91815,2.5157207167690645
91816,2.512272292307252
91817,2.36512332286368
91818,2.372124203568106
91819,2.3369215183085648
91820,2.4942457251910257
91821,2.3390794295558077
91822,2.4635707910309743
91823,2.6601356175151327
91824,2.367716889289567
91825,2.5238184211659527
