id,Rings
90922,2.167919
90923,2.4060936
90924,2.4575443
90925,2.5104594
90926,2.3746898
90927,2.4621542
90928,2.657759
90929,2.509106
90930,2.4559758
90931,2.462983
90932,2.6550581
90933,2.5941768
90934,2.7724962
90935,2.258981
90936,2.431866
90937,2.5111706
90938,2.3776004
90939,2.3733592
90940,2.210821
90941,2.148219
90942,1.8427047
90943,2.6471462
90944,2.1030357
90945,2.3234751
90946,2.2874968
90947,2.383803
90948,2.5290542
90949,2.7236059
90950,2.5083468
90951,2.4054768
90952,2.2221653
90953,2.0809968
90954,2.5848536
90955,2.2617986
90956,2.251692
90957,2.5340848
90958,1.614585
90959,2.138155
90960,2.5329888
90961,2.0620568
90962,2.4533527
90963,1.8847947
90964,2.583938
90965,2.0036912
90966,2.538062
90967,2.4342315
90968,2.539076
90969,2.465642
90970,2.323409
90971,2.1593463
90972,2.3278108
90973,2.4770885
90974,2.280577
90975,2.492268
90976,2.2541606
90977,2.2806723
90978,2.017639
90979,2.46565
90980,2.314634
90981,2.486333
90982,2.6156054
90983,1.6464988
90984,2.437869
90985,1.9547873
90986,2.7361758
90987,2.2960067
90988,2.3060606
90989,2.474709
90990,2.3296804
90991,2.1943562
90992,1.7466009
90993,2.3710556
90994,2.4265115
90995,2.0685449
90996,2.7803862
90997,2.3657331
90998,2.0893254
90999,1.9658034
91000,2.6282384
91001,2.1344252
91002,2.2879317
91003,2.4708736
91004,2.349416
91005,2.2236707
91006,2.620818
91007,2.2776914
91008,2.166871
91009,2.6524854
91010,2.4669352
91011,2.3281891
91012,2.4550962
91013,2.4810808
91014,2.3670032
91015,2.3887239
91016,2.1344252
91017,2.4853055
91018,2.1147316
91019,2.4744864
91020,2.2162347
91021,2.5719676
91022,2.2411432
91023,1.8323303
91024,2.0837593
91025,2.454952
91026,2.2837653
91027,2.133713
91028,2.5601802
91029,2.4261644
91030,2.351735
91031,2.3313575
91032,2.0598025
91033,1.7075297
91034,2.4765232
91035,2.3327436
91036,2.4888601
91037,2.1073663
91038,2.6017845
91039,2.4311233
91040,2.317709
91041,2.159661
91042,2.4441953
91043,2.4619508
91044,2.1167355
91045,2.2105818
91046,2.1422184
91047,2.074477
91048,2.4434662
91049,2.3606584
91050,2.449735
91051,2.2718804
91052,2.436155
91053,2.3640807
91054,2.1817086
91055,2.1425781
91056,2.494452
91057,2.4742203
91058,2.8279026
91059,2.5598903
91060,2.3788068
91061,2.231478
91062,2.6807125
91063,2.2362766
91064,2.4935045
91065,2.3998482
91066,2.4246426
91067,2.2568872
91068,2.453868
91069,2.3325582
91070,2.240465
91071,2.2079706
91072,1.837757
91073,1.9658034
91074,2.7859087
91075,2.1167355
91076,2.6098485
91077,2.2369335
91078,2.0221448
91079,2.1252377
91080,2.3234527
91081,2.1324089
91082,2.4113965
91083,2.4603345
91084,2.202265
91085,2.621462
91086,2.461183
91087,2.6622005
91088,2.3681455
91089,2.4081736
91090,2.3769786
91091,2.3534055
91092,2.4708092
91093,2.1036384
91094,2.0306695
91095,2.5138614
91096,2.4542816
91097,2.7661774
91098,2.0989978
91099,2.0383012
91100,2.3750684
91101,2.4927158
91102,2.1900597
91103,2.312223
91104,2.351566
91105,2.8048923
91106,2.5346415
91107,2.0116117
91108,2.4697804
91109,2.5114126
91110,2.5662575
91111,2.3329587
91112,2.317783
91113,2.4096522
91114,1.9289384
91115,2.4366999
91116,1.9556535
91117,2.302489
91118,2.0160465
91119,2.2557323
91120,2.4105911
91121,2.4084783
91122,2.000531
91123,2.3601258
91124,2.751465
91125,2.2029474
91126,2.2118025
91127,1.9845558
91128,2.04416
91129,2.3510466
91130,2.425965
91131,2.205952
91132,2.5773783
91133,2.5296943
91134,2.3569982
91135,2.112634
91136,2.4802344
91137,2.5162947
91138,2.202222
91139,2.259827
91140,2.2662032
91141,2.296844
91142,2.4754798
91143,2.0485792
91144,2.4571269
91145,2.4910161
91146,1.8450488
91147,2.4699743
91148,2.5465133
91149,2.1301734
91150,2.6836138
91151,2.488792
91152,2.3594987
91153,2.3660884
91154,2.1418097
91155,2.4789767
91156,2.0276365
91157,2.4742203
91158,2.3841832
91159,2.314758
91160,2.3485851
91161,2.3306239
91162,2.49532
91163,1.8861629
91164,2.2646513
91165,2.6596196
91166,2.3976274
91167,2.3061044
91168,2.7680695
91169,2.3032277
91170,2.0893254
91171,2.2532194
91172,2.2673028
91173,2.4510806
91174,1.9996811
91175,2.3786857
91176,2.4766335
91177,2.5114126
91178,1.712103
91179,2.5749278
91180,2.6772738
91181,2.334284
91182,2.3951714
91183,2.0936804
91184,2.0316296
91185,2.4168332
91186,2.342134
91187,2.2840974
91188,2.3825839
91189,2.5496168
91190,1.9049515
91191,2.2654216
91192,2.5224142
91193,2.2509227
91194,2.1962411
91195,2.2271154
91196,2.2388363
91197,2.2345529
91198,2.0476503
91199,2.0616467
91200,2.3403945
91201,2.4327774
91202,2.4831517
91203,2.1581552
91204,2.08206
91205,2.827126
91206,2.5499477
91207,2.548558
91208,2.3587956
91209,2.4522488
91210,2.0022626
91211,2.5332787
91212,2.3242245
91213,1.9503804
91214,2.4928095
91215,2.3420408
91216,1.8700978
91217,2.2166972
91218,2.443163
91219,2.3638616
91220,2.3643966
91221,2.072434
91222,2.560765
91223,2.466419
91224,2.4211302
91225,2.5287237
91226,2.4649296
91227,2.0837593
91228,2.2903876
91229,2.3866887
91230,2.4590042
91231,2.6820953
91232,2.0872638
91233,2.75184
91234,2.1254773
91235,2.4270809
91236,2.323026
91237,2.1520863
91238,2.2828026
91239,2.2757328
91240,2.307186
91241,2.632732
91242,2.426731
91243,2.4975927
91244,2.5592349
91245,2.5695019
91246,2.0748584
91247,2.3394608
91248,2.4379823
91249,2.61292
91250,2.0616467
91251,2.5631762
91252,2.5386503
91253,2.1251607
91254,2.0476503
91255,2.6362505
91256,2.4181159
91257,2.1054654
91258,2.232628
91259,2.5716228
91260,2.4233055
91261,2.2285688
91262,2.2917445
91263,1.9556535
91264,2.2659068
91265,2.0598025
91266,2.5257819
91267,2.1939802
91268,2.0859706
91269,2.5959227
91270,2.6488853
91271,2.074482
91272,2.2544608
91273,2.5760705
91274,2.4522815
91275,2.3166525
91276,2.5380285
91277,2.4976296
91278,2.5133178
91279,2.2143884
91280,2.2685468
91281,2.1317623
91282,2.5281844
91283,2.342873
91284,2.415872
91285,2.4936006
91286,2.2537427
91287,2.3103337
91288,2.3357844
91289,2.4334984
91290,2.1344252
91291,2.1154208
91292,2.7017841
91293,2.5172038
91294,2.3024695
91295,2.6273832
91296,2.3502438
91297,2.5152133
91298,2.727621
91299,2.1939008
91300,2.2066867
91301,2.3693357
91302,2.332342
91303,2.426753
91304,2.5000272
91305,2.422316
91306,1.9341526
91307,2.3169603
91308,2.501267
91309,2.521166
91310,2.6245968
91311,2.2392728
91312,2.4522312
91313,2.370796
91314,2.0102904
91315,2.2943168
91316,2.1176488
91317,2.3635838
91318,2.2562194
91319,2.1398914
91320,2.2338235
91321,2.1970189
91322,1.6814533
91323,2.2995083
91324,2.1322436
91325,2.1159327
91326,2.4529989
91327,2.81105
91328,2.4649642
91329,2.3926704
91330,2.4013703
91331,2.365968
91332,2.8459516
91333,2.2366307
91334,2.4459825
91335,1.6445972
91336,2.6156657
91337,2.4518926
91338,2.4062574
91339,2.3857605
91340,2.175987
91341,1.9750397
91342,2.3680987
91343,2.1362638
91344,2.0406172
91345,2.1205633
91346,2.178214
91347,2.5980003
91348,2.3445947
91349,2.4697647
91350,1.6161585
91351,2.5952253
91352,2.4250321
91353,2.4498668
91354,2.3340478
91355,2.1479962
91356,2.6275482
91357,2.4620454
91358,2.8563385
91359,2.6761913
91360,1.8909799
91361,2.4278646
91362,2.2665052
91363,2.6830714
91364,2.3386667
91365,2.2017052
91366,2.4265053
91367,2.565342
91368,2.0740411
91369,2.3056703
91370,2.4315813
91371,2.2303877
91372,2.0553865
91373,2.435206
91374,2.0406172
91375,2.3135304
91376,2.3054585
91377,2.3873863
91378,2.5422924
91379,2.1010458
91380,2.3935568
91381,2.422449
91382,1.6791704
91383,2.0706172
91384,2.2369914
91385,2.536293
91386,2.3105712
91387,2.510227
91388,2.570316
91389,1.9146042
91390,2.1746914
91391,2.1842618
91392,2.486903
91393,2.238039
91394,2.4355617
91395,2.4858117
91396,2.4103105
91397,2.4229863
91398,2.520681
91399,2.2326782
91400,2.0255077
91401,2.3929849
91402,2.6633017
91403,1.7207088
91404,2.307405
91405,2.5768647
91406,2.6766498
91407,2.1112733
91408,2.2513041
91409,2.4656758
91410,2.3031836
91411,2.4571269
91412,2.6568353
91413,2.3126245
91414,2.2180133
91415,2.262421
91416,2.3846426
91417,2.3666832
91418,2.4847596
91419,2.4776547
91420,2.631802
91421,2.394914
91422,2.3943627
91423,2.7170439
91424,2.0936804
91425,2.3885193
91426,2.1686134
91427,2.2878067
91428,2.3891478
91429,2.1525
91430,2.610611
91431,2.0118206
91432,2.7030764
91433,2.1358495
91434,2.4833355
91435,2.4458911
91436,2.6336553
91437,2.4689846
91438,2.228478
91439,2.5476253
91440,2.563453
91441,2.154149
91442,2.3913467
91443,2.703064
91444,2.4741042
91445,2.5697742
91446,2.0173123
91447,2.646653
91448,2.089933
91449,2.4677052
91450,2.763871
91451,2.534194
91452,2.449232
91453,2.2076883
91454,2.3508527
91455,2.5815063
91456,2.4093096
91457,1.9983602
91458,2.444447
91459,2.414384
91460,2.3371723
91461,2.3842335
91462,2.2141976
91463,2.5607371
91464,2.320596
91465,2.27469
91466,2.4972742
91467,2.6806731
91468,2.4483407
91469,2.6357644
91470,2.15422
91471,2.4468474
91472,1.6234486
91473,2.3667977
91474,2.4696589
91475,2.391545
91476,2.5756283
91477,2.1145902
91478,2.281886
91479,1.7065946
91480,2.5481706
91481,2.5914776
91482,2.221939
91483,2.2282035
91484,1.9898198
91485,2.3543637
91486,2.4446056
91487,2.3138287
91488,2.5114126
91489,2.5719676
91490,2.462699
91491,2.1291025
91492,2.3080494
91493,2.137377
91494,2.3641071
91495,2.395808
91496,2.4205134
91497,2.2199047
91498,2.1705558
91499,2.434263
91500,2.3854973
91501,2.5018435
91502,2.4379144
91503,2.3160841
91504,2.1821022
91505,2.184735
91506,2.5859127
91507,2.5789194
91508,2.2462292
91509,2.4688685
91510,2.5356345
91511,2.4725473
91512,2.3736558
91513,2.2505007
91514,2.1814759
91515,2.3770926
91516,2.3728616
91517,1.6789676
91518,2.4468744
91519,2.0685449
91520,2.062874
91521,2.504649
91522,2.1833394
91523,2.4563792
91524,2.0740411
91525,2.44697
91526,2.1996121
91527,2.30956
91528,2.5182197
91529,2.479569
91530,2.0990434
91531,2.3500884
91532,2.7732258
91533,2.677256
91534,2.3176463
91535,2.2510788
91536,2.4801717
91537,2.6512766
91538,2.1983337
91539,2.346753
91540,2.5279078
91541,2.3139277
91542,2.4932601
91543,2.791617
91544,2.348735
91545,2.130082
91546,2.5810888
91547,2.2933917
91548,2.4235833
91549,2.2157044
91550,2.2962747
91551,2.2535648
91552,2.3411245
91553,2.3778267
91554,2.0577025
91555,2.217894
91556,1.9004242
91557,2.56036
91558,2.5089395
91559,2.1645036
91560,2.3384736
91561,2.3979805
91562,2.4352832
91563,2.1592693
91564,2.5089958
91565,2.587953
91566,1.9176886
91567,2.4867225
91568,2.424296
91569,1.6384329
91570,2.3467846
91571,2.3661895
91572,2.7085104
91573,2.2504961
91574,2.4220948
91575,2.4285393
91576,2.2876222
91577,2.5168135
91578,2.2831385
91579,2.5270617
91580,2.5071025
91581,2.4734778
91582,2.4754798
91583,2.269292
91584,2.3610182
91585,2.4721863
91586,2.6099107
91587,2.0069342
91588,2.5315816
91589,1.8857223
91590,2.4051983
91591,1.8850714
91592,2.122694
91593,1.8205127
91594,2.2488556
91595,2.253093
91596,2.1180022
91597,2.2687273
91598,2.4442132
91599,2.4764466
91600,2.325586
91601,2.027977
91602,2.5383816
91603,2.2169259
91604,2.448523
91605,2.2763317
91606,2.3587952
91607,2.2737398
91608,2.1697514
91609,2.6654122
91610,2.5274384
91611,2.3784697
91612,2.5456362
91613,2.320353
91614,2.712732
91615,2.3798947
91616,2.2150369
91617,2.0459397
91618,2.354455
91619,2.3972268
91620,2.0407681
91621,2.4118428
91622,2.2611418
91623,2.6327653
91624,2.237921
91625,1.9644821
91626,2.419496
91627,2.3451505
91628,2.4545033
91629,2.428204
91630,2.4984152
91631,2.2579982
91632,2.4511123
91633,2.5640001
91634,2.181471
91635,2.488843
91636,2.0616467
91637,2.4941783
91638,2.483134
91639,2.4327774
91640,2.322942
91641,1.8975126
91642,2.4222806
91643,2.364821
91644,2.4503148
91645,1.9130594
91646,1.9013667
91647,2.5320125
91648,2.3098226
91649,2.300919
91650,2.3461494
91651,2.2715404
91652,2.370871
91653,2.1066525
91654,2.0118206
91655,2.693732
91656,1.8682314
91657,2.15919
91658,2.0067031
91659,2.3787296
91660,2.415887
91661,2.315097
91662,2.1376703
91663,1.6241972
91664,2.435791
91665,2.3132787
91666,2.5541756
91667,2.0100017
91668,2.739975
91669,2.3782108
91670,2.0989764
91671,2.1355968
91672,2.137377
91673,2.3880603
91674,2.4216506
91675,2.405494
91676,2.4221904
91677,2.5799794
91678,2.0098279
91679,2.4137573
91680,2.7188914
91681,2.4441159
91682,2.2590487
91683,1.706814
91684,2.489142
91685,2.1092002
91686,2.269121
91687,2.4759285
91688,2.5168483
91689,2.3996923
91690,2.1689405
91691,1.7324286
91692,2.548963
91693,2.3765018
91694,2.4240956
91695,2.1550505
91696,2.1084368
91697,2.355898
91698,1.614585
91699,2.4789288
91700,2.217861
91701,2.4974432
91702,2.3936653
91703,2.4284012
91704,2.1817524
91705,2.1621888
91706,2.298676
91707,2.3867555
91708,2.5465133
91709,2.480194
91710,2.4196281
91711,2.8116283
91712,2.5584955
91713,2.5359387
91714,2.5044756
91715,2.4720585
91716,2.7407506
91717,2.594047
91718,2.5010464
91719,2.6622057
91720,2.2997131
91721,2.4828691
91722,2.3523433
91723,2.7910287
91724,2.0974684
91725,2.5717516
91726,2.2978718
91727,1.701686
91728,2.2835941
91729,2.5905585
91730,2.4398167
91731,2.813881
91732,2.0616467
91733,2.52538
91734,2.5541852
91735,2.1570861
91736,1.9634002
91737,2.2079787
91738,2.2784777
91739,2.5628185
91740,2.5329888
91741,2.3511376
91742,2.3890986
91743,2.2257667
91744,2.4111516
91745,2.159582
91746,2.467834
91747,2.149051
91748,2.354983
91749,2.715118
91750,2.331534
91751,1.9603163
91752,1.944919
91753,2.0616467
91754,2.6100633
91755,2.2634273
91756,2.3509507
91757,2.4764411
91758,2.4014518
91759,2.398789
91760,2.8034554
91761,2.205374
91762,2.3773026
91763,1.7959062
91764,2.5652614
91765,2.333661
91766,2.191949
91767,2.2681963
91768,2.504363
91769,2.7372348
91770,2.072434
91771,2.5556424
91772,2.3397694
91773,2.4664297
91774,2.4499977
91775,1.9267766
91776,2.5031836
91777,1.6936891
91778,2.732723
91779,2.315856
91780,2.0758
91781,2.2906291
91782,2.5187604
91783,2.3759875
91784,2.247115
91785,2.4919112
91786,2.391975
91787,2.554171
91788,2.54157
91789,2.3841789
91790,2.553196
91791,2.0647357
91792,1.8646199
91793,2.391033
91794,2.4682343
91795,2.8524563
91796,2.136038
91797,2.6241205
91798,2.2348697
91799,2.6010377
91800,2.5055926
91801,2.3301184
91802,2.4858165
91803,1.9560161
91804,2.1323557
91805,2.5110254
91806,2.1565778
91807,1.8512006
91808,2.428134
91809,2.3672037
91810,2.5327976
91811,2.4115183
91812,2.0909472
91813,2.1608086
91814,2.4621553
91815,2.3761258
91816,2.3035877
91817,2.106384
91818,2.0940619
91819,1.9553329
91820,2.2814906
91821,1.9079465
91822,2.4372044
91823,2.5719676
91824,2.0998006
91825,2.399473
91826,2.189869
91827,2.3632631
91828,2.2601767
91829,2.6239464
91830,2.03923
91831,2.3022218
91832,2.1167355
91833,2.4166675
91834,2.3576453
91835,1.8750277
91836,2.1745844
91837,2.2812598
91838,2.228867
91839,2.5661438
91840,2.1334572
91841,2.5617254
91842,2.1101775
91843,2.461231
91844,1.7694119
91845,2.6239464
91846,2.3397357
91847,2.0406172
91848,2.4115171
91849,2.6363986
91850,2.3102498
91851,2.4342797
91852,2.6235628
91853,2.3467388
91854,2.0758
91855,2.3993964
91856,2.2896676
91857,2.216095
91858,2.364458
91859,2.4284434
91860,2.250895
91861,2.1389112
91862,2.309311
91863,2.1179698
91864,1.6841028
91865,2.500147
91866,2.046329
91867,2.37666
91868,2.33497
91869,2.4240956
91870,2.5865712
91871,2.521451
91872,1.8216165
91873,2.7020974
91874,2.4302135
91875,1.9320134
91876,2.3570797
91877,2.1864574
91878,2.4803932
91879,2.0289578
91880,2.5552979
91881,2.4421577
91882,2.6625042
91883,2.5658283
91884,2.265953
91885,1.8975126
91886,1.8751667
91887,2.2091067
91888,2.3187528
91889,2.631802
91890,2.426603
91891,2.509761
91892,1.7056367
91893,2.2648828
91894,2.0988734
91895,2.458449
91896,2.3083339
91897,2.53434
91898,2.2743702
91899,2.78025
91900,2.1390436
91901,2.3733413
91902,2.207078
91903,2.0998006
91904,2.4219186
91905,2.645272
91906,2.7956328
91907,2.4458911
91908,2.3790014
91909,2.0920138
91910,2.6983206
91911,2.431911
91912,2.1881611
91913,2.2866995
91914,2.1143005
91915,2.280983
91916,2.4466307
91917,2.5412295
91918,2.0618455
91919,2.2503006
91920,2.0616467
91921,2.4162958
91922,2.706613
91923,1.7407774
91924,2.5714474
91925,2.576613
91926,2.6230013
91927,2.3874135
91928,2.076525
91929,2.4750683
91930,2.2804115
91931,2.8077166
91932,2.507073
91933,2.0940619
91934,2.213823
91935,2.3281224
91936,2.5610268
91937,2.4831576
91938,2.507342
91939,2.2628498
91940,2.7161841
91941,2.487465
91942,2.2863123
91943,2.568714
91944,2.1709888
91945,2.416417
91946,2.5238698
91947,2.4594302
91948,2.384205
91949,2.4502566
91950,2.4811494
91951,2.1447577
91952,2.177089
91953,2.3876588
91954,2.6239464
91955,1.8816302
91956,2.2696137
91957,2.5478392
91958,2.4078667
91959,2.0748584
91960,2.4267805
91961,2.2270646
91962,2.2290847
91963,2.3345869
91964,2.451846
91965,2.7295907
91966,2.751576
91967,2.109682
91968,2.6190336
91969,2.1591492
91970,2.3003075
91971,2.631802
91972,2.3992827
91973,2.5019476
91974,2.2820077
91975,2.1943188
91976,2.4430342
91977,2.3868816
91978,2.2926707
91979,2.2419035
91980,2.1130552
91981,2.2556274
91982,2.2930923
91983,2.0597975
91984,2.0493793
91985,1.9351709
91986,2.395063
91987,2.2060637
91988,2.0392873
91989,2.2356055
91990,2.369196
91991,2.2159123
91992,2.5465133
91993,2.5390782
91994,1.6856424
91995,2.3048427
91996,2.4816113
91997,2.4898741
91998,2.2396116
91999,2.3388653
92000,2.2845542
92001,2.5046144
92002,2.3801453
92003,2.4134681
92004,2.4226196
92005,1.9191074
92006,2.3883028
92007,2.442368
92008,2.3255556
92009,2.315891
92010,2.0989764
92011,2.2713404
92012,2.5974057
92013,2.2330637
92014,2.394325
92015,2.0562222
92016,2.487963
92017,2.2501156
92018,2.7669733
92019,2.496223
92020,2.285642
92021,2.173724
92022,2.28505
92023,2.5130455
92024,2.5728734
92025,2.611655
92026,2.3130178
92027,1.7925156
92028,2.0186336
92029,2.4995308
92030,2.5850585
92031,2.1948838
92032,2.0647357
92033,2.4374676
92034,2.106384
92035,2.4396086
92036,2.3759415
92037,2.0553865
92038,2.106384
92039,2.3593342
92040,2.1984718
92041,2.2186868
92042,2.3762736
92043,2.5332592
92044,2.2319746
92045,1.7266434
92046,2.9271424
92047,2.3408837
92048,2.2448287
92049,2.2342
92050,2.5013132
92051,2.1143005
92052,2.4769154
92053,2.5327778
92054,2.0409937
92055,2.3816555
92056,2.4838495
92057,2.5288107
92058,2.6001437
92059,2.2448003
92060,2.2911413
92061,2.3411045
92062,2.23258
92063,2.060826
92064,2.799589
92065,2.5117383
92066,2.5234118
92067,1.8350095
92068,2.4941843
92069,2.3117945
92070,2.5114126
92071,2.681041
92072,2.1963494
92073,2.0397074
92074,2.4531603
92075,2.2964823
92076,2.4863498
92077,2.2526042
92078,2.4282577
92079,2.4085739
92080,2.1471045
92081,2.3002653
92082,2.5454338
92083,2.4053104
92084,2.4175596
92085,2.191949
92086,2.5144827
92087,1.7053427
92088,2.1429965
92089,2.2880633
92090,2.9136183
92091,2.005917
92092,2.1813169
92093,2.1418097
92094,2.2916992
92095,2.213248
92096,2.4950542
92097,2.6239464
92098,2.1476254
92099,2.4559073
92100,2.471633
92101,2.2731702
92102,2.4717534
92103,1.7328731
92104,2.5232117
92105,2.198432
92106,2.5224943
92107,1.7844545
92108,2.4732788
92109,2.7057118
92110,2.036694
92111,2.59178
92112,1.9585314
92113,2.062874
92114,2.4342048
92115,2.3523588
92116,2.5191169
92117,2.3827624
92118,2.7239237
92119,1.9234916
92120,1.8859538
92121,2.4116824
92122,2.3982596
92123,2.4754798
92124,2.6239464
92125,2.575193
92126,2.2359285
92127,2.1669767
92128,1.8707051
92129,2.1355107
92130,2.0709958
92131,2.0383012
92132,2.424797
92133,2.175875
92134,2.682146
92135,1.932689
92136,2.2281532
92137,2.1344252
92138,1.8985708
92139,2.4421802
92140,2.0604496
92141,1.9820617
92142,2.4521163
92143,2.0811436
92144,2.1745553
92145,2.3241987
92146,2.2658572
92147,2.0299885
92148,2.4557776
92149,2.7471435
92150,2.4149728
92151,2.2976985
92152,2.5664918
92153,2.2061856
92154,2.6656291
92155,2.7313786
92156,2.23749
92157,2.282482
92158,2.3165662
92159,2.4948914
92160,2.1247635
92161,2.7039814
92162,2.0102904
92163,2.5001938
92164,2.5750015
92165,2.6258466
92166,2.4074922
92167,2.9649198
92168,2.2383204
92169,2.6088517
92170,2.2289634
92171,2.672022
92172,2.2070854
92173,2.3577716
92174,2.4874995
92175,2.034412
92176,2.1981082
92177,2.3641698
92178,2.82747
92179,2.3761976
92180,2.1499665
92181,2.3032038
92182,2.3648365
92183,2.1062799
92184,2.5208383
92185,2.7728164
92186,2.5263255
92187,2.5193024
92188,2.072434
92189,1.7907441
92190,2.2865746
92191,2.2167978
92192,2.451846
92193,2.0748584
92194,2.2276947
92195,1.7918746
92196,2.3216348
92197,2.0913684
92198,2.305993
92199,2.2802927
92200,2.6269095
92201,2.7284
92202,2.2190819
92203,2.3967695
92204,2.4771514
92205,2.2245984
92206,2.64702
