id,Rings
90913,2.391053695646687
90914,2.3853014277133853
90915,2.336200396524771
90916,2.391908131659662
90917,2.3947193134820384
90918,2.336200396524771
90919,2.361845874431219
90920,2.4153636849418287
90921,2.336200396524771
90922,2.336200396524771
90923,2.3993630992074704
90924,2.391908131659662
90925,2.380861253788261
90926,2.3868512400856114
90927,2.3954158207867
90928,2.4062329605199198
90929,2.380861253788261
90930,2.381504783756622
90931,2.4062329605199198
90932,2.4239282656429175
90933,2.382897679195087
90934,2.4062329605199198
90935,2.391908131659662
90936,2.3938660084144745
90937,2.380861253788261
90938,2.3853014277133853
90939,2.374333098493998
90940,2.391908131659662
90941,2.336200396524771
90942,2.33798196824939
90943,2.4153636849418287
90944,2.336200396524771
90945,2.391908131659662
90946,2.3633956868034445
90947,2.391908131659662
90948,2.382897679195087
90949,2.391908131659662
90950,2.4145092489288533
90951,2.3817592624185946
90952,2.391908131659662
90953,2.336200396524771
90954,2.4153636849418287
90955,2.391908131659662
90956,2.391908131659662
90957,2.380861253788261
90958,2.3728532518795484
90959,2.336200396524771
90960,2.380861253788261
90961,2.336200396524771
90962,2.380861253788261
90963,2.33798196824939
90964,2.382897679195087
90965,2.33798196824939
90966,2.4153636849418287
90967,2.4153636849418287
90968,2.380861253788261
90969,2.391908131659662
90970,2.391908131659662
90971,2.336200396524771
90972,2.386154732780949
90973,2.4153636849418287
90974,2.3626991794987826
90975,2.380861253788261
90976,2.3387133944734066
90977,2.391908131659662
90978,2.33798196824939
90979,2.3821545095198418
90980,2.391908131659662
90981,2.3954158207867
90982,2.4153636849418287
90983,2.3728532518795484
90984,2.3821545095198418
90985,2.33798196824939
90986,2.4239282656429175
90987,2.391908131659662
90988,2.3641209104780403
90989,2.380861253788261
90990,2.3633956868034445
90991,2.391908131659662
90992,2.351528675956993
90993,2.3626991794987826
90994,2.3976683798188305
90995,2.33798196824939
90996,2.4239282656429175
90997,2.391908131659662
90998,2.336200396524771
90999,2.33798196824939
91000,2.4239282656429175
91001,2.336200396524771
91002,2.403069005038366
91003,2.391908131659662
91004,2.391908131659662
91005,2.391908131659662
91006,2.4153636849418287
91007,2.391908131659662
91008,2.336200396524771
91009,2.380861253788261
91010,2.391908131659662
91011,2.3868512400856114
91012,2.391908131659662
91013,2.3976683798188305
91014,2.391908131659662
91015,2.391908131659662
91016,2.336200396524771
91017,2.396141044461296
91018,2.336200396524771
91019,2.380861253788261
91020,2.3387133944734066
91021,2.380861253788261
91022,2.391908131659662
91023,2.346933765753949
91024,2.336200396524771
91025,2.380861253788261
91026,2.3641209104780403
91027,2.336200396524771
91028,2.382897679195087
91029,2.391908131659662
91030,2.399389477961339
91031,2.3817592624185946
91032,2.336200396524771
91033,2.3716833169664038
91034,2.3835806744476566
91035,2.3515605404644013
91036,2.3954158207867
91037,2.336200396524771
91038,2.4230738296299426
91039,2.3938660084144745
91040,2.391053695646687
91041,2.3387133944734066
91042,2.4153636849418287
91043,2.380861253788261
91044,2.336200396524771
91045,2.3387133944734066
91046,2.391908131659662
91047,2.336200396524771
91048,2.382897679195087
91049,2.3954158207867
91050,2.3835806744476566
91051,2.391908131659662
91052,2.4062329605199198
91053,2.4153636849418287
91054,2.391908131659662
91055,2.336200396524771
91056,2.380861253788261
91057,2.380861253788261
91058,2.3835806744476566
91059,2.401509246954682
91060,2.3835806744476566
91061,2.391908131659662
91062,2.382897679195087
91063,2.391908131659662
91064,2.380861253788261
91065,2.382897679195087
91066,2.3821545095198418
91067,2.406842543252459
91068,2.380861253788261
91069,2.391908131659662
91070,2.399389477961339
91071,2.391908131659662
91072,2.3451426221430616
91073,2.33798196824939
91074,2.4239282656429175
91075,2.336200396524771
91076,2.380861253788261
91077,2.3387133944734066
91078,2.336200396524771
91079,2.336200396524771
91080,2.391908131659662
91081,2.336200396524771
91082,2.380861253788261
91083,2.3954158207867
91084,2.391908131659662
91085,2.4153636849418287
91086,2.3954158207867
91087,2.380861253788261
91088,2.375016093746568
91089,2.3938660084144745
91090,2.387576463760207
91091,2.391908131659662
91092,2.380861253788261
91093,2.336200396524771
91094,2.336200396524771
91095,2.380861253788261
91096,2.380861253788261
91097,2.3821545095198418
91098,2.336200396524771
91099,2.3370378387493527
91100,2.391908131659662
91101,2.380861253788261
91102,2.3459900469005777
91103,2.391908131659662
91104,2.3817592624185946
91105,2.3954158207867
91106,2.405214815700761
91107,2.33798196824939
91108,2.3938660084144745
91109,2.380861253788261
91110,2.380861253788261
91111,2.391908131659662
91112,2.3626991794987826
91113,2.3821545095198418
91114,2.3458338445982805
91115,2.3938660084144745
91116,2.33798196824939
91117,2.391908131659662
91118,2.33798196824939
91119,2.3453194327014226
91120,2.3976683798188305
91121,2.380861253788261
91122,2.33798196824939
91123,2.391908131659662
91124,2.391908131659662
91125,2.336200396524771
91126,2.4109820368373733
91127,2.33798196824939
91128,2.336200396524771
91129,2.391908131659662
91130,2.391908131659662
91131,2.391908131659662
91132,2.380861253788261
91133,2.4153636849418287
91134,2.3853014277133853
91135,2.336200396524771
91136,2.4145092489288533
91137,2.382897679195087
91138,2.399389477961339
91139,2.3633956868034445
91140,2.391908131659662
91141,2.391908131659662
91142,2.380861253788261
91143,2.336200396524771
91144,2.380861253788261
91145,2.3938660084144745
91146,2.33798196824939
91147,2.3938660084144745
91148,2.380861253788261
91149,2.336200396524771
91150,2.3821545095198418
91151,2.4145092489288533
91152,2.391908131659662
91153,2.391908131659662
91154,2.336200396524771
91155,2.380861253788261
91156,2.3370378387493527
91157,2.380861253788261
91158,2.391908131659662
91159,2.3868512400856114
91160,2.391908131659662
91161,2.391908131659662
91162,2.391908131659662
91163,2.3451426221430616
91164,2.3633956868034445
91165,2.391908131659662
91166,2.4153636849418287
91167,2.391908131659662
91168,2.3954158207867
91169,2.3626991794987826
91170,2.336200396524771
91171,2.391908131659662
91172,2.3633956868034445
91173,2.391908131659662
91174,2.33798196824939
91175,2.391053695646687
91176,2.391908131659662
91177,2.380861253788261
91178,2.3728532518795484
91179,2.4239282656429175
91180,2.4239282656429175
91181,2.391908131659662
91182,2.3947193134820384
91183,2.336200396524771
91184,2.3370378387493527
91185,2.391908131659662
91186,2.391053695646687
91187,2.391908131659662
91188,2.391908131659662
91189,2.4205944242347073
91190,2.33798196824939
91191,2.391908131659662
91192,2.3821545095198418
91193,2.3453194327014226
91194,2.391908131659662
91195,2.3453194327014226
91196,2.3387133944734066
91197,2.391908131659662
91198,2.33798196824939
91199,2.336200396524771
91200,2.391908131659662
91201,2.3835806744476566
91202,2.4153636849418287
91203,2.391908131659662
91204,2.336200396524771
91205,2.3835806744476566
91206,2.3954158207867
91207,2.380861253788261
91208,2.391908131659662
91209,2.382897679195087
91210,2.3370378387493527
91211,2.391908131659662
91212,2.3868512400856114
91213,2.33798196824939
91214,2.380861253788261
91215,2.391908131659662
91216,2.33798196824939
91217,2.391908131659662
91218,2.3821545095198418
91219,2.3835806744476566
91220,2.3868512400856114
91221,2.336200396524771
91222,2.4153636849418287
91223,2.380861253788261
91224,2.3938660084144745
91225,2.381504783756622
91226,2.3954158207867
91227,2.336200396524771
91228,2.391908131659662
91229,2.3853014277133853
91230,2.3954158207867
91231,2.391908131659662
91232,2.336200396524771
91233,2.4239282656429175
91234,2.336200396524771
91235,2.382897679195087
91236,2.391908131659662
91237,2.336200396524771
91238,2.391908131659662
91239,2.391908131659662
91240,2.391908131659662
91241,2.3938660084144745
91242,2.3947193134820384
91243,2.3938660084144745
91244,2.3821545095198418
91245,2.4153636849418287
91246,2.336200396524771
91247,2.399389477961339
91248,2.3938660084144745
91249,2.4153636849418287
91250,2.33798196824939
91251,2.3947193134820384
91252,2.4153636849418287
91253,2.391908131659662
91254,2.33798196824939
91255,2.4153636849418287
91256,2.3835806744476566
91257,2.336200396524771
91258,2.391908131659662
91259,2.4062329605199198
91260,2.391908131659662
91261,2.4100670061685427
91262,2.3641209104780403
91263,2.33798196824939
91264,2.391908131659662
91265,2.336200396524771
91266,2.4153636849418287
91267,2.391908131659662
91268,2.336200396524771
91269,2.4205944242347073
91270,2.382897679195087
91271,2.336200396524771
91272,2.3633956868034445
91273,2.396141044461296
91274,2.391908131659662
91275,2.391908131659662
91276,2.3947193134820384
91277,2.380861253788261
91278,2.381504783756622
91279,2.391908131659662
91280,2.3633956868034445
91281,2.336200396524771
91282,2.382897679195087
91283,2.391053695646687
91284,2.391908131659662
91285,2.380861253788261
91286,2.391908131659662
91287,2.375016093746568
91288,2.3835806744476566
91289,2.382897679195087
91290,2.336200396524771
91291,2.336200396524771
91292,2.567020552012481
91293,2.382897679195087
91294,2.3868512400856114
91295,2.4153636849418287
91296,2.374333098493998
91297,2.380861253788261
91298,2.4239282656429175
91299,2.3387133944734066
91300,2.391908131659662
91301,2.391908131659662
91302,2.391053695646687
91303,2.3821545095198418
91304,2.4153636849418287
91305,2.4153636849418287
91306,2.33798196824939
91307,2.403069005038366
91308,2.382897679195087
91309,2.3954158207867
91310,2.391908131659662
91311,2.391908131659662
91312,2.382897679195087
91313,2.391908131659662
91314,2.33798196824939
91315,2.3791560867683543
91316,2.336200396524771
91317,2.3835806744476566
91318,2.391908131659662
91319,2.336200396524771
91320,2.391908131659662
91321,2.3387133944734066
91322,2.3524493301064444
91323,2.391908131659662
91324,2.336200396524771
91325,2.336200396524771
91326,2.3947193134820384
91327,2.4239282656429175
91328,2.4153636849418287
91329,2.3821545095198418
91330,2.4109820368373733
91331,2.391908131659662
91332,2.4062329605199198
91333,2.391908131659662
91334,2.3938660084144745
91335,2.3728532518795484
91336,2.3947193134820384
91337,2.391908131659662
91338,2.3387133944734066
91339,2.391908131659662
91340,2.3453194327014226
91341,2.33798196824939
91342,2.3853014277133853
91343,2.336200396524771
91344,2.336200396524771
91345,2.336200396524771
91346,2.3387133944734066
91347,2.4230738296299426
91348,2.391908131659662
91349,2.3821545095198418
91350,2.3728532518795484
91351,2.4153636849418287
91352,2.3821545095198418
91353,2.3821545095198418
91354,2.369489112971426
91355,2.3387133944734066
91356,2.380861253788261
91357,2.380861253788261
91358,2.4079276799085596
91359,2.399389477961339
91360,2.33798196824939
91361,2.4153636849418287
91362,2.391908131659662
91363,2.4109820368373733
91364,2.361845874431219
91365,2.3387133944734066
91366,2.3821545095198418
91367,2.391908131659662
91368,2.336200396524771
91369,2.391908131659662
91370,2.3993630992074704
91371,2.391908131659662
91372,2.3370378387493527
91373,2.4153636849418287
91374,2.336200396524771
91375,2.375016093746568
91376,2.391908131659662
91377,2.3868512400856114
91378,2.380861253788261
91379,2.336200396524771
91380,2.386154732780949
91381,2.3938660084144745
91382,2.3728532518795484
91383,2.340494966198025
91384,2.391908131659662
91385,2.380861253788261
91386,2.3742128265366644
91387,2.380861253788261
91388,2.380861253788261
91389,2.340494966198025
91390,2.336200396524771
91391,2.336200396524771
91392,2.4153636849418287
91393,2.3648164474193947
91394,2.3938660084144745
91395,2.391908131659662
91396,2.3821545095198418
91397,2.3947193134820384
91398,2.3821545095198418
91399,2.391908131659662
91400,2.33798196824939
91401,2.375016093746568
91402,2.3938660084144745
91403,2.3540416739056282
91404,2.3868512400856114
91405,2.3835806744476566
91406,2.4239282656429175
91407,2.3387133944734066
91408,2.391908131659662
91409,2.380861253788261
91410,2.391053695646687
91411,2.380861253788261
91412,2.4153636849418287
91413,2.3742128265366644
91414,2.391908131659662
91415,2.3633956868034445
91416,2.375016093746568
91417,2.391908131659662
91418,2.3954158207867
91419,2.380861253788261
91420,2.380861253788261
91421,2.3835806744476566
91422,2.391908131659662
91423,2.3835806744476566
91424,2.336200396524771
91425,2.391908131659662
91426,2.3453194327014226
91427,2.391908131659662
91428,2.3938660084144745
91429,2.336200396524771
91430,2.4153636849418287
91431,2.3370378387493527
91432,2.3821545095198418
91433,2.336200396524771
91434,2.380861253788261
91435,2.380861253788261
91436,2.4153636849418287
91437,2.380861253788261
91438,2.391908131659662
91439,2.391908131659662
91440,2.4230738296299426
91441,2.336200396524771
91442,2.3835806744476566
91443,2.3954158207867
91444,2.380861253788261
91445,2.391908131659662
91446,2.33798196824939
91447,2.382897679195087
91448,2.336200396524771
91449,2.380861253788261
91450,2.4239282656429175
91451,2.4062329605199198
91452,2.380861253788261
91453,2.399389477961339
91454,2.391908131659662
91455,2.432628485707423
91456,2.391908131659662
91457,2.33798196824939
91458,2.3835806744476566
91459,2.387576463760207
91460,2.405214815700761
91461,2.391908131659662
91462,2.3387133944734066
91463,2.3938660084144745
91464,2.391908131659662
91465,2.375016093746568
91466,2.380861253788261
91467,2.3821545095198418
91468,2.380861253788261
91469,2.380861253788261
91470,2.3387133944734066
91471,2.380861253788261
91472,2.3728532518795484
91473,2.386154732780949
91474,2.380861253788261
91475,2.375016093746568
91476,2.380861253788261
91477,2.336200396524771
91478,2.391908131659662
91479,2.3543533716126417
91480,2.380861253788261
91481,2.3954158207867
91482,2.386154732780949
91483,2.391908131659662
91484,2.336200396524771
91485,2.391053695646687
91486,2.391908131659662
91487,2.3742128265366644
91488,2.380861253788261
91489,2.4466751201778782
91490,2.382897679195087
91491,2.336200396524771
91492,2.3868512400856114
91493,2.336200396524771
91494,2.3976683798188305
91495,2.391908131659662
91496,2.3947193134820384
91497,2.391908131659662
91498,2.3387133944734066
91499,2.3821545095198418
91500,2.3835806744476566
91501,2.382897679195087
91502,2.3835806744476566
91503,2.403069005038366
91504,2.391908131659662
91505,2.3459900469005777
91506,2.3938660084144745
91507,2.391908131659662
91508,2.3626991794987826
91509,2.380861253788261
91510,2.4153636849418287
91511,2.3938660084144745
91512,2.3868512400856114
91513,2.391908131659662
91514,2.336200396524771
91515,2.391908131659662
91516,2.3976683798188305
91517,2.3728532518795484
91518,2.3947193134820384
91519,2.336200396524771
91520,2.336200396524771
91521,2.380861253788261
91522,2.391908131659662
91523,2.3821545095198418
91524,2.336200396524771
91525,2.3835806744476566
91526,2.391908131659662
91527,2.391908131659662
91528,2.380861253788261
91529,2.380861253788261
91530,2.336200396524771
91531,2.388272000701561
91532,2.382897679195087
91533,2.4239282656429175
91534,2.391908131659662
91535,2.391908131659662
91536,2.3835806744476566
91537,2.3835806744476566
91538,2.399389477961339
91539,2.391908131659662
91540,2.4153636849418287
91541,2.391908131659662
91542,2.391908131659662
91543,2.3835806744476566
91544,2.3515605404644013
91545,2.336200396524771
91546,2.4153636849418287
91547,2.391908131659662
91548,2.4153636849418287
91549,2.3387133944734066
91550,2.391908131659662
91551,2.3633956868034445
91552,2.391908131659662
91553,2.3938660084144745
91554,2.336200396524771
91555,2.3387133944734066
91556,2.33798196824939
91557,2.391908131659662
91558,2.380861253788261
91559,2.3387133944734066
91560,2.391908131659662
91561,2.3648164474193947
91562,2.3835806744476566
91563,2.336200396524771
91564,2.380861253788261
91565,2.4230738296299426
91566,2.340494966198025
91567,2.380861253788261
91568,2.3976683798188305
91569,2.3728532518795484
91570,2.4145092489288533
91571,2.4145092489288533
91572,2.4239282656429175
91573,2.391908131659662
91574,2.3938660084144745
91575,2.3976683798188305
91576,2.399389477961339
91577,2.380861253788261
91578,2.391908131659662
91579,2.380861253788261
91580,2.391908131659662
91581,2.391908131659662
91582,2.380861253788261
91583,2.3633956868034445
91584,2.3817592624185946
91585,2.3821545095198418
91586,2.380861253788261
91587,2.336200396524771
91588,2.380861253788261
91589,2.33798196824939
91590,2.3976683798188305
91591,2.33798196824939
91592,2.336200396524771
91593,2.3433208466496454
91594,2.391908131659662
91595,2.399389477961339
91596,2.336200396524771
91597,2.386154732780949
91598,2.391908131659662
91599,2.380861253788261
91600,2.361845874431219
91601,2.33798196824939
91602,2.380861253788261
91603,2.399389477961339
91604,2.391908131659662
91605,2.391908131659662
91606,2.405214815700761
91607,2.391908131659662
91608,2.3387133944734066
91609,2.3835806744476566
91610,2.382897679195087
91611,2.3735899288187534
91612,2.4153636849418287
91613,2.3976683798188305
91614,2.391908131659662
91615,2.375016093746568
91616,2.391908131659662
91617,2.336200396524771
91618,2.374333098493998
91619,2.391908131659662
91620,2.336200396524771
91621,2.382897679195087
91622,2.391908131659662
91623,2.3821545095198418
91624,2.3626991794987826
91625,2.33798196824939
91626,2.382897679195087
91627,2.3976683798188305
91628,2.3976683798188305
91629,2.4153636849418287
91630,2.391908131659662
91631,2.391908131659662
91632,2.380861253788261
91633,2.391908131659662
91634,2.3453194327014226
91635,2.391908131659662
91636,2.336200396524771
91637,2.380861253788261
91638,2.380861253788261
91639,2.382897679195087
91640,2.391908131659662
91641,2.33798196824939
91642,2.3938660084144745
91643,2.391908131659662
91644,2.380861253788261
91645,2.33798196824939
91646,2.33798196824939
91647,2.4145092489288533
91648,2.391908131659662
91649,2.386154732780949
91650,2.391908131659662
91651,2.391908131659662
91652,2.3947193134820384
91653,2.336200396524771
91654,2.3370378387493527
91655,2.3954158207867
91656,2.33798196824939
91657,2.336200396524771
91658,2.33798196824939
91659,2.3938660084144745
91660,2.3938660084144745
91661,2.391908131659662
91662,2.336200396524771
91663,2.3728532518795484
91664,2.399389477961339
91665,2.391908131659662
91666,2.380861253788261
91667,2.33798196824939
91668,2.380861253788261
91669,2.3938660084144745
91670,2.336200396524771
91671,2.336200396524771
91672,2.336200396524771
91673,2.405214815700761
91674,2.4153636849418287
91675,2.3868512400856114
91676,2.380861253788261
91677,2.380861253788261
91678,2.336200396524771
91679,2.391908131659662
91680,2.4153636849418287
91681,2.380861253788261
91682,2.399389477961339
91683,2.3524493301064444
91684,2.3954158207867
91685,2.336200396524771
91686,2.3742128265366644
91687,2.391053695646687
91688,2.447726080682057
91689,2.391908131659662
91690,2.336200396524771
91691,2.346933765753949
91692,2.380861253788261
91693,2.391908131659662
91694,2.3853014277133853
91695,2.336200396524771
91696,2.336200396524771
91697,2.387576463760207
91698,2.3728532518795484
91699,2.380861253788261
91700,2.399389477961339
91701,2.380861253788261
91702,2.3938660084144745
91703,2.3954158207867
91704,2.3387133944734066
91705,2.336200396524771
91706,2.391908131659662
91707,2.391908131659662
91708,2.380861253788261
91709,2.3835806744476566
91710,2.382897679195087
91711,2.3947193134820384
91712,2.391908131659662
91713,2.401509246954682
91714,2.380861253788261
91715,2.380861253788261
91716,2.4239282656429175
91717,2.3938660084144745
91718,2.391908131659662
91719,2.4239282656429175
91720,2.391908131659662
91721,2.380861253788261
91722,2.405214815700761
91723,2.4239282656429175
91724,2.336200396524771
91725,2.4239282656429175
91726,2.391908131659662
91727,2.3716833169664038
91728,2.3742128265366644
91729,2.3954158207867
91730,2.380861253788261
91731,2.3938660084144745
91732,2.3370378387493527
91733,2.3938660084144745
91734,2.396141044461296
91735,2.3453194327014226
91736,2.340494966198025
91737,2.399389477961339
91738,2.361845874431219
91739,2.391908131659662
91740,2.4205944242347073
91741,2.3938660084144745
91742,2.375016093746568
91743,2.3387133944734066
91744,2.382897679195087
91745,2.391908131659662
91746,2.3947193134820384
91747,2.3387133944734066
91748,2.391908131659662
91749,2.3947193134820384
91750,2.391908131659662
91751,2.33798196824939
91752,2.33798196824939
91753,2.336200396524771
91754,2.3835806744476566
91755,2.399389477961339
91756,2.391908131659662
91757,2.380861253788261
91758,2.391908131659662
91759,2.3954158207867
91760,2.396141044461296
91761,2.391908131659662
91762,2.391908131659662
91763,2.3433208466496454
91764,2.391908131659662
91765,2.391908131659662
91766,2.336200396524771
91767,2.391908131659662
91768,2.391908131659662
91769,2.4239282656429175
91770,2.336200396524771
91771,2.381504783756622
91772,2.391908131659662
91773,2.382897679195087
91774,2.3993630992074704
91775,2.33798196824939
91776,2.3835806744476566
91777,2.3728532518795484
91778,2.4239282656429175
91779,2.391908131659662
91780,2.336200396524771
91781,2.3853014277133853
91782,2.380861253788261
91783,2.391053695646687
91784,2.391908131659662
91785,2.3993630992074704
91786,2.3722966730871717
91787,2.3835806744476566
91788,2.3947193134820384
91789,2.380861253788261
91790,2.4153636849418287
91791,2.33798196824939
91792,2.3433208466496454
91793,2.380861253788261
91794,2.380861253788261
91795,2.3938660084144745
91796,2.3370378387493527
91797,2.3954158207867
91798,2.406842543252459
91799,2.391908131659662
91800,2.4062329605199198
91801,2.3515605404644013
91802,2.380861253788261
91803,2.33798196824939
91804,2.336200396524771
91805,2.400729014420847
91806,2.336200396524771
91807,2.33798196824939
91808,2.3947193134820384
91809,2.3938660084144745
91810,2.380861253788261
91811,2.3947193134820384
91812,2.336200396524771
91813,2.336200396524771
91814,2.3938660084144745
91815,2.3853014277133853
91816,2.3626991794987826
91817,2.336200396524771
91818,2.336200396524771
91819,2.33798196824939
91820,2.3633956868034445
91821,2.33798196824939
91822,2.4145092489288533
91823,2.380861253788261
91824,2.336200396524771
91825,2.380861253788261
91826,2.3453194327014226
91827,2.3735899288187534
91828,2.391908131659662
91829,2.380861253788261
91830,2.33798196824939
91831,2.3641209104780403
91832,2.336200396524771
91833,2.3938660084144745
91834,2.391908131659662
91835,2.33798196824939
91836,2.3387133944734066
91837,2.391908131659662
91838,2.391908131659662
91839,2.391908131659662
91840,2.336200396524771
91841,2.391908131659662
91842,2.336200396524771
91843,2.3938660084144745
91844,2.351528675956993
91845,2.380861253788261
