id,Rings
90861,2.361395832599876
90862,2.568234608092233
90863,2.361395832599876
90864,2.273392809998488
90865,2.749892688239101
90866,2.749892688239101
90867,2.568234608092233
90868,2.568234608092233
90869,2.207433599987385
90870,2.568234608092233
90871,2.637257626940336
90872,2.7405066499450497
90873,2.0818742481643855
90874,2.483027954578114
90875,2.273392809998488
90876,2.361395832599876
90877,2.4098363805906415
90878,2.207433599987385
90879,2.4098363805906415
90880,2.273392809998488
90881,2.568234608092233
90882,2.4472751605002117
90883,2.4098363805906415
90884,2.568234608092233
90885,2.5363094254070924
90886,2.483027954578114
90887,1.9340203808612306
90888,2.3388658228511536
90889,2.568234608092233
90890,2.361395832599876
90891,2.568234608092233
90892,2.372394934861378
90893,1.6883198651098128
90894,2.483027954578114
90895,2.568234608092233
90896,2.017867393855424
90897,1.873659176322836
90898,1.9491229501038807
90899,2.6886731745293764
90900,2.483027954578114
90901,2.568234608092233
90902,2.273392809998488
90903,2.0818742481643855
90904,2.0818742481643855
90905,2.2395820498079115
90906,2.1434856050950435
90907,2.568234608092233
90908,1.6883198651098128
90909,2.749892688239101
90910,2.4098363805906415
90911,2.203404826695049
90912,2.749892688239101
90913,2.361395832599876
90914,2.361395832599876
90915,2.0818742481643855
90916,2.273392809998488
90917,2.483027954578114
90918,2.1434856050950435
90919,2.3388658228511536
90920,2.6886731745293764
90921,2.0818742481643855
90922,2.1434856050950435
90923,2.361395832599876
90924,2.3388658228511536
90925,2.568234608092233
90926,2.4098363805906415
90927,2.4098363805906415
90928,2.483027954578114
90929,2.568234608092233
90930,2.483027954578114
90931,2.4098363805906415
90932,2.5659550036727468
90933,2.568234608092233
90934,2.749892688239101
90935,2.273392809998488
90936,2.4098363805906415
90937,2.568234608092233
90938,2.361395832599876
90939,2.4098363805906415
90940,2.207433599987385
90941,2.1434856050950435
90942,1.873659176322836
90943,2.6886731745293764
90944,2.0818742481643855
90945,2.3388658228511536
90946,2.361395832599876
90947,2.361395832599876
90948,2.568234608092233
90949,2.637257626940336
90950,2.5659550036727468
90951,2.361395832599876
90952,2.207433599987385
90953,2.0818742481643855
90954,2.6886731745293764
90955,2.273392809998488
90956,2.273392809998488
90957,2.568234608092233
90958,1.6170145670896667
90959,2.1434856050950435
90960,2.568234608092233
90961,2.0818742481643855
90962,2.568234608092233
90963,1.873659176322836
90964,2.568234608092233
90965,2.017867393855424
90966,2.5659550036727468
90967,2.361395832599876
90968,2.568234608092233
90969,2.361395832599876
90970,2.3388658228511536
90971,2.1434856050950435
90972,2.4098363805906415
90973,2.4472751605002117
90974,2.361395832599876
90975,2.568234608092233
90976,2.2395820498079115
90977,2.273392809998488
90978,2.017867393855424
90979,2.483027954578114
90980,2.2395820498079115
90981,2.483027954578114
90982,2.5363094254070924
90983,1.6883198651098128
90984,2.483027954578114
90985,1.9491229501038807
90986,2.6886731745293764
90987,2.273392809998488
90988,2.3388658228511536
90989,2.568234608092233
90990,2.361395832599876
90991,2.273392809998488
90992,1.7564783706912852
90993,2.361395832599876
90994,2.4098363805906415
90995,2.0818742481643855
90996,2.848268314740538
90997,2.3388658228511536
90998,2.0818742481643855
90999,2.017867393855424
91000,2.6886731745293764
91001,2.1434856050950435
91002,2.372394934861378
91003,2.361395832599876
91004,2.3388658228511536
91005,2.207433599987385
91006,2.6886731745293764
91007,2.2395820498079115
91008,2.1434856050950435
91009,2.568234608092233
91010,2.3388658228511536
91011,2.4098363805906415
91012,2.3388658228511536
91013,2.361395832599876
91014,2.273392809998488
91015,2.3388658228511536
91016,2.1434856050950435
91017,2.4098363805906415
91018,2.1434856050950435
91019,2.568234608092233
91020,2.2395820498079115
91021,2.568234608092233
91022,2.273392809998488
91023,1.873659176322836
91024,2.0818742481643855
91025,2.568234608092233
91026,2.361395832599876
91027,2.1434856050950435
91028,2.568234608092233
91029,2.3388658228511536
91030,2.372394934861378
91031,2.361395832599876
91032,2.0818742481643855
91033,1.6883198651098128
91034,2.483027954578114
91035,2.361395832599876
91036,2.483027954578114
91037,2.0818742481643855
91038,2.7405066499450497
91039,2.483027954578114
91040,2.3388658228511536
91041,2.203404826695049
91042,2.361395832599876
91043,2.568234608092233
91044,2.1434856050950435
91045,2.203404826695049
91046,2.273392809998488
91047,2.0818742481643855
91048,2.483027954578114
91049,2.4098363805906415
91050,2.483027954578114
91051,2.273392809998488
91052,2.4098363805906415
91053,2.4472751605002117
91054,2.3388658228511536
91055,2.1434856050950435
91056,2.568234608092233
91057,2.568234608092233
91058,2.749892688239101
91059,2.483027954578114
91060,2.4098363805906415
91061,2.273392809998488
91062,2.568234608092233
91063,2.2395820498079115
91064,2.483027954578114
91065,2.4098363805906415
91066,2.483027954578114
91067,2.2395820498079115
91068,2.568234608092233
91069,2.273392809998488
91070,2.207433599987385
91071,2.207433599987385
91072,1.873659176322836
91073,1.9491229501038807
91074,2.7405066499450497
91075,2.1434856050950435
91076,2.568234608092233
91077,2.2395820498079115
91078,2.017867393855424
91079,2.0818742481643855
91080,2.273392809998488
91081,2.1434856050950435
91082,2.483027954578114
91083,2.483027954578114
91084,2.273392809998488
91085,2.6886731745293764
91086,2.4098363805906415
91087,2.568234608092233
91088,2.4098363805906415
91089,2.4098363805906415
91090,2.361395832599876
91091,2.372394934861378
91092,2.568234608092233
91093,2.0818742481643855
91094,2.017867393855424
91095,2.568234608092233
91096,2.568234608092233
91097,2.568234608092233
91098,2.0818742481643855
91099,2.017867393855424
91100,2.2395820498079115
91101,2.568234608092233
91102,2.207433599987385
91103,2.273392809998488
91104,2.361395832599876
91105,2.749892688239101
91106,2.5659550036727468
91107,2.017867393855424
91108,2.483027954578114
91109,2.568234608092233
91110,2.568234608092233
91111,2.273392809998488
91112,2.3388658228511536
91113,2.4098363805906415
91114,1.873659176322836
91115,2.483027954578114
91116,1.9491229501038807
91117,2.273392809998488
91118,2.017867393855424
91119,2.207433599987385
91120,2.361395832599876
91121,2.483027954578114
91122,2.017867393855424
91123,2.3388658228511536
91124,2.637257626940336
91125,2.1434856050950435
91126,2.207433599987385
91127,2.017867393855424
91128,2.0818742481643855
91129,2.273392809998488
91130,2.4472751605002117
91131,2.273392809998488
91132,2.568234608092233
91133,2.4472751605002117
91134,2.4098363805906415
91135,2.0818742481643855
91136,2.5659550036727468
91137,2.568234608092233
91138,2.207433599987385
91139,2.3388658228511536
91140,2.273392809998488
91141,2.3388658228511536
91142,2.568234608092233
91143,2.0818742481643855
91144,2.568234608092233
91145,2.483027954578114
91146,1.873659176322836
91147,2.483027954578114
91148,2.568234608092233
91149,2.1434856050950435
91150,2.568234608092233
91151,2.5659550036727468
91152,2.4472751605002117
91153,2.273392809998488
91154,2.1434856050950435
91155,2.568234608092233
91156,2.017867393855424
91157,2.568234608092233
91158,2.273392809998488
91159,2.361395832599876
91160,2.3388658228511536
91161,2.3388658228511536
91162,2.3388658228511536
91163,1.873659176322836
91164,2.361395832599876
91165,2.5102992687500802
91166,2.361395832599876
91167,2.273392809998488
91168,2.749892688239101
91169,2.361395832599876
91170,2.0818742481643855
91171,2.3388658228511536
91172,2.361395832599876
91173,2.3388658228511536
91174,2.017867393855424
91175,2.361395832599876
91176,2.3388658228511536
91177,2.568234608092233
91178,1.6883198651098128
91179,2.5659550036727468
91180,2.6886731745293764
91181,2.273392809998488
91182,2.4098363805906415
91183,2.0818742481643855
91184,2.017867393855424
91185,2.361395832599876
91186,2.361395832599876
91187,2.273392809998488
91188,2.3388658228511536
91189,2.568234608092233
91190,1.9491229501038807
91191,2.273392809998488
91192,2.568234608092233
91193,2.207433599987385
91194,2.207433599987385
91195,2.207433599987385
91196,2.2395820498079115
91197,2.273392809998488
91198,2.017867393855424
91199,2.0818742481643855
91200,2.361395832599876
91201,2.4098363805906415
91202,2.4472751605002117
91203,2.273392809998488
91204,2.0818742481643855
91205,2.749892688239101
91206,2.483027954578114
91207,2.568234608092233
91208,2.4472751605002117
91209,2.483027954578114
91210,2.017867393855424
91211,2.5363094254070924
91212,2.361395832599876
91213,1.9491229501038807
91214,2.568234608092233
91215,2.273392809998488
91216,1.873659176322836
91217,2.273392809998488
91218,2.483027954578114
91219,2.4098363805906415
91220,2.4098363805906415
91221,2.0818742481643855
91222,2.6886731745293764
91223,2.568234608092233
91224,2.4098363805906415
91225,2.568234608092233
91226,2.483027954578114
91227,2.0818742481643855
91228,2.361395832599876
91229,2.4098363805906415
91230,2.4098363805906415
91231,2.637257626940336
91232,2.0818742481643855
91233,2.6886731745293764
91234,2.1434856050950435
91235,2.4098363805906415
91236,2.3388658228511536
91237,2.0818742481643855
91238,2.207433599987385
91239,2.273392809998488
91240,2.273392809998488
91241,2.749892688239101
91242,2.4098363805906415
91243,2.483027954578114
91244,2.568234608092233
91245,2.361395832599876
91246,2.0818742481643855
91247,2.372394934861378
91248,2.483027954578114
91249,2.4472751605002117
91250,2.0818742481643855
91251,2.483027954578114
91252,2.6886731745293764
91253,2.207433599987385
91254,2.017867393855424
91255,2.4472751605002117
91256,2.483027954578114
91257,2.1434856050950435
91258,2.207433599987385
91259,2.483027954578114
91260,2.3388658228511536
91261,2.207433599987385
91262,2.361395832599876
91263,2.017867393855424
91264,2.273392809998488
91265,2.0818742481643855
91266,2.6886731745293764
91267,2.207433599987385
91268,2.0818742481643855
91269,2.568234608092233
91270,2.568234608092233
91271,2.0818742481643855
91272,2.361395832599876
91273,2.483027954578114
91274,2.5102992687500802
91275,2.273392809998488
91276,2.483027954578114
91277,2.568234608092233
91278,2.568234608092233
91279,2.273392809998488
91280,2.361395832599876
91281,2.1434856050950435
91282,2.483027954578114
91283,2.3388658228511536
91284,2.3388658228511536
91285,2.568234608092233
91286,2.3388658228511536
91287,2.361395832599876
91288,2.4098363805906415
91289,2.4098363805906415
91290,2.1434856050950435
91291,2.0818742481643855
91292,2.568234608092233
91293,2.568234608092233
91294,2.361395832599876
91295,2.6886731745293764
91296,2.361395832599876
91297,2.568234608092233
91298,2.7405066499450497
91299,2.203404826695049
91300,2.207433599987385
91301,2.3388658228511536
91302,2.3388658228511536
91303,2.4098363805906415
91304,2.5659550036727468
91305,2.5659550036727468
91306,1.9491229501038807
91307,2.372394934861378
91308,2.483027954578114
91309,2.483027954578114
91310,2.5102992687500802
91311,2.273392809998488
91312,2.483027954578114
91313,2.3388658228511536
91314,2.017867393855424
91315,2.361395832599876
91316,2.1434856050950435
91317,2.4098363805906415
91318,2.273392809998488
91319,2.1434856050950435
91320,2.273392809998488
91321,2.203404826695049
91322,1.6883198651098128
91323,2.3388658228511536
91324,2.1434856050950435
91325,2.1434856050950435
91326,2.483027954578114
91327,2.7405066499450497
91328,2.4472751605002117
91329,2.483027954578114
91330,2.3004415381143355
91331,2.273392809998488
91332,2.749892688239101
91333,2.273392809998488
91334,2.4098363805906415
91335,1.6170145670896667
91336,2.483027954578114
91337,2.5363094254070924
91338,2.3004415381143355
91339,2.4472751605002117
91340,2.207433599987385
91341,2.017867393855424
91342,2.4098363805906415
91343,2.1434856050950435
91344,2.017867393855424
91345,2.1434856050950435
91346,2.203404826695049
91347,2.5659550036727468
91348,2.3388658228511536
91349,2.483027954578114
91350,1.6170145670896667
91351,2.6886731745293764
91352,2.483027954578114
91353,2.483027954578114
91354,2.3388658228511536
91355,2.203404826695049
91356,2.568234608092233
91357,2.568234608092233
91358,2.749892688239101
91359,2.5102992687500802
91360,1.873659176322836
91361,2.4472751605002117
91362,2.2395820498079115
91363,2.5102992687500802
91364,2.273392809998488
91365,2.203404826695049
91366,2.483027954578114
91367,2.5363094254070924
91368,2.0818742481643855
91369,2.3388658228511536
91370,2.4098363805906415
91371,2.273392809998488
91372,2.0818742481643855
91373,2.5659550036727468
91374,2.017867393855424
91375,2.361395832599876
91376,2.273392809998488
91377,2.4098363805906415
91378,2.568234608092233
91379,2.0818742481643855
91380,2.361395832599876
91381,2.483027954578114
91382,1.6883198651098128
91383,2.056223830994811
91384,2.273392809998488
91385,2.568234608092233
91386,2.361395832599876
91387,2.568234608092233
91388,2.568234608092233
91389,1.873659176322836
91390,2.1434856050950435
91391,2.1434856050950435
91392,2.5659550036727468
91393,2.273392809998488
91394,2.4098363805906415
91395,2.372394934861378
91396,2.4098363805906415
91397,2.483027954578114
91398,2.568234608092233
91399,2.207433599987385
91400,2.0818742481643855
91401,2.4098363805906415
91402,2.749892688239101
91403,1.7564783706912852
91404,2.361395832599876
91405,2.568234608092233
91406,2.6886731745293764
91407,2.0953201518796374
91408,2.2395820498079115
91409,2.568234608092233
91410,2.3388658228511536
91411,2.568234608092233
91412,2.637257626940336
91413,2.361395832599876
91414,2.273392809998488
91415,2.361395832599876
91416,2.4098363805906415
91417,2.3388658228511536
91418,2.483027954578114
91419,2.568234608092233
91420,2.568234608092233
91421,2.4098363805906415
91422,2.273392809998488
91423,2.749892688239101
91424,2.0818742481643855
91425,2.4472751605002117
91426,2.207433599987385
91427,2.2395820498079115
91428,2.4098363805906415
91429,2.1434856050950435
91430,2.5363094254070924
91431,2.017867393855424
91432,2.568234608092233
91433,2.1434856050950435
91434,2.568234608092233
91435,2.568234608092233
91436,2.4472751605002117
91437,2.568234608092233
91438,2.273392809998488
91439,2.5363094254070924
91440,2.5659550036727468
91441,2.1434856050950435
91442,2.4098363805906415
91443,2.749892688239101
91444,2.568234608092233
91445,2.4472751605002117
91446,2.017867393855424
91447,2.568234608092233
91448,2.0818742481643855
91449,2.568234608092233
91450,2.7405066499450497
91451,2.483027954578114
91452,2.483027954578114
91453,2.207433599987385
91454,2.3388658228511536
91455,2.568234608092233
91456,2.3388658228511536
91457,2.017867393855424
91458,2.483027954578114
91459,2.4098363805906415
91460,2.361395832599876
91461,2.3388658228511536
91462,2.3004415381143355
91463,2.749892688239101
91464,2.372394934861378
91465,2.361395832599876
91466,2.568234608092233
91467,2.568234608092233
91468,2.568234608092233
91469,2.568234608092233
91470,2.0953201518796374
91471,2.483027954578114
91472,1.6170145670896667
91473,2.361395832599876
91474,2.568234608092233
91475,2.4098363805906415
91476,2.568234608092233
91477,2.0818742481643855
91478,2.2395820498079115
91479,1.6883198651098128
91480,2.568234608092233
91481,2.483027954578114
91482,2.361395832599876
91483,2.2395820498079115
91484,2.017867393855424
91485,2.361395832599876
91486,2.5102992687500802
91487,2.361395832599876
91488,2.568234608092233
91489,2.568234608092233
91490,2.483027954578114
91491,2.1434856050950435
91492,2.4098363805906415
91493,2.1434856050950435
91494,2.4098363805906415
91495,2.5102992687500802
91496,2.483027954578114
91497,2.207433599987385
91498,2.203404826695049
91499,2.483027954578114
91500,2.4098363805906415
91501,2.483027954578114
91502,2.483027954578114
91503,2.2395820498079115
91504,2.207433599987385
91505,2.207433599987385
91506,2.749892688239101
91507,2.5102992687500802
91508,2.361395832599876
91509,2.568234608092233
91510,2.4472751605002117
91511,2.483027954578114
91512,2.4098363805906415
91513,2.372394934861378
91514,2.1434856050950435
91515,2.4472751605002117
91516,2.361395832599876
91517,1.6170145670896667
91518,2.483027954578114
91519,2.0818742481643855
91520,2.0818742481643855
91521,2.568234608092233
91522,2.207433599987385
91523,2.568234608092233
91524,2.0818742481643855
91525,2.483027954578114
91526,2.273392809998488
91527,2.3388658228511536
91528,2.568234608092233
91529,2.568234608092233
91530,2.0818742481643855
91531,2.361395832599876
91532,2.568234608092233
91533,2.7405066499450497
91534,2.273392809998488
91535,2.273392809998488
91536,2.483027954578114
91537,2.749892688239101
91538,2.207433599987385
91539,2.3388658228511536
91540,2.5659550036727468
91541,2.273392809998488
91542,2.4472751605002117
91543,2.749892688239101
91544,2.361395832599876
91545,2.1434856050950435
91546,2.4472751605002117
91547,2.3388658228511536
91548,2.361395832599876
91549,2.203404826695049
91550,2.372394934861378
91551,2.3388658228511536
91552,2.273392809998488
91553,2.4098363805906415
91554,2.0818742481643855
91555,2.2395820498079115
91556,1.873659176322836
91557,2.5102992687500802
91558,2.568234608092233
91559,2.203404826695049
91560,2.3388658228511536
91561,2.361395832599876
91562,2.483027954578114
91563,2.1434856050950435
91564,2.568234608092233
91565,2.5659550036727468
91566,1.873659176322836
91567,2.568234608092233
91568,2.4098363805906415
91569,1.6170145670896667
91570,2.361395832599876
91571,2.361395832599876
91572,2.6886731745293764
91573,2.273392809998488
91574,2.4098363805906415
91575,2.361395832599876
91576,2.372394934861378
91577,2.568234608092233
91578,2.3388658228511536
91579,2.568234608092233
91580,2.5363094254070924
91581,2.5102992687500802
91582,2.568234608092233
91583,2.361395832599876
91584,2.361395832599876
91585,2.568234608092233
91586,2.568234608092233
91587,2.017867393855424
91588,2.568234608092233
91589,1.873659176322836
91590,2.361395832599876
91591,1.873659176322836
91592,2.1434856050950435
91593,1.873659176322836
91594,2.273392809998488
91595,2.207433599987385
91596,2.1434856050950435
91597,2.361395832599876
91598,2.3388658228511536
91599,2.568234608092233
91600,2.361395832599876
91601,2.017867393855424
91602,2.568234608092233
91603,2.207433599987385
91604,2.3388658228511536
91605,2.273392809998488
91606,2.361395832599876
91607,2.273392809998488
91608,2.203404826695049
91609,2.568234608092233
91610,2.568234608092233
91611,2.4098363805906415
91612,2.4472751605002117
91613,2.361395832599876
91614,2.637257626940336
91615,2.4098363805906415
91616,2.273392809998488
91617,2.0818742481643855
91618,2.361395832599876
91619,2.2395820498079115
91620,2.0818742481643855
91621,2.483027954578114
91622,2.3388658228511536
91623,2.568234608092233
91624,2.361395832599876
91625,1.9491229501038807
91626,2.4098363805906415
91627,2.361395832599876
91628,2.361395832599876
91629,2.361395832599876
91630,2.5102992687500802
91631,2.273392809998488
91632,2.568234608092233
91633,2.5102992687500802
91634,2.207433599987385
91635,2.3388658228511536
91636,2.0818742481643855
91637,2.568234608092233
91638,2.568234608092233
91639,2.4098363805906415
91640,2.273392809998488
91641,1.873659176322836
91642,2.483027954578114
91643,2.3388658228511536
91644,2.483027954578114
91645,1.873659176322836
91646,1.9491229501038807
91647,2.5659550036727468
91648,2.273392809998488
91649,2.4098363805906415
91650,2.273392809998488
91651,2.273392809998488
91652,2.4098363805906415
91653,2.0818742481643855
91654,2.017867393855424
91655,2.749892688239101
91656,1.873659176322836
91657,2.1434856050950435
91658,2.017867393855424
91659,2.4098363805906415
91660,2.4098363805906415
91661,2.3388658228511536
91662,2.1434856050950435
91663,1.6170145670896667
91664,2.372394934861378
91665,2.273392809998488
91666,2.568234608092233
91667,2.017867393855424
91668,2.568234608092233
91669,2.4098363805906415
91670,2.0818742481643855
91671,2.1434856050950435
91672,2.1434856050950435
91673,2.361395832599876
91674,2.361395832599876
91675,2.4098363805906415
91676,2.483027954578114
91677,2.568234608092233
91678,2.017867393855424
91679,2.4472751605002117
91680,2.5363094254070924
91681,2.483027954578114
91682,2.372394934861378
91683,1.6883198651098128
91684,2.4098363805906415
91685,2.0818742481643855
91686,2.273392809998488
91687,2.361395832599876
91688,2.568234608092233
91689,2.4472751605002117
91690,2.1434856050950435
91691,1.7564783706912852
91692,2.568234608092233
91693,2.273392809998488
91694,2.4098363805906415
91695,2.1434856050950435
91696,2.0818742481643855
91697,2.361395832599876
91698,1.6170145670896667
91699,2.568234608092233
91700,2.207433599987385
91701,2.568234608092233
91702,2.483027954578114
91703,2.4098363805906415
91704,2.203404826695049
91705,2.1434856050950435
91706,2.273392809998488
91707,2.4472751605002117
91708,2.568234608092233
91709,2.483027954578114
91710,2.483027954578114
91711,2.749892688239101
91712,2.4472751605002117
91713,2.483027954578114
91714,2.568234608092233
91715,2.568234608092233
91716,2.6886731745293764
91717,2.749892688239101
91718,2.3388658228511536
91719,2.7405066499450497
91720,2.3388658228511536
91721,2.568234608092233
91722,2.361395832599876
91723,2.848268314740538
91724,2.0818742481643855
91725,2.5659550036727468
91726,2.273392809998488
91727,1.6883198651098128
91728,2.3388658228511536
91729,2.483027954578114
91730,2.483027954578114
91731,2.749892688239101
91732,2.0818742481643855
91733,2.483027954578114
91734,2.4098363805906415
91735,2.207433599987385
91736,1.9340203808612306
91737,2.207433599987385
91738,2.361395832599876
91739,2.5102992687500802
91740,2.568234608092233
91741,2.4098363805906415
91742,2.4098363805906415
91743,2.3004415381143355
91744,2.4098363805906415
91745,2.207433599987385
91746,2.483027954578114
91747,2.203404826695049
91748,2.3388658228511536
91749,2.749892688239101
91750,2.273392809998488
91751,1.9491229501038807
91752,1.9491229501038807
91753,2.0818742481643855
91754,2.749892688239101
91755,2.207433599987385
91756,2.361395832599876
91757,2.568234608092233
91758,2.361395832599876
91759,2.4098363805906415
91760,2.749892688239101
91761,2.207433599987385
91762,2.3388658228511536
91763,1.7564783706912852
91764,2.637257626940336
91765,2.3388658228511536
91766,2.1434856050950435
91767,2.273392809998488
91768,2.4472751605002117
91769,2.7405066499450497
91770,2.0818742481643855
91771,2.568234608092233
91772,2.361395832599876
91773,2.483027954578114
91774,2.4098363805906415
91775,1.9491229501038807
91776,2.483027954578114
91777,1.6883198651098128
91778,2.7405066499450497
91779,2.273392809998488
91780,2.0818742481643855
91781,2.361395832599876
91782,2.568234608092233
91783,2.3388658228511536
91784,2.273392809998488
91785,2.4098363805906415
91786,2.4098363805906415
91787,2.568234608092233
91788,2.483027954578114
91789,2.483027954578114
91790,2.4472751605002117
91791,2.0818742481643855
91792,1.873659176322836
91793,2.483027954578114
91794,2.568234608092233
91795,2.749892688239101
91796,2.0818742481643855
91797,2.749892688239101
91798,2.207433599987385
91799,2.5102992687500802
91800,2.4098363805906415
91801,2.361395832599876
91802,2.568234608092233
91803,1.9491229501038807
91804,2.1434856050950435
91805,2.483027954578114
91806,2.1434856050950435
91807,1.873659176322836
91808,2.4098363805906415
91809,2.4098363805906415
91810,2.568234608092233
91811,2.4098363805906415
91812,2.0818742481643855
91813,2.1434856050950435
91814,2.483027954578114
91815,2.4098363805906415
91816,2.361395832599876
91817,2.0818742481643855
91818,2.0818742481643855
91819,1.9491229501038807
91820,2.361395832599876
91821,1.9491229501038807
91822,2.361395832599876
91823,2.568234608092233
91824,2.0818742481643855
91825,2.483027954578114
91826,2.207433599987385
91827,2.4098363805906415
91828,2.3388658228511536
91829,2.568234608092233
91830,2.0818742481643855
91831,2.361395832599876
91832,2.1434856050950435
91833,2.4098363805906415
91834,2.273392809998488
91835,1.873659176322836
91836,2.203404826695049
91837,2.3388658228511536
