id,Churn
594627,0.08925376749285391
594628,0.018102030154034245
594629,0.12528563918777097
594630,0.016787424613384585
594631,0.09092949334009928
594632,0.78009464105968
594633,0.2257089372166421
594634,0.0018859828958708218
594635,0.025382020399964046
594636,0.0015128693674288116
594637,0.7921409342921204
594638,0.7462476764587427
594639,0.0017709600528886043
594640,0.029620060027214838
594641,0.7438328890265
594642,0.08709227469414856
594643,0.6501888575802233
594644,0.1917108997325048
594645,0.8168777950726966
594646,0.0028058858366790886
594647,0.33791300931600615
594648,0.9396813162547526
594649,0.9031568558837734
594650,0.4309949057439418
594651,0.90621731075772
594652,0.07837634709661884
594653,0.0063026250686973794
594654,0.8013542095715862
594655,0.7662099551364278
594656,0.004427639389376235
594657,0.035636646573471195
594658,0.0080921210359307
594659,0.15650219290968745
594660,0.3087185460319786
594661,0.8400684268825326
594662,0.019633236563759374
594663,0.9430523720684727
594664,0.14966324229736774
594665,0.9180557319221063
594666,0.8875464474818425
594667,0.025507919882544704
594668,0.02893224618628956
594669,0.02185904374113619
594670,0.6189306594908426
594671,0.9211269440528166
594672,0.1680240837607509
594673,0.5785881987757653
594674,0.907244904434758
594675,0.7856678128196896
594676,0.030917788318217686
594677,0.03777712691376718
594678,0.1183730958234527
594679,0.17437545319420178
594680,0.11886363055028937
594681,0.0011328350726033957
594682,0.7914686950967684
594683,0.04904177738790269
594684,0.8376427322085754
594685,0.699000540854167
594686,0.8360335105507286
594687,0.0008791535845356406
594688,0.03969459133549881
594689,0.5107828670540452
594690,0.2750614329269372
594691,0.04144511176752336
594692,0.1677808317972503
594693,0.34609316628520903
594694,0.03448891952128846
594695,0.0049431966345845684
594696,0.9101100427238744
594697,0.8547382152003555
594698,0.6291915195618564
594699,0.17347169588493952
594700,0.019564324767874283
594701,0.4051777910086982
594702,0.012171954625815731
594703,0.28432102668012527
594704,0.37981768403570637
594705,0.3993771371165923
594706,0.03487980211277942
594707,0.4792467700744529
594708,0.8894181748574338
594709,0.1957458313587779
594710,0.0065346453359680975
594711,0.007217143904804504
594712,0.7896580706996873
594713,0.9624928848577143
594714,0.23270063164360139
594715,0.02992149646123565
594716,0.0031859144998897296
594717,0.0023146313674098965
594718,0.023266055313254784
594719,0.008390251248393517
594720,0.07155434628821854
594721,0.009501332640308151
594722,0.019280438790998267
594723,0.33256820207693966
594724,0.009687694568375987
594725,0.880847387317308
594726,0.24821442423373033
594727,0.0024425003488860652
594728,0.9262746492268021
594729,0.0017797931522706375
594730,0.9321183939074206
594731,0.5267842671091915
594732,0.002675370936751463
594733,0.013317313683974102
594734,0.0010756111849646508
594735,0.8440159691630188
594736,0.0008033138804148378
594737,0.8793251770337507
594738,0.36324922189136594
594739,0.0899270437593386
594740,0.7912478342129516
594741,0.4395515550313554
594742,0.8441525590465492
594743,0.4640816530172913
594744,0.09978698754491884
594745,0.0010257789125390421
594746,0.6514121224824085
594747,0.8487487756424194
594748,0.20446381009170814
594749,0.4240347320064575
594750,0.13218893183504982
594751,0.8156678386428434
594752,0.24504615074921746
594753,0.0008071079778964406
594754,0.645297196104483
594755,0.8738588495241767
594756,0.21177431976430355
594757,0.006665764973676375
594758,0.01677151825971052
594759,0.6210158341788197
594760,0.6579184416449543
594761,0.8825759580767091
594762,0.06783560879168216
594763,0.04780502218131359
594764,0.21356710954016864
594765,0.019234769806898134
594766,0.42842203101920334
594767,0.3439177385314251
594768,0.7020324643080035
594769,0.011935353239448226
594770,0.0017887612945881675
594771,0.0007969906851364881
594772,0.15985658113365298
594773,0.6086620854293335
594774,0.8288016090322765
594775,0.015563565243033903
594776,0.7482429881382747
594777,0.5218574471252653
594778,0.17811116485796163
594779,0.8206250788294642
594780,0.2823293338541085
594781,0.015527614248824696
594782,0.022493445845488208
594783,0.026796115312638202
594784,0.013408041159932372
594785,0.9033515609712492
594786,0.7700050629239202
594787,0.2135414371294036
594788,0.1001702453103859
594789,0.6779257393042923
594790,0.01861889819125926
594791,0.041811188933587956
594792,0.2207969948589092
594793,0.3122293825438976
594794,0.02168225631879223
594795,0.3618181124214494
594796,0.008950797097190643
594797,0.11546330361916939
594798,0.8971939193609273
594799,0.0028175734967074363
594800,0.04200698188212947
594801,0.43493772594549024
594802,0.01822575365893918
594803,0.6800304664789403
594804,0.21284381093618715
594805,0.8615369026049333
594806,0.5930671763460783
594807,0.7882991859527101
594808,0.17341367908931477
594809,0.693112255974231
594810,0.021196911976933384
594811,0.5149684559471158
594812,0.11531243200859778
594813,0.14362029999727868
594814,0.023631865106726983
594815,0.059571613664821034
594816,0.035860879255529055
594817,0.4537465357565701
594818,0.8158330705675733
594819,0.001755090259314606
594820,0.4216233469153314
594821,0.14023776208408045
594822,0.01066990965483728
594823,0.0016853017429290201
594824,0.5170613551935337
594825,0.03781528958890086
594826,0.12368603470544992
594827,0.005701695340269114
594828,0.010745915612281135
594829,0.02008741065719367
594830,0.001901813462169894
594831,0.292440338383471
594832,0.7818322318757204
594833,0.5741118770897532
594834,0.8487567783005506
594835,0.010103252046342387
594836,0.006722710138198998
594837,0.01763545420156941
594838,0.0026209051343449373
594839,0.9166332996887208
594840,0.8494244152749795
594841,0.408084907529189
594842,0.3223178390328107
594843,0.182513597165539
594844,0.8590063091695581
594845,0.04908222580033396
594846,0.7548922426334109
594847,0.5845313782010189
594848,0.011722853718384758
594849,0.4380933600526272
594850,0.05786221777373816
594851,0.5341348009830459
594852,0.8150411892336451
594853,0.015438656220751959
594854,0.9273309249327799
594855,0.43320572471905366
594856,0.8963638845863755
594857,0.464498556722357
594858,0.021537455689809443
594859,0.15925927629859313
594860,0.006384630770845543
594861,0.8494537477716639
594862,0.11462902651404186
594863,0.059687030183544675
594864,0.006092946082104173
594865,0.36618307252356885
594866,0.4335767681272074
594867,0.17055642510084332
594868,0.8598490331938813
594869,0.013545096175342535
594870,0.39408863294405005
594871,0.270583032003871
594872,0.008855645026215086
594873,0.009605881108449624
594874,0.7719677732749908
594875,0.9061771637021554
594876,0.08192201210066587
594877,0.6872624382463617
594878,0.7752476273900896
594879,0.005089153021405422
594880,0.9299480448222893
594881,0.1152686692436429
594882,0.8928352050661088
594883,0.001207992950543524
594884,0.821796347749039
594885,0.9266162410648675
594886,0.40127067348641954
594887,0.005627063032721373
594888,0.13262343421029246
594889,0.020918748692167123
594890,0.2845228835585756
594891,0.0230208380236122
594892,0.8348781791980888
594893,0.23491202723389867
594894,0.08868602858312091
594895,0.7650075904244427
594896,0.0017776944456580992
594897,0.6910449283629533
594898,0.8449113876169951
594899,0.20251988782952954
594900,0.195246082458003
594901,0.8647717065537825
594902,0.06517374075681671
594903,0.6306170635053456
594904,0.2213201171164739
594905,0.019480610506863765
594906,0.9212586343609953
594907,0.06926413878639476
594908,0.004800635361107848
594909,0.0012370920104796293
594910,0.7852589364414321
594911,0.05607700691316771
594912,0.9252269301136767
594913,0.8595891843613501
594914,0.010779872786932718
594915,0.0032434708819655622
594916,0.01222921691241809
594917,0.6250248085469693
594918,0.4790527959607796
594919,0.03421528514788496
594920,0.947714969683972
594921,0.015013569566281987
594922,0.4523875087143807
594923,0.07652969046535497
594924,0.8611118835692254
594925,0.007564821471068674
594926,0.25272201022250484
594927,0.005753222651340562
594928,0.025787608167528443
594929,0.0020336462001993363
594930,0.02953709092766745
594931,0.913871298918545
594932,0.2517217092903536
594933,0.057990421912923175
594934,0.6044586515994104
594935,0.007569083557950145
594936,0.5042844600953226
594937,0.9039539903098912
594938,0.651625603567196
594939,0.44278933981513885
594940,0.12282378201420238
594941,0.1815182246187453
594942,0.6679056457783433
594943,0.44989129458525134
594944,0.2664226731405199
594945,0.7449111625280462
594946,0.01508168220037859
594947,0.24801749560826758
594948,0.011099225422452709
594949,0.8459902638885564
594950,0.6162652848842906
594951,0.017721657907182865
594952,0.020118963132477758
594953,0.308509608527863
594954,0.1099713665118543
594955,0.005654070771277345
594956,0.01636044475613755
594957,0.6460101823438862
594958,0.21832326151729714
594959,0.8590523496171286
594960,0.002353298119551997
594961,0.0019207414507315802
594962,0.21699260629837752
594963,0.8395798639928549
594964,0.21483100353005094
594965,0.0844904743709377
594966,0.8268936693662843
594967,0.026319986236418482
594968,0.35970217009337613
594969,0.33485381018295235
594970,0.47849480229808233
594971,0.9240018902186056
594972,0.06778971477073764
594973,0.005243007492679676
594974,0.015512375842448205
594975,0.2921147521855331
594976,0.0016819934278522236
594977,0.007232279671869664
594978,0.9292595411178304
594979,0.5553800828196914
594980,0.14525877735940648
594981,0.38095246202919175
594982,0.0071591194461559145
594983,0.0013698462762824282
594984,0.8775561120060547
594985,0.856188269661827
594986,0.5088522309228827
594987,0.861384260647454
594988,0.025542414114986034
594989,0.35230572268083127
594990,0.6333260798805169
594991,0.20292912148122924
594992,0.2801033335701457
594993,0.14678177463305442
594994,0.0065019899596072276
594995,0.8597409063507968
594996,0.015507923995770782
594997,0.05835670465236591
594998,0.8674785836237449
594999,0.0022406530002603282
595000,0.9020035126228485
595001,0.22364767008512706
595002,0.1704115746605459
595003,0.8747901756906332
595004,0.9062737320239294
595005,0.0983804172177482
595006,0.9293297488013279
595007,0.9058373995110905
595008,0.2745992611447991
595009,0.3540777966180562
595010,0.6717449731353229
595011,0.9199717987274151
595012,0.0027680695040717598
595013,0.7806801512979
595014,0.06044992235917094
595015,0.13912947779034918
595016,0.0026289894262491267
595017,0.23528922179116418
595018,0.023688272681872638
595019,0.9058870501932709
595020,0.0816101674298281
595021,0.0016888670502881074
595022,0.6999522068165639
595023,0.08777084506878088
595024,0.011547325160147134
595025,0.8927687935943013
595026,0.8228728177155434
595027,0.06714812286182018
595028,0.18921856532394093
595029,0.895882981550166
595030,0.7222196072385163
595031,0.22379334103500617
595032,0.04201071072638186
595033,0.034119985871088915
595034,0.00886016434693949
595035,0.9151151843113507
595036,0.6949627663346427
595037,0.8541619491011787
595038,0.4322818436757196
595039,0.9213982271053733
595040,0.9223595731330477
595041,0.9521276025805598
595042,0.9249674776289679
595043,0.012585677533085616
595044,0.08181287516355894
595045,0.8110892381096152
595046,0.02007201533318298
595047,0.8647453465119955
595048,0.8384436694643754
595049,0.6760457555462911
595050,0.04387078272875637
595051,0.762271897817678
595052,0.11351277064941943
595053,0.013382469475478035
595054,0.16411652742814326
595055,0.7079543629029323
595056,0.7514534412080076
595057,0.0972890379958139
595058,0.5713494939981305
595059,0.0012420081972568417
595060,0.03230800487815158
595061,0.6394099977990765
595062,0.2578357877144008
595063,0.9180605630627302
595064,0.8783274230776432
595065,0.7636506604082907
595066,0.5337569630184629
595067,0.001179541479485458
595068,0.8425374510844226
595069,0.6679029370472352
595070,0.7032443617200685
595071,0.002752533627603468
595072,0.010869270392718419
595073,0.561187671186597
595074,0.40207633620190353
595075,0.06194238764212127
595076,0.06635207541108827
595077,0.8380172424006195
595078,0.002626678478779784
595079,0.16153666521357438
595080,0.07419046644526718
595081,0.8824105317167323
595082,0.26117510049819154
595083,0.6287056751924561
595084,0.5766181457905657
595085,0.7098968040906019
595086,0.25123569732364287
595087,0.08455181064267321
595088,0.0061767663477161954
595089,0.6804036387126398
595090,0.7926002230484365
595091,0.0014715244680791075
595092,0.498615309145965
595093,0.10465784351943581
595094,0.8261739655543084
595095,0.009564031151275878
595096,0.06067176312260935
595097,0.005736915697229687
595098,0.5750287890882515
595099,0.8013706958824243
595100,0.8782172571816261
595101,0.3709786674990099
595102,0.7368812990765904
595103,0.4827899881852969
595104,0.5659083259292614
595105,0.06521640188854595
595106,0.09889879540595335
595107,0.012697466595746224
595108,0.09916367548774106
595109,0.2994255953941613
595110,0.7454795520055081
595111,0.008887595543181553
595112,0.8937410391686444
595113,0.610094896074084
595114,0.1870440122560801
595115,0.9317032828682746
595116,0.42090444694107476
595117,0.0016589490937569738
595118,0.8066865506087663
595119,0.12822493591259462
595120,0.028272780604616632
595121,0.0023800040019834995
595122,0.2706308403047255
595123,0.815399258090347
595124,0.5101640073268059
595125,0.020584015207270878
595126,0.024185351320965276
595127,0.017123154453252236
595128,0.8719565019724944
595129,0.8323810389962464
595130,0.7500984921244543
595131,0.001886714393561048
595132,0.8616340093400481
595133,0.0035763941030812047
595134,0.02751103028985331
595135,0.011847257244300365
595136,0.7501640924074167
595137,0.051440104432846925
595138,0.9173421093260904
595139,0.7082035206286611
595140,0.877106593654245
595141,0.7882487427090759
595142,0.004488222884859987
595143,0.12608767519037006
595144,0.017766745370073642
595145,0.542117742457646
595146,0.03879260972985658
595147,0.4086945845031321
595148,0.6355010441213059
595149,0.006847175797318405
595150,0.11326278058025199
595151,0.5606192134292947
595152,0.906508153643995
595153,0.0008201921767201776
595154,0.6019948831224288
595155,0.001060198349005926
595156,0.8355107964995923
595157,0.2560680813152104
595158,0.7416488812209266
595159,0.4262713302800908
595160,0.07898698591265522
595161,0.8767623822680756
595162,0.6692428129103074
595163,0.3893037905046548
595164,0.18056100548769383
595165,0.007958652258270388
595166,0.0008559867428821394
595167,0.5497718015624249
595168,0.5323590675526665
595169,0.05581561454581132
595170,0.7554629243701232
595171,0.025066971817425062
595172,0.8913343809375815
595173,0.013501051776859885
595174,0.06397315490632534
595175,0.9157749796081267
595176,0.24350712337755098
595177,0.9430669099749197
595178,0.9217749071746885
595179,0.1608002688008106
595180,0.06894913032475122
595181,0.7585406734124649
595182,0.42813945783703933
595183,0.21018334381179718
595184,0.005839055734601058
595185,0.541284168250816
595186,0.61323541683477
595187,0.007873006614089677
595188,0.029779260682883894
595189,0.8148491984578046
595190,0.6064684967980806
595191,0.7801136711184786
595192,0.37474380992232165
595193,0.467253306509838
595194,0.831780750610746
595195,0.01272494282050815
595196,0.7020274315786245
595197,0.3528365072887271
595198,0.845533308528035
595199,0.007333187971060298
595200,0.09245908680485382
595201,0.35004486360040277
595202,0.0012967795909760264
595203,0.005970870462592032
595204,0.7495922505374244
595205,0.14295387292618114
595206,0.5054242478058628
595207,0.3966786319854195
595208,0.12091716608812382
595209,0.6283168704030184
595210,0.0018882857211075077
595211,0.2661024998640902
595212,0.10520509585650095
595213,0.009730722448465795
595214,0.927223960271387
595215,0.9054205451812013
595216,0.08757473281385765
595217,0.3009751021898011
595218,0.005348147468270149
595219,0.004596965778576607
595220,0.25262319703710406
595221,0.21261550934810644
595222,0.041846486908172095
595223,0.026289585353249177
595224,0.8772161422657501
595225,0.8161565335458038
595226,0.000845540084905224
595227,0.023308532824050075
595228,0.02990491705485979
595229,0.33078098640567827
595230,0.11700216412870357
595231,0.07736204896057432
595232,0.018175937119317753
595233,0.03605782017604394
595234,0.00532328869683093
595235,0.020041479105602906
595236,0.0019793327436262017
595237,0.0725432529561327
595238,0.3596202215517126
595239,0.5052792415034498
595240,0.026794016621369363
595241,0.5524651230842821
595242,0.9213098548098017
595243,0.92001173938103
595244,0.6852891042758052
595245,0.648835023724265
595246,0.07144691618384472
595247,0.8926158960145412
595248,0.9292547563325245
595249,0.023034893718457836
595250,0.25484484964357135
595251,0.07589519552777911
595252,0.26881694259209254
595253,0.31194394707052586
595254,0.17274746344719596
595255,0.09588751385700799
595256,0.8213122992355328
595257,0.042074472780319686
595258,0.003905914962056278
595259,0.8665825709458879
595260,0.002482361721032126
595261,0.001995508845003588
595262,0.7122856678506425
595263,0.004930303942746929
595264,0.022745219112162485
595265,0.07866078141969587
595266,0.027163235790557197
595267,0.030835760226512132
595268,0.8161612351222794
595269,0.001980413387889789
595270,0.0008715339639229621
595271,0.10405733810399649
595272,0.5864251702791073
595273,0.03443110038217543
595274,0.2161246934881274
595275,0.040782261009171185
595276,0.3193137815131163
595277,0.020554076388240337
595278,0.853270392209958
595279,0.6907991078557101
595280,0.7086604731273253
595281,0.16756161977210654
595282,0.6692676839878812
595283,0.9022171489745455
595284,0.016057789074591083
595285,0.021740448776283797
595286,0.09506138592605266
595287,0.6025071846767377
595288,0.009343829560382431
595289,0.0034146165751673535
595290,0.6745459066101531
595291,0.7595481331195949
595292,0.8712425562193099
595293,0.8709991837666191
595294,0.004659782359091895
595295,0.007747899785201564
595296,0.16787401431623303
595297,0.7758092347288842
595298,0.007745822820516095
595299,0.023005591974293485
595300,0.01212155065910128
595301,0.2026378719520939
595302,0.28913340985791275
595303,0.06185411867227748
595304,0.7209203282849783
595305,0.010721811283703782
595306,0.02419692798849211
595307,0.8905155169715282
595308,0.00873607538899849
595309,0.22318064068305435
595310,0.04274479754824283
595311,0.558842265587718
595312,0.235261165002017
595313,0.0026189664798831436
595314,0.008604297476190667
595315,0.0008103990153685517
595316,0.5053381542940207
595317,0.024418880027615254
595318,0.8297540272704977
595319,0.010829742409383135
595320,0.11000576831282605
595321,0.06776756871950407
595322,0.06930784643848649
595323,0.2551345036404497
595324,0.0035658590116221687
595325,0.9120556537479168
595326,0.039120666403293244
595327,0.8815695537561296
595328,0.9040203331250332
595329,0.0035661450472233894
595330,0.0019776450808851056
595331,0.40599501150262207
595332,0.7604402519930802
595333,0.30994223879734234
595334,0.8851587671311768
595335,0.00533240835525006
595336,0.026757668869541514
595337,0.07499571721218504
595338,0.029592887653784008
595339,0.005228288464759328
595340,0.0013607200198677146
595341,0.7396910442334125
595342,0.12184042954541915
595343,0.0009220889336544549
595344,0.19656314400275662
595345,0.93736809827977
595346,0.05387530900091121
595347,0.8968567231876743
595348,0.3166047473793611
595349,0.05159558031662317
595350,0.7360124735282286
595351,0.9072765367719335
595352,0.9309039255615223
595353,0.03917688911005585
595354,0.3554477135011923
595355,0.04846912646981591
595356,0.11963958156950914
