id,Churn
594368,0.009033472926453248
594369,0.7433944879810573
594370,0.004097385888275694
594371,0.7096907964243434
594372,0.5081628005526057
594373,0.11768731086343125
594374,0.09229175155257287
594375,0.1815073885114227
594376,0.08808300496162455
594377,0.05806276571441672
594378,0.2764191324086109
594379,0.004097385888275694
594380,0.7096907964243434
594381,0.776186762446418
594382,0.5051324609626178
594383,0.004097385888275694
594384,0.3699036374976354
594385,0.09229175155257287
594386,0.7433944879810573
594387,0.004097385888275694
594388,0.9032665482931744
594389,0.4982930546438922
594390,0.004097385888275694
594391,0.817452588267836
594392,0.5543901055009638
594393,0.8058710582578893
594394,0.4511905215581757
594395,0.010427671754083266
594396,0.5580956195731402
594397,0.07446414723939003
594398,0.8316747815221222
594399,0.7129497382776722
594400,0.3800864436550374
594401,0.9781838881684843
594402,0.04016627886320407
594403,0.22308877241593122
594404,0.045457087827376425
594405,0.881462542774575
594406,0.031198839138169374
594407,0.14884911269685008
594408,0.6038508061909865
594409,0.14884911269685008
594410,0.012869351997505682
594411,0.8522793830102829
594412,0.7546510273528609
594413,0.016044923276740806
594414,0.010037296522624532
594415,0.004097385888275694
594416,0.8258839091732992
594417,0.004097385888275694
594418,0.0045552242053779595
594419,0.010037296522624532
594420,0.004097385888275694
594421,0.9134401604862951
594422,0.08342702837178402
594423,0.05108963260814456
594424,0.03287882105329604
594425,0.004097385888275694
594426,0.0
594427,0.9357933826872398
594428,0.0045552242053779595
594429,0.054887365203599
594430,0.016044923276740806
594431,0.5081628005526057
594432,0.0
594433,0.8831302674480652
594434,0.012869351997505682
594435,0.4803784660959049
594436,0.34254274397162376
594437,0.004097385888275694
594438,0.02235886976923695
594439,0.04446479985595819
594440,0.010037296522624532
594441,0.004097385888275694
594442,0.031365074949545324
594443,0.016044923276740806
594444,0.8258839091732992
594445,0.8258839091732992
594446,0.004097385888275694
594447,0.8266884127318005
594448,0.5521709243213876
594449,0.05673794397743029
594450,0.09229175155257287
594451,0.2711590375904682
594452,0.5373122966801068
594453,0.004097385888275694
594454,0.11706662268765738
594455,0.9102624067864824
594456,0.8258839091732992
594457,0.0
594458,0.5051324609626178
594459,0.01678163683022036
594460,0.20826626533596207
594461,0.07446414723939003
594462,0.34240622641063956
594463,0.010333854356693272
594464,0.2711590375904682
594465,0.11348822283761412
594466,0.5580956195731402
594467,0.012869351997505682
594468,0.012869351997505682
594469,0.004097385888275694
594470,0.8258839091732992
594471,0.0045552242053779595
594472,0.5561495173613069
594473,0.17790312142122408
594474,0.5536672398700194
594475,0.36888262014583895
594476,0.9102624067864824
594477,0.016044923276740806
594478,0.7485587146680803
594479,0.881462542774575
594480,0.817452588267836
594481,0.47788458682153834
594482,0.031365074949545324
594483,0.03287882105329604
594484,0.8720650215228123
594485,0.012869351997505682
594486,0.17663167153325818
594487,0.045457087827376425
594488,0.07039994293080919
594489,0.8458627379456399
594490,0.027108125243376545
594491,0.004097385888275694
594492,0.83029529142366
594493,0.7419041864415682
594494,0.881462542774575
594495,0.6956768735631105
594496,0.34254274397162376
594497,0.062447181760673244
594498,0.45366752052102394
594499,0.03287882105329604
594500,0.5543901055009638
594501,0.34240622641063956
594502,0.010037296522624532
594503,0.0045552242053779595
594504,0.004097385888275694
594505,0.47050853703699286
594506,0.7019289677485305
594507,0.7667086831402962
594508,0.46523326097374335
594509,0.7433944879810573
594510,0.004097385888275694
594511,0.031365074949545324
594512,0.46523326097374335
594513,0.43981183128481866
594514,0.11706662268765738
594515,0.7129497382776722
594516,0.01941877752862814
594517,0.47928310262901763
594518,0.004097385888275694
594519,0.03287882105329604
594520,0.22241900566117928
594521,0.004097385888275694
594522,0.5051324609626178
594523,0.004097385888275694
594524,0.7417010777486465
594525,0.1767292921570838
594526,0.8266884127318005
594527,0.45878189217924403
594528,0.009033472926453248
594529,0.3703401320170378
594530,0.016044923276740806
594531,0.3523611973034317
594532,0.9032665482931744
594533,0.8807921970583001
594534,0.4870939949586868
594535,0.004097385888275694
594536,0.8845223194940182
594537,0.8266884127318005
594538,0.7605624742448748
594539,0.8866119341913812
594540,0.8831302674480652
594541,0.8334069937554782
594542,0.016044923276740806
594543,0.8637315408459811
594544,0.5081628005526057
594545,0.016044923276740806
594546,0.004097385888275694
594547,0.004097385888275694
594548,0.012869351997505682
594549,0.03287882105329604
594550,0.05806276571441672
594551,0.22241900566117928
594552,0.012869351997505682
594553,0.5186902914913695
594554,0.7676704407015085
594555,0.03287882105329604
594556,0.9610160805250748
594557,0.03287882105329604
594558,0.25159429368510483
594559,0.36394889616113435
594560,0.004097385888275694
594561,0.004097385888275694
594562,0.40506198708704594
594563,0.40798837710620783
594564,0.012869351997505682
594565,0.38213378914353024
594566,0.5060316301816594
594567,0.9156086163227755
594568,0.0
594569,0.0045552242053779595
594570,0.32582511195634173
594571,0.004097385888275694
594572,0.004097385888275694
594573,0.004097385888275694
594574,0.012869351997505682
594575,0.01678163683022036
594576,0.5422683082033151
594577,0.07446414723939003
594578,0.03287882105329604
594579,0.8258839091732992
594580,0.004097385888275694
594581,0.6238550765887716
594582,0.2131797780449983
594583,0.47374472638512133
594584,0.40506198708704594
594585,0.02235886976923695
594586,0.9608461175397427
594587,0.7096907964243434
594588,0.03287882105329604
594589,0.9508083973443242
594590,0.41178759333610554
594591,0.9719118758949067
594592,0.9102624067864824
594593,0.6785878813980447
594594,0.0045552242053779595
594595,0.2884516616629579
594596,0.0045552242053779595
594597,0.004097385888275694
594598,0.004097385888275694
594599,0.27950542944694096
594600,0.7546510273528609
594601,0.004097385888275694
594602,0.8903164177414008
594603,0.21987436372546582
594604,0.8316747815221222
594605,0.0045552242053779595
594606,0.41835602674846273
594607,0.5543901055009638
594608,0.04657541115284807
594609,0.9260599348723636
594610,0.8258839091732992
594611,0.6238550765887716
594612,0.07446414723939003
594613,0.04016627886320407
594614,0.016044923276740806
594615,0.38938497395425803
594616,0.012869351997505682
594617,0.7365077672776182
594618,0.004097385888275694
594619,0.07446414723939003
594620,0.04657541115284807
594621,0.3356534589625167
594622,0.11468432881586377
594623,0.004097385888275694
594624,0.054887365203599
594625,0.5543901055009638
594626,0.6038508061909865
594627,0.11474798056111929
594628,0.016044923276740806
594629,0.11474798056111929
594630,0.04446479985595819
594631,0.07039994293080919
594632,0.8637315408459811
594633,0.09229175155257287
594634,0.004097385888275694
594635,0.0
594636,0.004097385888275694
594637,0.6785878813980447
594638,0.8921236488551596
594639,0.010037296522624532
594640,0.027251048822774283
594641,0.8598047543772305
594642,0.08308528802592394
594643,0.5998310030291262
594644,0.11706662268765738
594645,0.8316747815221222
594646,0.004097385888275694
594647,0.47385081269886625
594648,0.9391560317756629
594649,0.8903164177414008
594650,0.38213378914353024
594651,0.9102624067864824
594652,0.04657541115284807
594653,0.004097385888275694
594654,0.7365077672776182
594655,0.8258839091732992
594656,0.004097385888275694
594657,0.009033472926453248
594658,0.004097385888275694
594659,0.017451779042657014
594660,0.36394889616113435
594661,0.7433944879810573
594662,0.012869351997505682
594663,0.9426447965569239
594664,0.22748125277988374
594665,0.8903164177414008
594666,0.8807921970583001
594667,0.04446479985595819
594668,0.016044923276740806
594669,0.031365074949545324
594670,0.37293629120439964
594671,0.9237535396148936
594672,0.07039994293080919
594673,0.6012688047378427
594674,0.881462542774575
594675,0.7714273398236764
594676,0.009033472926453248
594677,0.016044923276740806
594678,0.062447181760673244
594679,0.2245007206147834
594680,0.07446414723939003
594681,0.004097385888275694
594682,0.7586533994843874
594683,0.016044923276740806
594684,0.8903164177414008
594685,0.5938518856810622
594686,0.6956768735631105
594687,0.004097385888275694
594688,0.012869351997505682
594689,0.43981183128481866
594690,0.11975471481112386
594691,0.03287882105329604
594692,0.09229175155257287
594693,0.5415809733368536
594694,0.0
594695,0.004097385888275694
594696,0.9260599348723636
594697,0.881462542774575
594698,0.4967981471232127
594699,0.09229175155257287
594700,0.03287882105329604
594701,0.776186762446418
594702,0.004097385888275694
594703,0.0
594704,0.41178759333610554
594705,0.41835602674846273
594706,0.04016627886320407
594707,0.6656519409131654
594708,0.8258839091732992
594709,0.22748125277988374
594710,0.004097385888275694
594711,0.01678163683022036
594712,0.6956768735631105
594713,0.9610160805250748
594714,0.25159429368510483
594715,0.016044923276740806
594716,0.062447181760673244
594717,0.010037296522624532
594718,0.0
594719,0.004097385888275694
594720,0.09229175155257287
594721,0.02235886976923695
594722,0.0045552242053779595
594723,0.40558725342495616
594724,0.004097385888275694
594725,0.8903164177414008
594726,0.09229175155257287
594727,0.004097385888275694
594728,0.9819704244167373
594729,0.004097385888275694
594730,0.9260599348723636
594731,0.2166443396726184
594732,0.01678163683022036
594733,0.031365074949545324
594734,0.004097385888275694
594735,0.8258839091732992
594736,0.004097385888275694
594737,0.7384646462286388
594738,0.38938497395425803
594739,0.03287882105329604
594740,0.7365077672776182
594741,0.41835602674846273
594742,0.8258839091732992
594743,0.3254874921153555
594744,0.22241900566117928
594745,0.004097385888275694
594746,0.1535157213556655
594747,0.8258839091732992
594748,0.09229175155257287
594749,0.34254274397162376
594750,0.05108963260814456
594751,0.881462542774575
594752,0.0
594753,0.004097385888275694
594754,0.6410803106481084
594755,0.8258839091732992
594756,0.3800864436550374
594757,0.0045552242053779595
594758,0.010037296522624532
594759,0.7129497382776722
594760,0.5792488695481781
594761,0.9237535396148936
594762,0.03287882105329604
594763,0.04446479985595819
594764,0.28424553841936334
594765,0.031365074949545324
594766,0.5081628005526057
594767,0.3039291112181834
594768,0.6785878813980447
594769,0.016044923276740806
594770,0.004097385888275694
594771,0.004097385888275694
594772,0.11706662268765738
594773,0.5580956195731402
594774,0.7433439772308479
594775,0.03287882105329604
594776,0.7129497382776722
594777,0.4452422289770048
594778,0.07039994293080919
594779,0.7676704407015085
594780,0.3039291112181834
594781,0.004097385888275694
594782,0.010037296522624532
594783,0.009033472926453248
594784,0.0045552242053779595
594785,0.9719118758949067
594786,0.5792488695481781
594787,0.26252002503252686
594788,0.1468855974809624
594789,0.7433944879810573
594790,0.054887365203599
594791,0.016044923276740806
594792,0.15928144540977332
594793,0.25159429368510483
594794,0.04446479985595819
594795,0.2711590375904682
594796,0.002400494797781238
594797,0.05673794397743029
594798,0.8266884127318005
594799,0.004097385888275694
594800,0.0272780149410915
594801,0.47050853703699286
594802,0.012869351997505682
594803,0.6369035647627976
594804,0.13429703708255175
594805,0.83029529142366
594806,0.6369035647627976
594807,0.8316747815221222
594808,0.2711590375904682
594809,0.7332066783889363
594810,0.004097385888275694
594811,0.2585799926664374
594812,0.05806276571441672
594813,0.09229175155257287
594814,0.016044923276740806
594815,0.07446414723939003
594816,0.03287882105329604
594817,0.4812497822982338
594818,0.7129497382776722
594819,0.004097385888275694
594820,0.32582511195634173
594821,0.05108963260814456
594822,0.03287882105329604
594823,0.0045552242053779595
594824,0.4870939949586868
594825,0.031365074949545324
594826,0.046216789225516024
594827,0.004097385888275694
594828,0.004097385888275694
594829,0.016044923276740806
594830,0.01678163683022036
594831,0.17873125414502405
594832,0.8258839091732992
594833,0.6785878813980447
594834,0.7676704407015085
594835,0.004097385888275694
594836,0.010037296522624532
594837,0.012869351997505682
594838,0.0
594839,0.9908307071932317
594840,0.7676704407015085
594841,0.24752780347694964
594842,0.2639050953762105
594843,0.11021572165610163
594844,0.8903164177414008
594845,0.04446479985595819
594846,0.8637315408459811
594847,0.4870939949586868
594848,0.004097385888275694
594849,0.4803784660959049
594850,0.2245007206147834
594851,0.5890671830693288
594852,0.8637315408459811
594853,0.012869351997505682
594854,0.9260599348723636
594855,0.05346789379950139
594856,0.9260599348723636
594857,0.2985080399909078
594858,0.009033472926453248
594859,0.19054870486265787
594860,0.004097385888275694
594861,0.8316747815221222
594862,0.10384775677289661
594863,0.06110598341890794
594864,0.0
594865,0.34254274397162376
594866,0.4570986677828735
594867,0.2480723122796253
594868,0.9357933826872398
594869,0.03287882105329604
594870,0.2985080399909078
594871,0.17663167153325818
594872,0.004097385888275694
594873,0.0045552242053779595
594874,0.8436103916691249
594875,0.8845223194940182
594876,0.07446414723939003
594877,0.9406548919752085
594878,0.9102624067864824
594879,0.010037296522624532
594880,0.9260599348723636
594881,0.10384775677289661
594882,0.9102624067864824
594883,0.004097385888275694
594884,0.30105244808576465
594885,0.9781838881684843
594886,0.5222206291664774
594887,0.004097385888275694
594888,0.2213774231070219
594889,0.0
594890,0.36888262014583895
594891,0.004097385888275694
594892,0.6437393309970344
594893,0.22308877241593167
594894,0.12404212008161611
594895,0.7433944879810573
594896,0.0045552242053779595
594897,0.6369035647627976
594898,0.9260599348723636
594899,0.3184410076751108
594900,0.2166443396726184
594901,0.83029529142366
594902,0.07446414723939003
594903,0.1535157213556656
594904,0.15238422268186255
594905,0.004097385888275694
594906,0.9426447965569239
594907,0.023938041981062714
594908,0.004097385888275694
594909,0.010037296522624532
594910,0.6954988614622245
594911,0.08308528802592394
594912,0.9260599348723636
594913,0.83029529142366
594914,0.0045552242053779595
594915,0.004097385888275694
594916,0.03287882105329604
594917,0.5721937505922666
594918,0.47788458682153834
594919,0.05806276571441672
594920,0.9819704244167373
594921,0.02235886976923695
594922,0.32037333802406204
594923,0.26252002503252686
594924,0.83029529142366
594925,0.004097385888275694
594926,0.34254274397162376
594927,0.0045552242053779595
594928,0.0
594929,0.004097385888275694
594930,0.03287882105329604
594931,0.862040904709979
594932,0.25159429368510483
594933,0.1468855974809624
594934,0.40506198708704594
594935,0.004097385888275694
594936,0.46523326097374335
594937,0.8316747815221222
594938,0.5022509823248824
594939,0.5081628005526057
594940,0.13429703708255175
594941,0.28424553841936334
594942,0.5051324609626178
594943,0.7019289677485305
594944,0.34254274397162376
594945,0.6566722176519865
594946,0.02235886976923695
594947,0.3039291112181834
594948,0.02235886976923695
594949,0.8258839091732992
594950,0.7433944879810573
594951,0.0045552242053779595
594952,0.004097385888275694
594953,0.36394889616113435
594954,0.05806276571441672
594955,0.004097385888275694
594956,0.0045552242053779595
594957,0.5938518856810622
594958,0.13541656456990964
594959,0.8258839091732992
594960,0.004097385888275694
594961,0.01678163683022036
594962,0.2371638253728673
594963,0.9354199433141042
594964,0.11706662268765738
594965,0.0
594966,0.7676704407015085
594967,0.012869351997505682
594968,0.24752780347694964
594969,0.3691379010409845
594970,0.47928310262901763
594971,0.9260599348723636
594972,0.07446414723939003
594973,0.0045552242053779595
594974,0.010037296522624532
594975,0.2213774231070219
594976,0.0045552242053779595
594977,0.0
594978,0.9260599348723636
594979,0.3699036374976354
594980,0.09784975327082777
594981,0.43981183128481866
594982,0.0045552242053779595
594983,0.01678163683022036
594984,0.8522793830102829
594985,0.8720650215228123
594986,0.2245007206147834
594987,0.7433944879810573
594988,0.0
594989,0.41440834684715744
594990,0.8058710582578893
594991,0.29034204966415506
594992,0.25159429368510483
594993,0.2711590375904682
594994,0.004097385888275694
594995,0.7433944879810573
594996,0.05806276571441672
594997,0.010427671754083266
594998,0.8845223194940182
594999,0.004097385888275694
595000,0.9608461175397427
595001,0.2131797780449983
595002,0.05108963260814456
595003,0.8316747815221222
595004,0.8266884127318005
595005,0.07446414723939003
595006,0.9260599348723636
595007,0.881462542774575
595008,0.36888262014583895
595009,0.618293100275002
595010,0.8316747815221222
595011,0.9156086163227755
595012,0.004097385888275694
595013,0.8058710582578893
595014,0.06110598341890794
595015,0.046216789225516024
595016,0.004097385888275694
595017,0.05108963260814456
595018,0.012869351997505682
595019,0.8316747815221222
595020,0.22241900566117928
595021,0.010037296522624532
595022,0.7096907964243434
595023,0.17790312142122408
595024,0.012869351997505682
595025,0.8258839091732992
595026,0.8258839091732992
595027,0.031365074949545324
595028,0.2526925313879731
595029,0.8903164177414008
595030,0.8058710582578893
595031,0.20826626533596207
595032,0.016044923276740806
595033,0.031365074949545324
595034,0.004097385888275694
595035,0.9237535396148936
595036,0.7586533994843874
595037,0.9354199433141042
595038,0.4570986677828735
595039,0.9260599348723636
595040,0.8903164177414008
595041,0.9610160805250748
595042,0.9781838881684843
595043,0.004097385888275694
595044,0.04657541115284807
595045,0.843385716814369
595046,0.03287882105329604
595047,0.8903164177414008
595048,0.6139532816874299
595049,0.6785878813980447
595050,0.1570133350304227
595051,0.7419041864415682
595052,0.09229175155257287
595053,0.004097385888275694
595054,0.37471319233877753
595055,0.7546510273528609
595056,0.6338787519321387
595057,0.03287882105329604
595058,0.5081628005526057
595059,0.0045552242053779595
595060,0.062447181760673244
595061,0.6785878813980447
595062,0.5657008448847388
595063,0.9102624067864824
595064,0.9102624067864824
595065,0.8936842908455136
595066,0.5938518856810622
595067,0.004097385888275694
595068,0.8258839091732992
595069,0.720423947848818
595070,0.6724598296531268
595071,0.004097385888275694
595072,0.03287882105329604
595073,0.35429344304030785
595074,0.47050853703699286
595075,0.10384775677289661
595076,0.08808300496162455
595077,0.7676704407015085
595078,0.012869351997505682
595079,0.05806276571441672
595080,0.04016627886320407
595081,0.8316747815221222
595082,0.6327431601894172
595083,0.40009305252834515
595084,0.4511905215581757
595085,0.6785878813980447
595086,0.16406010290146422
595087,0.13429703708255175
595088,0.004097385888275694
595089,0.7129497382776722
595090,0.7129497382776722
595091,0.004097385888275694
595092,0.6656519409131654
595093,0.09229175155257287
595094,0.0
595095,0.004097385888275694
595096,0.08308528802592394
595097,0.03287882105329604
595098,0.4803784660959049
595099,0.8637315408459811
595100,0.9608461175397427
595101,0.44235767369620005
595102,0.7096907964243434
595103,0.4803784660959049
595104,0.618293100275002
595105,0.0
595106,0.04016627886320407
595107,0.004097385888275694
595108,0.05806276571441672
595109,0.24752780347694964
595110,0.7433944879810573
595111,0.0
595112,0.862040904709979
595113,0.6238550765887716
595114,0.05108963260814456
595115,0.8903164177414008
595116,0.3356534589625167
595117,0.01678163683022036
595118,0.7365077672776182
595119,0.13429703708255175
595120,0.016044923276740806
595121,0.004097385888275694
595122,0.20826626533596207
595123,0.6752932183569432
595124,0.502044044727503
595125,0.009033472926453248
595126,0.012869351997505682
595127,0.012869351997505682
595128,0.8258839091732992
595129,0.9260599348723636
595130,0.8720650215228123
595131,0.012869351997505682
595132,0.8903164177414008
595133,0.004097385888275694
595134,0.04446479985595819
595135,0.01416874966286134
595136,0.8637315408459811
595137,0.016044923276740806
595138,0.8903164177414008
595139,0.7113486499630901
595140,0.8258839091732992
595141,0.7419041864415682
595142,0.004097385888275694
595143,0.09229175155257287
595144,0.012869351997505682
595145,0.7096907964243434
595146,0.04446479985595819
595147,0.5833663203295967
595148,0.5833663203295967
595149,0.03287882105329604
595150,0.046216789225516024
595151,0.7019289677485305
595152,0.8903164177414008
595153,0.004097385888275694
595154,0.4870939949586868
595155,0.004097385888275694
595156,0.8807921970583001
595157,0.45366752052102394
595158,0.5580956195731402
595159,0.4257813788785246
595160,0.07446414723939003
595161,0.8522793830102829
595162,0.47758488198021287
595163,0.6338787519321387
595164,0.0
595165,0.009604182624939409
595166,0.004097385888275694
595167,0.44235767369620005
595168,0.47928310262901763
595169,0.03287882105329604
595170,0.7096907964243434
595171,0.0045552242053779595
595172,0.8903164177414008
595173,0.010037296522624532
595174,0.07446414723939003
595175,0.9260599348723636
595176,0.11975471481112386
595177,0.9608461175397427
595178,0.9391560317756629
595179,0.23853195170039712
595180,0.07039994293080919
595181,0.8831302674480652
595182,0.2166443396726184
595183,0.2526925313879731
595184,0.004097385888275694
595185,0.4812497822982338
595186,0.4570986677828735
595187,0.004097385888275694
595188,0.016044923276740806
595189,0.5051324609626178
595190,0.3254874921153555
595191,0.8316747815221222
595192,0.9538632189886177
595193,0.608637388778375
595194,0.8720650215228123
595195,0.004097385888275694
595196,0.6333617943677594
595197,0.6283056687597299
595198,0.7676704407015085
595199,0.054887365203599
595200,0.07446414723939003
595201,0.37293629120439964
595202,0.004097385888275694
595203,0.009604182624939409
595204,0.6698046167143865
595205,0.09229175155257287
595206,0.7019289677485305
595207,0.43981183128481866
595208,0.11125906785319879
595209,0.6238550765887716
595210,0.012869351997505682
595211,0.3039291112181834
595212,0.07446414723939003
595213,0.03287882105329604
595214,0.9819704244167373
595215,0.9819704244167373
595216,0.08342702837178402
595217,0.35692351675832
595218,0.004097385888275694
595219,0.004097385888275694
595220,0.2711590375904682
595221,0.09229175155257287
595222,0.005078932213337682
595223,0.062447181760673244
595224,0.8334069937554782
595225,0.8316747815221222
595226,0.004097385888275694
595227,0.009033472926453248
595228,0.04446479985595819
595229,0.38938497395425803
595230,0.07039994293080919
595231,0.0272780149410915
595232,0.009033472926453248
595233,0.012869351997505682
595234,0.004097385888275694
595235,0.01416874966286134
595236,0.004097385888275694
595237,0.07446414723939003
595238,0.41440834684715744
595239,0.47050853703699286
595240,0.009033472926453248
595241,0.45878189217924403
595242,0.9908307071932317
595243,0.9610160805250748
595244,0.7419041864415682
595245,0.7129497382776722
595246,0.07446414723939003
595247,0.8807921970583001
595248,0.9260599348723636
595249,0.012869351997505682
595250,0.32037333802406204
595251,0.07446414723939003
595252,0.19054870486265787
595253,0.3691379010409845
595254,0.06328828643123548
595255,0.08308528802592394
595256,0.8436103916691249
595257,0.03287882105329604
595258,0.004097385888275694
595259,0.8845223194940182
595260,0.004097385888275694
595261,0.010037296522624532
595262,0.9102624067864824
595263,0.03287882105329604
595264,0.031365074949545324
595265,0.0272780149410915
595266,0.03287882105329604
595267,0.062447181760673244
595268,0.843385716814369
595269,0.010037296522624532
595270,0.004097385888275694
595271,0.07446414723939003
595272,0.47413148765037544
595273,0.04016627886320407
595274,0.362470034294903
595275,0.14884911269685008
595276,0.32037333802406204
595277,0.012869351997505682
595278,0.8316747815221222
595279,0.7096907964243434
595280,0.62368000116393
595281,0.22241900566117928
595282,0.7433944879810573
595283,0.9260599348723636
595284,0.012869351997505682
595285,0.016044923276740806
595286,0.09229175155257287
595287,0.649788831093094
595288,0.004097385888275694
595289,0.004097385888275694
595290,0.6954988614622245
595291,0.6111611308127499
595292,0.881462542774575
595293,0.8258839091732992
595294,0.004097385888275694
595295,0.004097385888275694
595296,0.3039291112181834
595297,0.7433944879810573
595298,0.0045552242053779595
595299,0.016044923276740806
595300,0.054887365203599
595301,0.0
595302,0.15238422268186255
595303,0.04446479985595819
595304,0.4982930546438922
595305,0.010037296522624532
595306,0.012869351997505682
595307,0.8598047543772305
595308,0.0045552242053779595
595309,0.04016627886320407
595310,0.04016627886320407
595311,0.7546510273528609
595312,0.05806276571441672
595313,0.01678163683022036
595314,0.0045552242053779595
595315,0.004097385888275694
595316,0.3254874921153555
595317,0.009033472926453248
595318,0.8258839091732992
595319,0.03287882105329604
595320,0.0
595321,0.016044923276740806
595322,0.07446414723939003
595323,0.2711590375904682
595324,0.004097385888275694
595325,0.9260599348723636
595326,0.05806276571441672
595327,0.7942448681613898
595328,0.9675266815576096
595329,0.062447181760673244
595330,0.012869351997505682
595331,0.44235767369620005
595332,0.7332066783889363
595333,0.23315201800028096
595334,0.8522793830102829
595335,0.0045552242053779595
595336,0.04016627886320407
595337,0.04657541115284807
595338,0.06110598341890794
595339,0.010037296522624532
595340,0.004097385888275694
595341,0.5051324609626178
595342,0.09229175155257287
595343,0.004097385888275694
595344,0.11706662268765738
595345,0.9260599348723636
595346,0.03287882105329604
595347,0.9610160805250748
595348,0.3039291112181834
595349,0.04657541115284807
595350,0.6566722176519865
595351,0.8316747815221222
595352,0.9617231914491964
595353,0.16406010290146422
595354,0.2985080399909078
595355,0.09229175155257287
595356,0.11975471481112386
595357,0.8258839091732992
595358,0.3039291112181834
595359,0.2131797780449983
595360,0.5580956195731402
595361,0.010037296522624532
595362,0.9237535396148936
595363,0.8258839091732992
595364,0.004097385888275694
595365,0.5938518856810622
595366,0.05806276571441672
595367,0.004097385888275694
595368,0.04657541115284807
595369,0.004097385888275694
