iter	MultiClass
269	0.09282875634
270	0.09280051455
271	0.0927679453
272	0.09274874228
273	0.09271559794
274	0.09269101828
275	0.09268392392
276	0.09267962102
277	0.09266981504
278	0.0926675248
279	0.09264696017
280	0.09263394907
281	0.09260853679
282	0.09254663561
283	0.09248653765
284	0.09248013767
285	0.09245899329
286	0.09245492318
287	0.09242599332
288	0.09240650722
289	0.09239759008
290	0.0923883476
291	0.09237943564
292	0.0923717387
293	0.09236288748
294	0.09235690128
295	0.09233743268
296	0.09231070596
297	0.0922935946
298	0.0922811944
299	0.09227633833
300	0.0922733423
301	0.09225808666
302	0.09223719395
303	0.09223691552
304	0.09223667936
305	0.0921905034
306	0.09218644628
307	0.09216015436
308	0.09215712033
309	0.09214693301
310	0.09214511784
311	0.09210484287
312	0.09210218898
313	0.09210047963
314	0.09209595328
315	0.09209005769
316	0.09208925653
317	0.09208660221
318	0.09206272964
319	0.09203603056
320	0.09201514359
321	0.09200985421
322	0.09198292631
323	0.09196295046
324	0.09195502197
325	0.0919482518
326	0.09194579361
327	0.09194424335
328	0.0919295501
329	0.09192699083
330	0.09192696858
331	0.09192328028
332	0.0919232546
333	0.09189112822
334	0.09189111355
335	0.09189109867
336	0.09188045024
337	0.09187813314
338	0.09187114421
339	0.09185846838
340	0.09185845984
341	0.09184416053
342	0.09183850438
343	0.09183497358
344	0.09182320915
345	0.09180508242
346	0.09180501551
347	0.09180498696
348	0.09179948071
349	0.09179516432
350	0.09179350708
351	0.09178959861
352	0.09177423899
353	0.09177160026
354	0.0917677874
355	0.09176255321
356	0.09172164997
357	0.09171503371
358	0.09171015927
359	0.09170501132
360	0.09170500169
361	0.09170059889
362	0.09169408485
363	0.09167676097
364	0.09167031658
365	0.09167031159
366	0.0916633139
367	0.09165441677
368	0.09165277643
369	0.09164200972
370	0.09164017656
371	0.09163831941
372	0.09162483165
373	0.09162147442
374	0.09162148637
375	0.09160990275
376	0.09159308649
377	0.09159049636
378	0.0915713903
379	0.09156946941
380	0.09156540592
381	0.0915653979
382	0.0915637152
383	0.09154810078
384	0.0915480931
385	0.09154805185
386	0.09153965874
387	0.09153965194
388	0.09153966443
389	0.09153777084
390	0.09153776901
391	0.09153770315
392	0.0915376865
393	0.09152803258
394	0.09151812311
395	0.09151177124
396	0.09149717345
397	0.09149721944
398	0.09148714809
399	0.09148723819
400	0.09148751749
401	0.09148636198
402	0.09148379434
403	0.09148382088
404	0.09147846888
405	0.09147109354
406	0.09143181923
407	0.09142568565
408	0.09142042001
409	0.09140663707
410	0.09140664262
411	0.09140298722
412	0.09139922321
413	0.09137965544
414	0.09137497238
415	0.09137497563
416	0.09136019075
417	0.09135559905
418	0.09134263162
419	0.09134152364
420	0.0913415319
421	0.09133446773
422	0.09132988777
423	0.09132989334
424	0.09132934946
425	0.09132201617
426	0.09132201479
427	0.0913134294
428	0.09130920311
429	0.0913091935
430	0.09130832505
431	0.09130757817
432	0.09129989956
433	0.09129085461
434	0.0912842363
435	0.09128438093
436	0.09127356236
437	0.09126683775
438	0.09124249622
439	0.09124214921
440	0.09124213609
441	0.09124219732
442	0.09124040044
443	0.09123683988
444	0.09123360307
445	0.0912252733
446	0.09122527328
447	0.09122300282
448	0.09122300097
449	0.09122300404
450	0.09121144699
451	0.09120844893
452	0.09118432438
453	0.09117388654
454	0.09116178482
455	0.09116178155
456	0.09115690006
457	0.09115693818
458	0.09111713359
459	0.09109334785
460	0.09108891641
461	0.09108883524
462	0.09108883521
463	0.09108875354
464	0.09108148945
465	0.09107200749
466	0.09107199985
467	0.09103394837
468	0.09103395144
469	0.09102839469
470	0.09102838701
471	0.09102839145
472	0.0910234991
473	0.09102126591
474	0.09102122312
475	0.0910212366
476	0.09101814557
477	0.09101259644
478	0.09097642286
479	0.09096668034
480	0.09096455405
481	0.09096368124
482	0.09095746742
483	0.090954018
484	0.09095400578
485	0.09095358475
486	0.0909535685
487	0.09094688869
488	0.09093754187
489	0.09093737942
490	0.09093688213
491	0.09093510847
492	0.09093510663
493	0.09092631555
494	0.09089555695
495	0.09089552047
496	0.0908954896
497	0.09086232355
498	0.09085210692
499	0.09085223618
500	0.0908511492
501	0.09085110986
502	0.09083738967
503	0.0908351779
504	0.09082523703
505	0.090825233
506	0.09082272618
507	0.09079405955
508	0.09078770223
509	0.0907750525
510	0.09075762437
511	0.09074755174
512	0.09074042021
513	0.09074045067
514	0.0907287597
515	0.0907287643
516	0.09072503892
517	0.09071380035
518	0.09071380819
519	0.09070686454
520	0.09070689509
521	0.09070552852
522	0.09070554977
523	0.09070416257
524	0.09070250137
525	0.0906985328
526	0.09068943172
527	0.09067777085
528	0.09067768259
529	0.09067768736
530	0.09067785474
531	0.09067786435
532	0.09067782151
533	0.09067782555
534	0.09067782948
535	0.09067777938
536	0.09067521052
537	0.09067108811
538	0.09067112159
539	0.09066734722
540	0.09066732968
541	0.09066460165
542	0.09066460198
543	0.09066431667
544	0.09065841953
545	0.09065608342
546	0.09063953294
547	0.09063944461
548	0.09063942956
549	0.09063063069
550	0.0906305733
551	0.09063061696
552	0.0906303572
553	0.09063048861
554	0.09063047978
555	0.09062286553
556	0.0906229287
557	0.0906218232
558	0.09062178826
559	0.09062174324
560	0.09062170942
561	0.09061341923
562	0.09061350419
563	0.09061350743
564	0.09060284834
565	0.09060277211
566	0.09060273858
567	0.09060079781
568	0.0905996175
569	0.09059962087
570	0.0905997374
571	0.09059973451
572	0.0905997522
573	0.09059890112
574	0.09059890239
575	0.09059753859
576	0.09059753967
577	0.09059619531
578	0.09059623211
579	0.09059041542
580	0.0905879723
581	0.0905880363
582	0.09058737593
583	0.09058737502
584	0.09055199515
585	0.09055202401
586	0.09054451089
587	0.09054450922
588	0.09053324213
589	0.09052602093
590	0.09052637512
591	0.0905263585
592	0.09052063
593	0.0905206054
594	0.09050743545
595	0.09050738595
596	0.09050735288
597	0.09050264128
598	0.09049592797
599	0.09049590033
600	0.09049588946
601	0.09049450578
602	0.09049450084
603	0.09049450292
604	0.09049250149
605	0.09049249736
606	0.09049251265
607	0.09049248831
608	0.0904886098
609	0.09048861372
610	0.09048865626
611	0.09048869755
612	0.09048726813
613	0.09048481349
614	0.09048469342
615	0.09046095087
616	0.09046092306
617	0.09046093291
618	0.09046079927
619	0.09046080709
620	0.09045521229
621	0.09045430277
622	0.0904536425
623	0.09044722437
624	0.09044464018
625	0.09044501821
626	0.09044183949
627	0.09044181523
628	0.09042680621
629	0.09041820911
630	0.0904114898
631	0.09040603476
632	0.09040477772
633	0.09040476995
634	0.09040208595
635	0.09040207713
636	0.09040205614
637	0.09040205242
638	0.09040199941
639	0.09040059438
640	0.0904004897
641	0.09040057956
642	0.09040059048
643	0.09040058506
644	0.09040052255
645	0.09040053577
646	0.0903999827
647	0.09039970904
648	0.09039583192
649	0.09039204626
650	0.09039118828
651	0.09039103654
652	0.09038412871
653	0.09037918196
654	0.09037607359
655	0.09036612154
656	0.09036103276
657	0.09036177171
658	0.09035648595
659	0.09035648754
660	0.09035070292
661	0.09034931967
662	0.09034301203
663	0.09034293715
664	0.09032902868
665	0.09032657271
666	0.09032658206
667	0.09032729622
668	0.09032732284
669	0.09032577101
670	0.09031480959
671	0.09031329162
672	0.09031252146
673	0.09031248685
674	0.09031206938
675	0.09031214054
676	0.0902990683
677	0.09029898527
678	0.09029687273
679	0.09029674012
680	0.09028786468
681	0.09028240682
682	0.09027782968
683	0.09027784219
684	0.09027780136
685	0.09027777585
686	0.09027775169
687	0.09027044268
688	0.09026619522
689	0.09026614643
690	0.09026625132
691	0.09026400968
692	0.09026073037
693	0.09026063254
694	0.0902515336
695	0.0902417119
696	0.09024112312
697	0.09024108269
698	0.09024102846
699	0.09024080219
700	0.09024064625
701	0.09024064147
702	0.09023613351
703	0.09023376637
704	0.09023109729
705	0.09023058622
706	0.09023059691
707	0.09023033951
708	0.09022790711
709	0.09022788984
710	0.09022787387
711	0.09022720625
712	0.09022722231
713	0.09022721753
714	0.09022722077
715	0.09021733263
716	0.09019491183
717	0.09018880216
718	0.09018401262
719	0.09018145866
720	0.09018110733
721	0.09018112344
722	0.09018111313
723	0.09018073774
724	0.09016912789
725	0.09016914027
726	0.09016915472
727	0.09016908919
728	0.09016430175
729	0.09016429437
730	0.09016401061
731	0.09016400344
732	0.09016400581
733	0.09016269542
734	0.09016275738
735	0.09016283275
736	0.09016234152
737	0.09016235155
738	0.09015887136
739	0.09015853769
740	0.09015840788
741	0.09015827858
742	0.09015866851
743	0.09015826674
744	0.0901582596
745	0.09015813925
746	0.09015475732
747	0.09015454175
748	0.09015450821
749	0.09014929038
750	0.09013713006
751	0.09013241221
752	0.09012975633
753	0.09012706366
754	0.09012670905
755	0.09012043141
756	0.09012044355
757	0.09012046214
758	0.09011814011
759	0.09011803491
760	0.09011803268
761	0.09011802141
762	0.09011563923
763	0.09010968804
764	0.09010934714
765	0.09010923645
766	0.09010646105
767	0.09010658496
768	0.09010662747
769	0.09010281582
770	0.09010229296
771	0.09010227872
772	0.09009951872
773	0.09009951893
774	0.09009852462
775	0.09009853658
776	0.09009614154
777	0.09009603995
778	0.09009623173
779	0.09009035428
780	0.09009050397
781	0.09009050351
782	0.09009049889
783	0.09008341279
784	0.09007939176
785	0.09007941915
786	0.09007949435
787	0.09007918963
788	0.0900777372
789	0.09007503114
790	0.09007379385
791	0.09007361262
792	0.09007341539
793	0.09007340239
794	0.09007344094
795	0.09005825832
796	0.0900579822
797	0.0900579855
798	0.09005762933
799	0.09005647712
800	0.09005629205
801	0.09005018844
802	0.09005018575
803	0.09005016017
804	0.09005015907
805	0.09004570764
806	0.09004447714
807	0.09004459299
808	0.09004016417
809	0.09004018809
810	0.0900376293
811	0.09003468561
812	0.09003468834
813	0.09002730834
814	0.09002647516
815	0.09002260671
816	0.09002158426
817	0.09002143159
818	0.09002142468
819	0.09001898964
820	0.09001961504
821	0.09001631591
822	0.09001462806
823	0.09001205053
824	0.09001199266
825	0.09001192755
826	0.09001132651
827	0.09000936306
828	0.09000922958
829	0.09000822532
830	0.09000783827
831	0.09000732102
832	0.09000729754
833	0.09000491019
834	0.09000484975
835	0.08999771671
836	0.08999711782
837	0.08997777847
838	0.08997586097
839	0.08997295169
840	0.08997223706
841	0.089969212
842	0.08996871602
843	0.08996873294
844	0.08996880646
845	0.08996533123
846	0.08996613811
847	0.08996595108
848	0.08996594813
849	0.08996626354
850	0.0899658421
851	0.08996565406
852	0.08996564623
853	0.08994952052
854	0.08994934947
855	0.08994930652
856	0.08994722252
857	0.08992708312
858	0.08992517112
859	0.08992516944
860	0.08992510868
861	0.0899250542
862	0.08992416783
863	0.08992421465
864	0.08992085369
865	0.08992069049
866	0.08991894741
867	0.08991894507
868	0.08991896564
869	0.08991902737
870	0.08991893759
871	0.08991735496
872	0.08991735823
873	0.08991220622
874	0.08990988945
875	0.08990983448
876	0.08990759436
877	0.08990457876
878	0.0899016269
879	0.08990145787
880	0.08990113191
881	0.08990160947
882	0.08990143372
883	0.08989465975
884	0.08989464925
885	0.08989397472
886	0.08989395378
887	0.08989543792
888	0.08989291546
889	0.08989291946
890	0.08988348323
891	0.08988362259
892	0.08988243247
893	0.08988237405
894	0.08988160807
895	0.08988160218
896	0.08987518093
897	0.0898752514
898	0.08987520023
899	0.08987532071
900	0.08987530247
901	0.08987521776
902	0.08986603686
903	0.08986600452
904	0.08986598764
905	0.08986602457
906	0.08986574017
907	0.08986567067
908	0.08986276413
909	0.08986210826
910	0.08985994051
911	0.08985867732
912	0.08985679041
913	0.08985678177
914	0.08985677301
915	0.08985374388
916	0.08985363655
917	0.08985332148
918	0.08985161055
919	0.08984430852
920	0.08984424929
921	0.08984477049
922	0.08984413265
923	0.08984370545
924	0.08984366258
925	0.08984367058
926	0.08984189403
927	0.08983869072
928	0.08983828722
929	0.08983714927
930	0.08983711955
931	0.08983142299
932	0.08983064563
933	0.08982631597
934	0.08982306277
935	0.08981926548
936	0.08981933277
937	0.08981913009
938	0.08981912652
939	0.08981912381
940	0.08981844159
941	0.08981833823
942	0.08981835923
943	0.08980747308
944	0.08980630247
945	0.08980630356
946	0.08980465511
947	0.08980302468
948	0.0898029132
949	0.08980159544
950	0.08980009636
951	0.08979852124
952	0.08979521519
953	0.08979317133
954	0.08979301422
955	0.08979027147
956	0.08978907218
957	0.08978376385
958	0.08978386678
959	0.08978003815
960	0.08978006004
961	0.08977666235
962	0.08977702092
963	0.08977712466
964	0.08977836062
965	0.08977835345
966	0.08977724023
967	0.08977636641
968	0.08977418495
969	0.08977181849
970	0.08977181277
971	0.0897688031
972	0.08976879569
973	0.08976816878
974	0.08976579552
975	0.08976580766
976	0.08976580837
977	0.08976578408
978	0.08976238603
979	0.08976225032
980	0.08976239316
981	0.08976249225
982	0.0897578442
983	0.0897576222
984	0.0897566782
985	0.08975345215
986	0.08975324474
987	0.08975327855
988	0.08975265902
989	0.08975349355
990	0.08975249639
991	0.08975222702
992	0.08975218373
993	0.08975227192
994	0.0897490806
995	0.08974591498
996	0.08974616989
997	0.08974621711
998	0.0897462092
999	0.08974591052
