id,PitNextLap
439531,0.25140464719396094
439532,0.12824436052962515
439533,0.1204098594060063
439534,0.14242142509162414
439535,0.2157753852945518
439536,0.29607781703019004
439537,0.23088868670711601
439538,0.2645328591113651
439539,0.2791445715045553
439540,0.20243607045376133
439541,0.17630133791167032
439542,0.19512849730486098
439543,0.12395919489835372
439544,0.24885684566233934
439545,0.21042504615597094
439546,0.2761903019772373
439547,0.19530340360112167
439548,0.2484639775856397
439549,0.21373658183131705
439550,0.21054036124061867
439551,0.18833614065937554
439552,0.25778086224059293
439553,0.2876608488049526
439554,0.28975718295978853
439555,0.1754358177764299
439556,0.29921454772323364
439557,0.2724297813519861
439558,0.18934000479476443
439559,0.35164163259578696
439560,0.2011639162817974
439561,0.3206889231262427
439562,0.13864960411503494
439563,0.14301071482089017
439564,0.14960378097741578
439565,0.1951515089056481
439566,0.19577671847307368
439567,0.13039308346227008
439568,0.2520632363683289
439569,0.16681635966842012
439570,0.19505901734501166
439571,0.2714051039837222
439572,0.16694510901109738
439573,0.1315119599062027
439574,0.27133402677808577
439575,0.1379244388177472
439576,0.21889641590509196
439577,0.1674038089581899
439578,0.2701870110213844
439579,0.15116454072685484
439580,0.1453964685266559
439581,0.19277518510887767
439582,0.2063514206258583
439583,0.1762355566396543
439584,0.2170036704094049
439585,0.13985803669096789
439586,0.15804052931403575
439587,0.33424746834878205
439588,0.20921860453322572
439589,0.20489601603981597
439590,0.17462085133451188
439591,0.1474546532068277
439592,0.17380589770975097
439593,0.1615153707041643
439594,0.270569635908265
439595,0.2620783617189877
439596,0.15279676449524696
439597,0.17943193991228282
439598,0.3047938335779512
439599,0.34374642393682564
439600,0.1738423487258671
439601,0.17628063782016895
439602,0.24210017829481398
439603,0.15618210947941236
439604,0.20953244272971772
439605,0.22951983715373633
439606,0.12661158333620506
439607,0.30145043483281286
439608,0.15043058582421862
439609,0.21561262112203206
439610,0.11907339617103695
439611,0.12726365030546882
439612,0.18586501995791227
439613,0.1662852079535014
439614,0.1303432373862513
439615,0.19380718073311998
439616,0.1944375801876389
439617,0.12681288197311014
439618,0.17067331505764582
439619,0.35559784272486167
439620,0.2018074041760087
439621,0.1597154682348036
439622,0.14990111075981297
439623,0.2627118839101628
439624,0.24998681426049119
439625,0.303642438365535
439626,0.23303210311729927
439627,0.27745459848419873
439628,0.13810236755453797
439629,0.2264475790609203
439630,0.19376878782766052
439631,0.1248343250899762
439632,0.22161650593241228
439633,0.13974159360618268
439634,0.1563612867269601
439635,0.12573123305840306
439636,0.2837648558621595
439637,0.19547522096229183
439638,0.12840836804167305
439639,0.2983466004167325
439640,0.20232052801844716
439641,0.24504594305694902
439642,0.17161380351390002
439643,0.17280104336483365
439644,0.1549107415759983
439645,0.239527763176513
439646,0.1202439023600867
439647,0.32448089559325943
439648,0.31982113101345583
439649,0.16798784135512201
439650,0.3024774651826915
439651,0.2091215326156188
439652,0.2828270973633856
439653,0.19474372116408986
439654,0.26576218332392293
439655,0.1832028876950265
439656,0.15607718733287537
439657,0.2536960028247823
439658,0.20370579816182935
439659,0.12186666564356896
439660,0.15906201033759543
439661,0.2559476472974246
439662,0.15647000824485524
439663,0.24085608692755492
439664,0.14809919719693282
439665,0.15970229626424534
439666,0.2230942185983485
439667,0.14659803628372564
439668,0.19755167713508467
439669,0.1690927915820396
439670,0.1465003761133069
439671,0.15855964711016485
439672,0.19604545903828308
439673,0.22162143442554097
439674,0.14360573054923156
439675,0.18174587621671878
439676,0.1803448328938686
439677,0.14963644830455833
439678,0.17515277140584992
439679,0.22587209974757813
439680,0.12512678144260805
439681,0.20313598544765685
439682,0.23363069414992793
439683,0.2588100536569273
439684,0.2208463288400919
439685,0.19701539471485463
439686,0.3231811445187784
439687,0.1461877665661484
439688,0.1531203775818222
439689,0.26051446359577984
439690,0.27214352579468587
439691,0.1722804999873864
439692,0.14585668094064524
439693,0.213543932445805
439694,0.14430171115613732
439695,0.14597905705465888
439696,0.22745598165397865
439697,0.20430917292084827
439698,0.19339164237153228
439699,0.18135135411512457
439700,0.24017270868450225
439701,0.20741425856568166
439702,0.2510188805264718
439703,0.12064337876516408
439704,0.1932519989547798
439705,0.14099521046200836
439706,0.1654580964820253
439707,0.1481624072653562
439708,0.12009919883597536
439709,0.29601336200104
439710,0.2665270901141843
439711,0.21202541250481222
439712,0.1742487464449808
439713,0.24560591046490127
439714,0.27209976616899395
439715,0.1466693368367464
439716,0.33065077098885387
439717,0.14128581951188005
439718,0.18892587391347646
439719,0.20482391620870113
439720,0.20058553004063676
439721,0.13710763961047584
439722,0.1347183427464984
439723,0.23189164277554294
439724,0.19488325331878692
439725,0.21486556116296893
439726,0.1711244133057543
439727,0.1544045539926339
439728,0.20631235964065087
439729,0.3364690103664873
439730,0.24101134231093949
439731,0.16517471813345277
439732,0.16117901915045496
439733,0.18509325883610406
439734,0.250731568563198
439735,0.30139169496959506
439736,0.26043737070295975
439737,0.22906344859466704
439738,0.2681574954670155
439739,0.17037373160130723
439740,0.16882325162122622
439741,0.28105047708145703
439742,0.2806875518029259
439743,0.267959651887084
439744,0.13939237722298026
439745,0.2424710013314434
439746,0.14289526318125076
439747,0.2618299713041954
439748,0.1501289200060555
439749,0.18592801785030488
439750,0.17371728812253157
439751,0.1558656896948406
439752,0.1812142194615512
439753,0.19874098531538636
439754,0.1381372362973076
439755,0.1656383600420828
439756,0.17607118234074942
439757,0.20167336229544652
439758,0.3044365918236098
439759,0.1675185186669639
439760,0.1308183093109246
439761,0.1455113341098947
439762,0.15718295782628366
439763,0.20127605334956172
439764,0.1970946027103558
439765,0.21901752259023438
439766,0.16769313144009568
439767,0.12278797447148754
439768,0.18480520535951445
439769,0.23299874311696162
439770,0.31002222252634243
439771,0.16460410824818505
439772,0.2790996727659576
439773,0.2726571173829859
439774,0.2207726294205797
439775,0.14627507779994375
439776,0.2073139321655881
439777,0.15135200248470176
439778,0.13700922904513
439779,0.12902016059861462
439780,0.30710940338985254
439781,0.3203987726946432
439782,0.12321519840654896
439783,0.20468902921191795
439784,0.28134527799744147
439785,0.2236961730390179
439786,0.1587445825891674
439787,0.24252043062752346
439788,0.30339352110020884
439789,0.234270895978317
439790,0.14359737357639057
439791,0.16200754558811062
439792,0.12630226520990115
439793,0.19359077020716686
439794,0.19942951042426882
439795,0.2426286241484842
439796,0.1821751303930029
439797,0.19707348247801423
439798,0.16990769949134346
439799,0.30890841028368077
439800,0.28719374736027775
439801,0.15775730899145704
439802,0.23748389575304835
439803,0.3063622293409683
439804,0.1446597357992583
439805,0.2330756935605598
439806,0.14518035384153366
439807,0.15523085296970093
439808,0.11963258270029405
439809,0.22421706984329837
439810,0.3034569301137261
439811,0.12168516119235244
439812,0.15875409663752374
439813,0.2834388676934121
439814,0.18724558539366346
439815,0.2701652251257757
439816,0.12887655174571883
439817,0.21918158323185796
439818,0.13465835532015988
439819,0.2615160990442392
439820,0.21068251670024246
439821,0.17707422059644393
439822,0.15651755539580606
439823,0.18821218507547058
439824,0.23310347861970407
439825,0.23900237876313882
439826,0.15381280438319223
439827,0.15618480148721875
439828,0.2848853208796882
439829,0.14102532086225833
439830,0.19296144956045727
439831,0.12183017379576425
439832,0.3748772368338411
439833,0.20800864038329403
439834,0.14847718964968076
439835,0.1571335768146627
439836,0.3126751595600611
439837,0.183185191671747
439838,0.18162364467731307
439839,0.2118561243501582
439840,0.1894921198193666
439841,0.2691378664827357
439842,0.2613702147912995
439843,0.2685829630062363
439844,0.12077768689086822
439845,0.20663777212667495
439846,0.18659405983204627
439847,0.19458505174148005
439848,0.13622857547483924
439849,0.12223788038728063
439850,0.18725301015999182
439851,0.2144705627140256
439852,0.24974694227291208
439853,0.24107603474087816
439854,0.18097469529963706
439855,0.15357394802804988
439856,0.15718640393183222
439857,0.2224484777109545
439858,0.14644120520157677
439859,0.1808715711060281
439860,0.15796816831513052
439861,0.18100231712916692
439862,0.1432938804918285
439863,0.2786362583432232
439864,0.28712236070359487
439865,0.25664196278790535
439866,0.1453680574748612
439867,0.19295685704056414
439868,0.31908691347772744
439869,0.12572236124935698
439870,0.12317245394650228
439871,0.22861363141292343
439872,0.18137196424753033
439873,0.22136529531078405
439874,0.21421944129571827
439875,0.1255030961118783
439876,0.19940224301014534
439877,0.18286462187291241
439878,0.17205376544141315
439879,0.22416768269880108
439880,0.2684207606909828
439881,0.16131897190955674
439882,0.14005356604301522
439883,0.15792718651920212
439884,0.1644428742765878
439885,0.11958010581836916
439886,0.12048360356737801
439887,0.1496572740060311
439888,0.19361157819726377
439889,0.3209976244391216
439890,0.19377316455310772
439891,0.20765930101091898
439892,0.2220955524174611
439893,0.26558413351651633
439894,0.13056623529548073
439895,0.16161801329021877
439896,0.16584293559522004
439897,0.2778997164471193
439898,0.27275320701817857
439899,0.2061047983027587
439900,0.2767603207805166
439901,0.18734648573513601
439902,0.20304124025497805
439903,0.15929935236235387
439904,0.30717087178789265
439905,0.20141652219683973
439906,0.17295466522456884
439907,0.13991346415991088
439908,0.1691549895905977
439909,0.22167885988707497
439910,0.20095476184421796
439911,0.24235395396322107
439912,0.1662393506557336
439913,0.14922973256719455
439914,0.1482553227781807
439915,0.12046779072648711
439916,0.16282778457490227
439917,0.18706050563281895
439918,0.16126535967744382
439919,0.2162264364869142
439920,0.19185512797397927
439921,0.1819837044512286
439922,0.12233452639175878
439923,0.260399692781676
439924,0.18517974032132967
439925,0.14675625536185505
439926,0.2777398132019865
439927,0.2563112599735194
439928,0.19473362663342642
439929,0.19352128589349904
439930,0.16437753790211967
439931,0.15698841256236
439932,0.15697234630604542
439933,0.23664054343739277
439934,0.18128771702614885
439935,0.28867900852936157
439936,0.2581352013525578
439937,0.17986688259830072
439938,0.12249912702348376
439939,0.28629068131856955
439940,0.22415284788888246
439941,0.17363265782536572
439942,0.1783021381995773
439943,0.2536126581061455
439944,0.1980616077046674
439945,0.17778049856275968
439946,0.22179988817826543
439947,0.2202710723501192
439948,0.255002548110253
439949,0.1796957995962304
439950,0.27367015036958153
439951,0.16755162484031172
439952,0.24538646639176942
439953,0.1435892992434992
439954,0.19647622282748892
439955,0.27629158879678295
439956,0.11869855945800799
439957,0.2733789665241503
439958,0.15922981390369023
439959,0.21377109431710534
439960,0.17144812965924325
439961,0.30051748709885917
439962,0.1571571607372067
439963,0.15954541583955942
439964,0.15834661199147163
439965,0.16303534042393153
439966,0.1527809361892091
439967,0.16904075724779508
439968,0.1544184650924526
439969,0.15905544313315162
439970,0.17097201649474375
439971,0.29783034792305046
439972,0.12042684064622074
439973,0.2993066463642517
439974,0.20319903441714157
439975,0.22962978242217777
439976,0.3118428155392923
439977,0.17585203722334203
439978,0.1753278734157563
439979,0.2250422815224276
439980,0.1459640208413827
439981,0.2816759940385713
439982,0.12256302969167562
439983,0.15893064530109596
439984,0.16778461738831227
439985,0.12847700060162165
439986,0.3029440935656109
439987,0.1564356557437348
439988,0.21841439312285224
439989,0.24181539849832653
439990,0.15190895995035786
439991,0.18909404199020996
439992,0.14868684465274554
439993,0.20788243653179012
439994,0.2640109842562429
439995,0.23735601670719172
439996,0.3296165158492736
439997,0.17967949299679503
439998,0.21086570582796998
439999,0.17014514052114926
440000,0.2736763486181508
440001,0.15274511679369784
440002,0.21476920759455193
440003,0.3332045034434776
440004,0.2059549588500666
440005,0.21075645060298487
440006,0.25250373378902835
440007,0.24024457004537092
440008,0.12169781958063165
440009,0.2763545326257256
440010,0.12338551721069477
440011,0.1851258982157415
440012,0.16225500674689633
440013,0.19264266958850576
440014,0.2309799118421582
440015,0.18770384027682685
440016,0.1973384773333058
440017,0.25122604036417473
440018,0.13676324702431836
440019,0.12730005235194855
440020,0.1712469636865798
440021,0.18991683838206733
440022,0.27561229230576123
440023,0.19220218434187192
440024,0.12858236989572888
440025,0.1443279832993072
440026,0.12382211136748877
440027,0.28259572431190183
440028,0.29425714603596925
440029,0.22876562334456238
440030,0.19789354988193558
440031,0.2472707037343689
440032,0.1972694273634005
440033,0.22349256103960427
440034,0.22641710440376148
440035,0.13272556114919146
440036,0.3174663170063535
440037,0.16312095427533035
440038,0.14571089705932663
440039,0.33213948377945374
440040,0.1959875967726746
440041,0.251231234261237
440042,0.21804256505614425
440043,0.121808090250141
440044,0.26542007038558035
440045,0.24097802440820584
440046,0.12575226895630243
440047,0.2918422443252803
440048,0.25682058257690515
440049,0.20369717457136105
440050,0.28109403265281807
440051,0.14699202630571737
440052,0.2345283351786863
440053,0.19274362653016364
440054,0.241998409284648
440055,0.2290750160226154
440056,0.1924180615466118
440057,0.1759446827231458
440058,0.126154972744026
440059,0.11815145517526067
440060,0.19194427395709263
440061,0.14757944714197022
440062,0.12468472538098785
440063,0.23492065834689957
440064,0.20122657947592024
440065,0.26328087058016103
440066,0.15258939874823588
440067,0.14149843978279728
440068,0.12131297225922737
440069,0.30639882863476603
440070,0.17523614657056444
440071,0.1436599145663631
440072,0.12643915363023595
440073,0.15903939431978942
440074,0.15544135993806765
440075,0.16636224485974282
440076,0.18294420022340385
440077,0.14073590228861735
440078,0.14653741309072482
440079,0.35013663888461843
440080,0.1498419698437999
440081,0.17482403885566566
440082,0.3049146802516722
440083,0.2619481031389356
440084,0.16122054004077593
440085,0.26582543017961896
440086,0.16420762582077827
440087,0.13307400692052004
440088,0.20212533500938823
440089,0.18720367870102078
440090,0.1551945859171295
440091,0.2251417477822268
440092,0.14781102273275784
440093,0.19543490497235352
440094,0.16639448395701334
440095,0.14582864600548062
440096,0.21346775112078442
440097,0.22493826935953332
440098,0.15155257270072414
440099,0.16195022037220003
440100,0.27776013702984026
440101,0.20545564124460775
440102,0.1473206453879759
440103,0.24581703079652517
440104,0.2905747544001411
440105,0.2402354657648097
440106,0.1814713864221682
440107,0.1707203461478475
440108,0.14756779098625392
440109,0.157584605935641
440110,0.14576485055907712
440111,0.15702583761224678
440112,0.33222930294596914
440113,0.19162152928363377
440114,0.2067142378505455
440115,0.16702079169271208
440116,0.21691617262678953
440117,0.14854178822233677
440118,0.24005047242611036
440119,0.14990447359985687
440120,0.30529185985177426
440121,0.1310771183736432
440122,0.12789987770921793
440123,0.2827102975116889
440124,0.19342606497334316
440125,0.1691176377146624
440126,0.23413839431292482
440127,0.21078168616798923
440128,0.17908994736694261
440129,0.13902645148309756
440130,0.2117762364197426
440131,0.1307723383939262
440132,0.143050448689947
440133,0.29500218346927864
440134,0.24805784128260058
440135,0.18060852295519342
440136,0.13233285316094778
440137,0.12560363394414548
440138,0.2522366240126473
440139,0.27491568149502343
440140,0.16270870601509554
440141,0.2876432803889207
440142,0.3112866381408042
440143,0.1404676531012895
440144,0.32295040450404877
440145,0.1551293922961892
440146,0.16744130750629743
440147,0.13664455218214283
440148,0.20230801572420046
440149,0.1878870223113373
440150,0.26874479512051314
440151,0.31397088920201105
440152,0.19145083889590747
440153,0.12246577204380786
440154,0.21810323378357235
440155,0.2301322363438711
440156,0.1840612721320049
440157,0.15454677183174506
440158,0.18044164248328684
440159,0.16995891117273554
440160,0.19118698614313268
440161,0.16074720147643645
440162,0.3594087770793771
440163,0.1674653550677003
440164,0.18290678518683517
440165,0.1866094340320732
440166,0.1870089837566671
440167,0.1453877733618339
440168,0.3165854177680809
440169,0.14597754909177152
440170,0.21201793426799762
440171,0.2604900569927505
440172,0.24870781893377597
440173,0.2861905228016236
440174,0.12251894197829102
440175,0.1891407253512795
440176,0.2771467711722277
440177,0.21568955721187663
440178,0.2210127464263362
440179,0.2707564429119256
440180,0.18654768906782837
440181,0.12196063611007966
440182,0.15350256271802254
440183,0.2745284088907354
440184,0.204807212358648
440185,0.13649276101381025
440186,0.14341323563806496
440187,0.19588611148977958
440188,0.17943090016630364
440189,0.19360266425763226
440190,0.21651838992828037
440191,0.19566905770492507
440192,0.1584575858681776
440193,0.15322669423509816
440194,0.16368093961659272
440195,0.232523548313048
440196,0.19312128968878398
440197,0.17598130249488544
440198,0.1972439476677188
440199,0.15214456272991778
440200,0.2738602918679486
440201,0.15247759033370992
440202,0.308954618515419
440203,0.1419573189343525
440204,0.15760966678860275
440205,0.215578773632238
440206,0.23385958845443344
440207,0.1771321843876275
440208,0.1716830476666969
440209,0.1596351671315514
440210,0.23029625861630854
440211,0.19264370523980304
440212,0.2611202539904208
440213,0.1273348954652203
440214,0.19431904583262316
440215,0.2062879987755423
440216,0.1649733821238641
440217,0.1532608786528055
440218,0.1703406752211619
440219,0.19396057289688606
440220,0.2860044391887402
440221,0.1756246013180195
440222,0.2756296135651086
440223,0.13903823959545794
440224,0.1366934249508987
440225,0.13952090804495057
440226,0.22491025275447732
440227,0.2484804990799627
440228,0.17495402645043223
440229,0.1642714766761122
440230,0.16319093337369892
440231,0.2579747769352737
440232,0.23119609068085617
440233,0.22486042818448698
440234,0.16262481390148273
440235,0.18240690771648305
440236,0.13597301831691827
440237,0.15060241070063868
440238,0.1530876437164914
440239,0.16792064967276502
440240,0.16591457347405084
440241,0.19157023140694954
440242,0.14847519666235295
440243,0.20976601788831725
440244,0.11985576375863818
440245,0.1692261305766896
440246,0.20710721268289567
440247,0.13372086645887704
440248,0.29473746811186957
440249,0.2313584756490955
440250,0.13387937071418923
440251,0.32565849625833015
440252,0.2870977202829244
440253,0.2244540066225723
440254,0.14676731638472165
440255,0.29128050507863373
440256,0.23612321691549817
440257,0.18687761691149227
440258,0.18234037942377893
440259,0.1292577721324169
440260,0.2388956026494079
440261,0.1878061065284776
440262,0.2093333181742873
440263,0.1425965829598634
440264,0.16885830416959863
440265,0.19979894886491711
440266,0.14623001191194568
440267,0.27304820376968986
440268,0.19937738373169414
440269,0.12712742827772402
440270,0.19751842928454388
440271,0.12067636201846116
440272,0.20047874379015518
440273,0.29760743894385194
440274,0.18829490670418544
440275,0.21019871057496858
440276,0.15983533313538215
440277,0.140371807684869
440278,0.1525459443788677
440279,0.17234187298749223
440280,0.14794007915492752
440281,0.2445949155268534
440282,0.1529544301747157
440283,0.2218934732650205
440284,0.1625614469183813
440285,0.18765780134679727
440286,0.20659316569395983
440287,0.18209302668775185
440288,0.17791689844254147
440289,0.18407028309170798
440290,0.21996668787667137
440291,0.14172362720223625
440292,0.19385769938587638
440293,0.2759573630930065
440294,0.16473241918153453
440295,0.18913497325573222
440296,0.25308573053863387
440297,0.1480654027650271
440298,0.2596813624054978
440299,0.18529579425750708
440300,0.15581989175136296
440301,0.15351518203054668
440302,0.189569375644068
440303,0.21536610860802796
440304,0.18151580306857526
440305,0.2999181914915789
440306,0.28254577933811
440307,0.12104983421948914
