id,PitNextLap
439242,0.17894291189849598
439243,0.07611593303941636
439244,0.0543295899799142
439245,0.7250220587832662
439246,0.0692279037838784
439247,0.9407550775536687
439248,0.21272881705703278
439249,0.08562218256990851
439250,0.4036735425971385
439251,0.3425873769512943
439252,0.5445309100182322
439253,0.2550546101817063
439254,0.2539453101216711
439255,0.43872738976847964
439256,0.13024938382870632
439257,0.31424851948603405
439258,0.2699124768167439
439259,0.21998122187043348
439260,0.055685143238215766
439261,0.23111399723914564
439262,0.2781184195478032
439263,0.09861899920997728
439264,0.8954327883185129
439265,0.00983802071921964
439266,0.939395255838572
439267,0.18999833234162541
439268,0.04847436701684098
439269,0.471055049641902
439270,0.4778390773593501
439271,0.09808672553180363
439272,0.1202632194548486
439273,0.21897413432818535
439274,0.6010569905449935
439275,0.3845104165737551
439276,0.660999231472572
439277,0.4574941838492595
439278,0.8184253385682096
439279,0.043773863716015146
439280,0.7288627125963274
439281,0.00013132530217537989
439282,0.6846645043618795
439283,0.16034682493271524
439284,0.1716503917148305
439285,0.2310410988904446
439286,0.024042095664436252
439287,0.053689227243978115
439288,0.6075365211512666
439289,0.19817726923579657
439290,0.12037432884819033
439291,0.1352038533630756
439292,0.36869926638478207
439293,0.18060081925985236
439294,0.790454312929009
439295,0.9126191822780036
439296,0.6334275164988094
439297,0.509752996700914
439298,0.09620730038593753
439299,0.24365067296842868
439300,0.5156379269770814
439301,0.04966069843841033
439302,0.12368083476908995
439303,0.10393562242831227
439304,0.055394723997939536
439305,0.805928938716344
439306,0.8425547117570766
439307,0.623232560510379
439308,0.0877342664991708
439309,0.11538825819610608
439310,0.0894722177978528
439311,0.25135098398281314
439312,0.6339867579509209
439313,0.34362522540495777
439314,0.22626868713809511
439315,0.09662854591514837
439316,0.6843049815472064
439317,0.21919521213790216
439318,0.12875989102089294
439319,0.2419662018937481
439320,0.3872942968813482
439321,0.9181640341026808
439322,0.7338903924627266
439323,0.6176758979224097
439324,0.17977209666747315
439325,0.10765309831015772
439326,0.6562330267063119
439327,0.48843249807400607
439328,0.0075967329903718775
439329,0.06568259283375416
439330,0.12587626151672143
439331,0.0032648142671283637
439332,0.516605024162598
439333,0.5712042920279785
439334,0.046445465629802105
439335,0.26923850767117585
439336,0.7881886961801818
439337,0.4230615871458582
439338,0.17745373631988845
439339,0.5791428755397793
439340,0.9373079507477141
439341,0.2571615563284637
439342,0.7784902076052354
439343,0.41290212855306296
439344,0.06912540897581727
439345,0.8378833089092607
439346,0.7218931059257608
439347,0.6659325330148964
439348,0.8959087957944832
439349,0.19637378404779016
439350,0.632474136841203
439351,0.5975569657513685
439352,0.7380744175343155
439353,0.8042391848625918
439354,0.05662455799926922
439355,0.2798195884764164
439356,0.8938524501209757
439357,0.18298133995858443
439358,0.32342568688258333
439359,0.6126428898297687
439360,0.21497188759328498
439361,0.0885750549422483
439362,0.26352065687909104
439363,0.8899356401207933
439364,0.617280256076735
439365,0.06527199328951035
439366,0.0323714376712462
439367,0.8178771424397625
439368,0.16772449544133683
439369,0.12993847196756053
439370,0.7372510771504004
439371,0.9220173070106847
439372,0.6747194972279569
439373,0.5928704478288273
439374,0.8657135023058076
439375,0.44349441276391616
439376,0.8332538940694931
439377,0.9344298869676415
439378,0.11375348386035126
439379,0.02814395013361987
439380,0.03666151938683142
439381,0.04879384413829208
439382,0.34597235691921724
439383,0.3885538188540228
439384,0.2589226743792859
439385,0.751215059361682
439386,0.3083641403888098
439387,0.45886302190620715
439388,0.8070258868730895
439389,0.3364683658886364
439390,0.1090859655001782
439391,0.8273514324393669
439392,0.3005048291577001
439393,0.9652059830808786
439394,0.8095242436652915
439395,0.052699975217283784
439396,0.118940164474353
439397,0.4782921073767681
439398,0.5293915451102185
439399,0.18669115103448616
439400,0.11299745949839667
439401,0.4302671115694121
439402,0.029654619825618615
439403,0.5497968310307613
439404,0.006241336617419519
439405,0.6160383390333751
439406,0.241359299148542
439407,0.15419280228179102
439408,0.0013090280275835026
439409,0.9338909388435741
439410,0.4321878792855624
439411,0.8841792049207622
439412,0.8838994556472813
439413,0.06237948588989747
439414,0.1460945448573209
439415,0.3331967468253471
439416,0.17433917347160885
439417,0.3016261466838456
439418,0.40685479302021443
439419,0.49282152688292796
439420,0.7925527586485949
439421,0.6489587928060991
439422,0.17295864680544845
439423,0.4440370966138428
439424,0.12140011154170886
439425,0.12464765848818198
439426,0.05808713154936461
439427,0.8365138346665899
439428,0.17990065181260767
439429,0.5575320181294027
439430,0.7945698068110929
439431,0.24197174750540698
439432,0.9240490623075409
439433,0.0625164041974203
439434,0.13147793663381646
439435,0.18262531594408496
439436,0.13571357815306662
439437,0.6436837305402745
439438,0.5239455552006318
439439,0.3591413369403412
439440,0.3872718271992019
439441,0.38440897383291667
439442,0.025381113453952237
439443,0.06707941895112211
439444,0.027949407007903927
439445,0.07237620490522699
439446,0.044233823671102054
439447,0.3361308383544927
439448,0.2872969997420106
439449,0.017712910107909603
439450,0.14295971404332222
439451,0.09090847077312508
439452,0.17829737308741314
439453,0.7517164199471771
439454,0.8490138421147863
439455,0.6055751963983047
439456,0.02127332195661808
439457,0.039096566327911274
439458,0.47661416351525493
439459,0.736838306943904
439460,0.5977464033603668
439461,0.08479390757279151
439462,0.32557712520193993
439463,0.22692299185872541
439464,0.6351457591953086
439465,0.7665568215308388
439466,0.720374055712964
439467,0.0890466149042077
439468,0.36421850401641015
439469,0.06547586268489497
439470,0.4423910538448506
439471,0.4370213098736767
439472,0.44932594400358417
439473,0.2566408754551475
439474,0.8476367574301031
439475,0.3054749892713893
439476,0.4430221568942979
439477,0.5727679083566738
439478,0.24949944730985432
439479,0.4800745575388206
439480,0.2563552057227623
439481,0.8084458722263461
439482,0.25317363359521183
439483,0.2013081475785864
439484,0.2952198307606335
439485,0.10264286885244953
439486,0.8766338286344031
439487,0.23265561474092689
439488,0.2046516375551569
439489,0.2065879336200498
439490,0.011076421705000354
439491,0.00014978819487540833
439492,0.7466550424291358
439493,0.5592535282629304
439494,0.8621174956357511
439495,0.3389309712071816
439496,0.41244599168847285
439497,0.10432786172091689
439498,0.5229950815766063
439499,0.9048329251078671
439500,0.915745759798413
439501,0.6080655824108031
439502,0.14907678301043434
439503,0.7204335470193537
439504,0.18113167645980485
439505,0.6262803835589292
439506,0.8759429028621502
439507,0.458772036538008
439508,0.0724641205768582
439509,0.5994341926452506
439510,0.9152583864593826
439511,0.009507308163823279
439512,0.5221122137425948
439513,0.10707469029112976
439514,0.9791485457963225
439515,0.8312398487303767
439516,0.7950631488863225
439517,0.2319721718516806
439518,1.4078259851626862e-08
439519,0.1150713187812198
439520,0.6727183029415756
439521,0.5817315041391412
439522,0.5865271552592873
439523,0.07371539633061804
439524,0.10876918706447863
439525,0.371415838327948
439526,0.46842158629232944
439527,0.5872888913499285
439528,0.2675718511668061
439529,0.05224850372131814
439530,0.8254156042851493
439531,0.7644877018773218
439532,0.14805884692189922
439533,0.09757790663695602
439534,0.2611827205013964
439535,0.45032897099363506
439536,0.9135952862481822
439537,0.7577369584187479
439538,0.8300738442207426
439539,0.9043102653289683
439540,0.3451574168623973
439541,0.018709534807864994
439542,0.014180827907331035
439543,0.109887589910129
439544,0.6398760361962811
439545,0.2847057613438276
439546,0.892726488178831
439547,0.10729361554061799
439548,0.13263542933112876
439549,0.4338202452667883
439550,0.044781522262514833
439551,0.6334884160819796
439552,0.6340588828594176
439553,0.7956611145335197
439554,0.899779234280548
439555,0.5126969359077397
439556,0.8562897769238709
439557,0.8959851156600362
439558,0.7226732025022656
439559,0.9481531903685212
439560,0.16868328645627495
439561,0.8371004697137027
439562,0.12253864662970042
439563,0.31179083200135627
439564,0.08141075392302614
439565,0.5063441165854283
439566,0.374337764726183
439567,0.15569630136467577
439568,0.9855825081833516
439569,0.42588318855815555
439570,0.3808553583977308
439571,0.8630357222581625
439572,0.3450333990219156
439573,0.08414602224923007
439574,0.8125450857813877
439575,0.1587907298609475
439576,0.3804009086382512
439577,0.07667728473879477
439578,0.9344559771847026
439579,0.33335326965329803
439580,0.2966576986234531
439581,0.3878527600785532
439582,0.49862105491341935
439583,0.2674977890751429
439584,0.3825460967705604
439585,0.1327361305840723
439586,0.23457550278586217
439587,0.9880956054275186
439588,0.23101073199923655
439589,0.6286755703897665
439590,0.052688597852374
439591,0.002662028879360415
439592,0.22855282577594987
439593,0.023836145302987232
439594,0.7664177284593863
439595,0.46519377455483085
439596,0.13220317291541858
439597,0.11910001264927567
439598,0.9768775089277876
439599,0.9560265429305609
439600,0.31591122223264595
439601,0.14376400304188344
439602,0.8885397809458736
439603,0.25702061753343736
439604,0.3651500536996134
439605,0.6134310674449
439606,0.22975465096962522
439607,0.8979358918038449
439608,0.42350377830265484
439609,0.6621036562053434
439610,0.051645404580509854
439611,0.08103896052711654
439612,0.00547695758630488
439613,0.00314074237603781
439614,0.03327477131044609
439615,0.6721796766222301
439616,0.038304545270992356
439617,0.02056961231916477
439618,0.15991686095517577
439619,0.975753742189326
439620,0.4400161162115041
439621,0.13469397817961087
439622,0.4142647265822228
439623,0.5795057348085947
439624,0.664112850406866
439625,0.9395418750364358
439626,0.47538690274580664
439627,0.8381672171325918
439628,0.10939779468382221
439629,0.6941720151350111
439630,0.42490252646729304
439631,0.06273470358368405
439632,0.6519339772514521
439633,0.06833262219985436
439634,0.2797609909478699
439635,0.0993410577009962
439636,0.7086988141345817
439637,0.20895588797310025
439638,0.09353215177466044
439639,0.8862921142612775
439640,0.0015260988408451754
439641,0.6916976179721547
439642,0.24180198911328443
439643,0.21563770761608167
439644,0.16989516156289794
439645,0.5267974826883034
439646,0.07772993450888964
439647,0.8904697653073173
439648,0.939482039931999
439649,0.3702347798365808
439650,0.9464175714322052
439651,0.35079824291521994
439652,0.666639597684566
439653,0.813169552395113
439654,0.4386784149467015
439655,0.0059424140149520336
439656,0.2108579306551834
439657,0.3013379321291899
439658,0.33167718756512404
439659,0.052564016028993264
439660,0.3386788252742886
439661,0.8501367830691419
439662,0.13383842796803944
439663,0.7902517203017977
439664,0.10715723865336158
439665,0.23688253280830246
439666,0.5334805304876847
439667,0.14244271645976195
439668,0.13764001802979414
439669,0.03448891836748461
439670,0.12777302616427955
439671,0.0023798717204302515
439672,0.25553428482958507
439673,0.7859989012360717
439674,0.1254309643008616
439675,0.003510388529906154
439676,0.46953033982779585
439677,0.34911889779864264
439678,0.21051603082148146
439679,0.32034791178978894
439680,0.06598971734090166
439681,0.10723763812271005
439682,0.17478191164417853
439683,0.7714819394471776
439684,0.02812426523514221
439685,0.9814163309405908
439686,0.969986010403556
439687,0.28728969395893894
439688,0.43937377566924196
439689,0.7679329427754366
439690,0.8693622185202933
439691,0.37836632879166765
439692,0.17953350198344545
439693,0.2727611309398175
439694,0.2640839316075958
439695,0.15498630043054254
439696,0.678912945204161
439697,0.4039878397087604
439698,0.20000684558978965
439699,0.1267731507143013
439700,0.1959283240964108
439701,0.6977104400759566
439702,0.7458804076775413
439703,0.06270670499124471
439704,0.4569056462994995
439705,0.09561787395963355
439706,0.2935090794569849
439707,0.14890643899046338
439708,0.13681350516959204
439709,0.9158645839113009
439710,0.673628621086035
439711,0.03130376697139005
439712,0.05642475808640186
439713,0.630139142729119
439714,0.6368579843186408
439715,0.21990376476015483
439716,0.8919766484981224
439717,0.21362439862275334
439718,0.24533852156596195
439719,0.3478219155162851
439720,0.2977638906501663
439721,0.07337979407113245
439722,0.344858502917486
439723,0.5368071544092372
439724,0.138014002506351
439725,0.044676598439052174
439726,0.1241723911883636
439727,0.16125027233394398
439728,0.1769382596909994
439729,0.946793375716122
439730,0.7460212917669108
439731,0.2379962155844876
439732,0.12376223888479093
439733,0.046896987004063896
439734,0.7168694564687988
439735,0.1951829888003376
439736,0.2186294506646719
439737,0.6407193484202715
439738,0.8973745342119366
439739,0.3300571427857711
439740,0.16875793196970676
439741,0.6716231185438971
439742,0.7575055296008206
439743,0.8255005159927369
439744,0.11924647834825206
439745,0.59353427083785
439746,0.13867770397340978
439747,0.5429411670660134
439748,0.3751849973011659
439749,5.4781079070489315e-06
439750,0.24669261218520863
439751,0.15862463867427143
439752,0.027259678668858568
439753,0.08865864389719619
439754,0.09493540411527435
439755,0.02743109681527702
439756,0.09608936968162142
439757,0.36099880364999404
439758,0.8132223990846461
439759,0.26484335109701795
439760,0.1337512428549448
439761,0.32433073504527216
439762,0.43344428885221703
439763,0.7289093501712044
439764,0.0831336539554375
439765,0.7096534239893076
439766,0.14479786291230917
439767,0.12666924677202343
439768,0.5613045269903807
439769,0.6400979099292204
439770,0.8460380574759917
439771,0.014904581394753593
439772,0.8979730703468579
439773,0.9009104869192492
439774,0.45931118816090694
439775,0.0023696639191209384
439776,0.6532951281921355
439777,0.11506600080812557
439778,0.026185212507604173
439779,0.15559985833026882
439780,0.950705487767079
439781,0.9439446896758774
439782,0.0731666288923475
439783,0.3444827467121176
439784,0.8853202792192009
439785,0.19901808067946383
439786,0.17613295655073366
439787,0.6891981941014167
439788,0.8148831578029744
439789,0.2693664908406553
439790,0.2258998658655648
439791,0.22240012204314263
439792,0.08258491635054002
439793,0.006148247336929809
439794,0.4452666679008671
439795,0.6938425092283323
439796,0.6058437433670353
439797,0.3526297040246526
439798,0.004531886331342273
439799,0.8725806301175683
439800,0.8946958862286499
439801,0.4071432895765956
439802,0.3528566249658385
439803,0.8944052380031802
439804,0.12463515540634135
439805,0.3032753733428827
439806,0.06244459612877329
439807,0.14499820436061867
439808,0.03117382269135739
439809,0.15942532946680896
439810,0.8509722592522112
439811,0.020333598715925393
439812,0.10567503664798227
439813,0.8241632746294201
439814,0.5404500433427964
439815,0.8617382684372098
439816,0.09733209269379779
439817,0.5838021222581371
439818,0.060558068288334724
439819,0.7185939278991841
439820,0.2791382247520108
439821,0.35806055580178553
439822,0.34902340747307825
439823,0.48440544221912507
439824,0.6629488187667766
439825,0.7726097773638732
439826,0.00042254784147591044
439827,0.0816356185581021
439828,0.7840895226101026
439829,0.051971838931634214
439830,0.09796348686687946
439831,0.06009603545614978
439832,0.9866701706259576
439833,0.296436447687481
439834,0.1577827228165039
439835,0.36046184953192373
439836,0.9812299490177534
439837,0.20902114480012582
439838,0.005245988492265846
439839,0.3950296107964895
439840,0.1577880863713635
439841,0.9047232418523538
439842,0.828156726457323
439843,0.965926297351741
439844,0.0583056757022355
439845,0.6161190617689416
439846,0.004319806261065288
439847,0.14474895300396903
439848,0.2061008904631836
439849,0.041581209229642015
439850,0.025781321348835637
439851,0.37344017505442734
439852,0.5930589100023453
439853,0.3890764366840964
439854,0.6274557490825502
439855,0.3313083227306413
439856,0.3337137098471132
439857,0.2712577493791018
439858,0.003452199695939976
439859,0.08552993516428971
439860,0.12537048242619533
439861,0.49446237852400476
439862,0.2323631832222212
439863,0.8735937318690722
439864,0.9060516950915689
439865,0.6489175706347111
439866,0.15580879837848932
439867,0.7247826794852706
439868,0.8548084889047021
439869,0.04133009608466753
439870,0.11678076120503639
439871,0.395926401364641
439872,0.46558584098300204
439873,0.49911027603084956
439874,0.7358370483301795
439875,0.06068704124741119
439876,0.3609474890330544
439877,0.3601294747272503
439878,0.41612240883621493
439879,0.7723227993591999
439880,0.7074437334073934
439881,0.047466659855149314
439882,0.15249791573410879
439883,0.07102876495976691
439884,0.11914441762838016
439885,0.0007631435774767292
439886,0.07213382566961515
439887,0.0016028085861220823
439888,0.011143431756752538
439889,0.963286498654091
439890,0.44248299375859124
439891,0.5660413068782434
439892,0.7636263614111325
439893,0.6523031720568453
439894,0.22282635916785495
439895,0.15872175240195677
439896,0.08620871889885609
439897,0.7875015803706868
439898,0.8924724515711919
439899,0.06176508985672856
439900,0.8083219017288921
439901,0.14105651378888873
439902,0.4924686496502133
439903,0.2399363694709775
439904,0.9614642583597521
439905,0.3518589735162895
439906,0.2975586026925591
439907,0.15388736437370015
439908,0.03147621962377967
439909,0.3163297854218235
439910,0.3573880934102893
439911,0.48188956879941164
439912,0.03505868958014167
439913,0.21263519475633477
439914,0.056843021356839524
439915,0.09698452248605008
439916,0.4767241385384665
439917,0.5099949472601901
439918,0.11404359897853555
439919,0.14777732098649468
439920,0.16368273084010543
439921,0.23002376684503256
439922,0.0775005152923115
439923,0.8318081149103366
439924,0.428961235655823
439925,0.2259060023065713
439926,0.8343374695389049
439927,0.02787454645442329
439928,0.06645490421702831
439929,0.5478153053469655
439930,0.6892452032978158
439931,0.0983823592470609
439932,0.22459785953054864
439933,0.06469751081536683
439934,0.615137643421198
439935,0.8917940665307204
439936,0.5566376606550112
439937,0.6803346908501676
439938,0.0391369229910216
439939,0.9034190089638078
439940,0.6296478170694815
439941,0.38005978217645214
439942,0.005047724347042667
439943,0.6821318595566241
439944,0.23466745538226252
439945,0.009986479244477788
439946,0.11273246592385827
439947,0.4298113479073611
439948,0.6589229379820382
439949,0.6121131335136345
439950,0.9430890952682004
439951,0.2192155108639186
439952,0.793214731490676
439953,0.09486662891855774
439954,0.08819065504768547
439955,0.8797882423321711
439956,0.11928402854357427
439957,0.8824369423067706
439958,0.1417326560163783
439959,0.3549990460192428
439960,0.04484938673380495
439961,0.8364899352259693
439962,0.15321974475125458
439963,0.27834918241880346
439964,0.025948819108258022
439965,0.28356266133699193
439966,0.5295086063095434
439967,0.2954020219490328
439968,0.042989787635197105
439969,0.24544098439363285
439970,0.11771423687252962
439971,0.8134973488050575
439972,0.0657588240710462
439973,0.8519397832525596
439974,0.5953696226214487
439975,0.1706086201745567
439976,0.9221374549741868
439977,0.03897238598104327
439978,0.4810420777816629
439979,0.7243346252608515
439980,0.19307111424282014
439981,0.7388379481151728
439982,0.017475544110009993
439983,0.24277054518825295
439984,0.22195346172242159
439985,1.3587261042602139e-06
439986,0.9915887495795425
439987,0.1214628162572473
439988,0.5407332909812408
439989,0.626379575480705
439990,0.22302063877675918
439991,0.405400496843105
439992,0.014652505640730552
439993,0.38366207617301895
439994,0.6628668336343086
439995,0.6030436380784999
439996,0.9048312685155255
439997,0.5578290389818682
439998,0.7262179274125533
439999,0.1918875323214894
440000,0.9199050338441929
440001,0.2928230144575073
440002,0.6673913956291022
440003,0.9507368444210896
440004,0.6465257552125574
440005,0.28271637077059564
440006,0.6036414709900392
440007,0.10622511486087079
440008,0.07252594689187841
440009,0.9295718111961999
440010,0.12533726738482653
440011,0.01107357533943465
440012,0.38739591668475915
440013,0.6027793664979536
440014,0.6391706551144473
440015,0.04361685771900273
440016,0.7082947703641869
440017,0.6284371332375562
440018,0.14291235942016883
440019,0.1366152371514027
440020,0.21035485523593245
440021,0.26859684337070033
440022,0.3691116900676895
440023,0.056166496144975334
440024,0.07310442991347726
440025,0.04071730811272976
440026,0.08317122243366806
440027,0.8786347180298197
440028,0.8845414482558936
440029,0.6720682488328645
440030,0.36414560349729885
440031,0.6597419984609987
440032,0.507658738959315
440033,0.6795395969494272
440034,0.8670066165303856
440035,0.08978326848464192
440036,0.9480915844579235
440037,0.17591066446284004
440038,0.29238577547463385
440039,0.9792717529734579
440040,0.4004317521264211
440041,0.5226972758023984
440042,0.5662100542941755
440043,0.03456266901161999
440044,0.8363922915361748
440045,0.7434287481616333
440046,0.042817364737583664
440047,0.9161951662913995
440048,0.4098407216358024
440049,0.4533029335503622
440050,0.9110127176707994
440051,0.22935097383025818
440052,0.5425721205130742
440053,0.004577196541512424
440054,0.5322859898635584
440055,0.8242422417791995
440056,0.5866500920720465
440057,0.7054597062488225
440058,0.01109082734239132
440059,0.06217081428058401
440060,0.38727035912639407
440061,0.1373797077992738
440062,0.02069027950348841
440063,0.7442761693202105
440064,0.4487399076113439
440065,0.2702882170350535
440066,0.17412457028334696
440067,0.12010895481377465
440068,0.05674824881123555
440069,0.8381894191152851
440070,0.030565798455624058
440071,0.09992918295666534
440072,0.1261313874806296
440073,0.028921372684017732
440074,0.3377009161309712
440075,0.06301236207478879
440076,0.023802680420638423
440077,0.22467725014173487
440078,0.1606848573086377
440079,0.9641851287398626
440080,0.0983769649498222
440081,0.29701088324222763
440082,0.7658934180154974
440083,0.6076609220835151
440084,0.0022633415581262916
440085,0.866618336567281
440086,0.29288751123080026
440087,0.14647995900654642
440088,0.23841143896394784
440089,0.10568951116019641
440090,0.08082549415228021
440091,0.4692435484957872
440092,0.18539149922513246
440093,0.376732967669538
440094,0.35006396743124446
440095,0.15185933583041536
440096,0.46953377413912084
440097,0.14912460860630108
440098,0.3691464813831985
440099,0.4887475354807938
440100,0.8503675564510234
440101,0.709310599201655
440102,0.11133108702706909
440103,0.36108328877053675
440104,0.9101759586739917
440105,0.6549115609012229
440106,0.45659984361432904
440107,0.4589793947782783
440108,0.10017780840170848
440109,0.23315995580201468
440110,0.24144681468191923
440111,0.08943517320938611
440112,0.9409390103441697
440113,0.007711700629763979
440114,0.47114401817208384
440115,0.14327991211399255
440116,0.6190327492130019
440117,0.20036170698132566
440118,0.7365429966569563
440119,0.11083604657609386
440120,0.9603906499859658
440121,0.04651456542292617
440122,0.07344165378330998
440123,0.9122461079442392
440124,0.6898406132534265
440125,0.10763382806074022
440126,0.6544926352723636
440127,0.6345557731726644
440128,0.24524696604244625
440129,0.14868415617240044
440130,0.26156931190107413
440131,0.0896071564558673
440132,0.12982969231997077
440133,0.7988058927200008
440134,0.6992579799789118
440135,0.15148591886793134
440136,0.24539493173085455
440137,0.04747085114529326
440138,0.6765026405948835
440139,0.749216153037437
440140,0.24232679877452182
440141,0.8838853945263532
440142,0.9576892315852484
440143,0.26956328410045927
440144,0.8293192886587576
440145,0.234335347383929
440146,0.11011188472129818
440147,0.001358772202018757
440148,0.016401836994979387
440149,0.7356552347304677
440150,0.5771464906383106
440151,0.96975021068011
440152,0.06947376347666642
440153,0.02279796707123556
440154,0.8067127298692525
440155,0.39527684915902095
440156,0.005405459783041385
440157,0.17455134332273003
440158,0.01867397939108603
440159,0.34871478952505486
440160,0.30663022927461714
440161,0.21908859950903123
440162,0.9437922239372823
440163,0.32930837386215184
440164,0.15708926631921152
440165,0.01563411813357451
440166,0.050752833225374105
440167,0.20040007954923758
440168,0.9347892710798765
440169,0.10131922128203236
440170,0.7274891842845307
440171,0.8471075952565752
440172,0.8026599781004604
440173,0.3504769090581622
440174,0.00830073057961053
440175,0.49480433893830017
440176,0.7785969764690388
440177,0.4615980502453208
440178,0.6722621681952964
440179,0.8618356006211876
440180,0.017501274122320554
440181,0.047408991120431954
440182,0.3406833645438041
440183,0.7684795068867439
440184,0.2938392849562766
440185,0.13694646733193278
440186,0.06945930163542681
440187,0.3149950277343686
440188,0.05155623393162626
440189,0.5358179245566991
440190,0.15384062615553568
440191,0.007413366409076669
440192,0.021270532019527857
440193,0.33388516661991974
440194,0.28298984902337143
440195,0.17325814009697288
440196,0.2982304125282661
440197,0.1244824277086212
440198,0.021802973434290294
440199,0.17034218091119463
440200,0.7046807552099543
440201,0.282919638335509
440202,0.8402258669662512
440203,0.08092763560064926
440204,0.3375525171530282
440205,0.48895744302328076
440206,0.7833997339632541
440207,0.49634434366628466
440208,0.1997661277756251
440209,0.27238190035079746
440210,0.05838316587322345
440211,0.06458174614748775
440212,0.7652128367767507
440213,0.026781843673534814
440214,0.8081515659817136
440215,0.7690668652309782
440216,0.22192539383071186
440217,0.17095756051788738
440218,0.23721742692548858
440219,0.174521919398529
440220,0.8779265860240419
440221,0.33462015733283945
440222,0.7825995645941394
440223,0.04339169074003451
440224,0.1169577426125798
440225,0.010249129261941093
440226,0.22612525881781398
440227,0.7867830198083957
440228,0.4255621069141418
440229,8.007188588691393e-05
440230,0.20862523679156303
440231,0.7113507138432454
440232,0.6910100617792165
440233,0.5147260834213379
440234,0.06246912313620475
440235,0.2321418436787103
440236,0.018742811340223566
440237,0.3534618788381174
440238,0.18711343822737986
440239,0.21844690848379347
440240,0.06378115761087305
440241,0.17658343793011474
440242,0.2712759225917856
440243,0.13808470487827612
440244,0.04736955309400455
440245,0.5077428655850282
440246,0.24930274037672195
440247,0.16681251624087692
440248,0.8199562516562201
440249,0.1954582631348944
440250,0.1484273898757411
440251,0.9601341834182173
440252,0.8671969220475384
440253,0.7229104290930345
440254,0.17219694122200727
440255,0.8879084341361894
440256,0.9470332754280162
440257,0.37646533581869707
440258,0.6676902549460935
440259,0.056892138941518004
440260,0.3113800085521632
440261,0.006241703439943554
440262,0.4193871217909743
440263,0.11916521355522527
440264,0.24082160309372608
440265,0.0807940864682878
440266,0.09938171436331542
440267,0.8634722190334194
440268,0.17981293180345229
440269,0.07744107756774023
440270,0.31170310211949953
440271,0.09923514293501029
440272,0.02119502736909215
440273,0.8477731424948597
440274,0.6637413398099067
440275,0.5280919782041511
440276,0.3293165685977613
440277,0.07795246298174187
440278,0.2457712820943771
440279,0.2579478674065705
440280,0.2727395179577158
440281,0.7674749165768442
440282,0.15078694961439693
440283,0.2437746856889884
440284,0.27997950536138566
440285,0.08014842895979575
440286,0.4741779437281624
440287,0.20657687662694557
440288,0.08402689725317662
440289,0.0811598610414676
440290,0.21417998297930474
440291,0.1922349012751552
440292,0.6143384186944002
440293,0.9089711739798161
440294,0.27504094233025167
440295,0.4131579412371151
440296,0.5338273296791053
440297,0.13721196438675073
440298,0.8113315220827196
440299,0.017552385175862557
440300,0.16663973774205132
440301,0.2049741554059309
440302,0.07817244134365232
440303,0.1737394051509036
440304,0.14071831049132238
440305,0.8793150213033357
440306,0.7996118115866981
